startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,21,3471.3967081011533,2857.7175768613693,48
0.498,21,2724.731456234094,2107.9424676268195,47
0.996,21,3043.1363285578573,2553.511384639654,47
1.494,20,3769.1180433410127,3182.885164868277,47
1.992,21,2868.485143666473,2359.9312698360586,47
2.49,21,2783.447844649193,2410.7718444705815,47
2.988,20,3086.988607089149,2556.716833474343,46
3.486,20,3081.5054510688105,2562.199989494681,46
3.984,20,2622.15326290304,2191.9521771521113,45
4.482,19,3210.023906624315,2619.7838309315457,44
4.98,19,2928.0242392289183,2337.7841635361488,44
5.478,20,2500.005001353972,2043.5068890854527,47
5.976,20,2452.831149903937,2027.578385403363,46
6.474,20,2301.4560923695426,1844.9579801010218,47
6.972,19,2996.8664632118835,2429.611731359127,45
7.47,19,3182.21131319068,2767.59222261243,44
7.968,19,3039.511455919337,2751.604122470975,44
8.466,18,4043.4522487788427,3527.415344340234,44
8.964,18,4053.2845157897746,3537.2476113511666,44
9.462,18,4491.334653230419,3756.5300564185713,44
9.96,18,5340.457738953578,4605.653142141731,43
10.458,19,5322.584638396474,4725.988695406613,44
10.956,18,6094.949245754156,5351.505826103061,43
11.454,17,9135.567761143478,8184.117525341383,42
11.952,16,11343.790118950801,10137.001335914092,43
12.45,16,10633.636275352444,9426.847492315737,42
12.948,17,9369.011615406776,8407.523318868332,43
13.446,16,9930.862316645973,8579.185786276026,42
13.944,17,7972.958323614912,6417.877233729222,44
14.442,17,7860.562665188146,6308.99904610102,44
14.94,17,8025.1315719035065,6174.095988089558,44
15.438,17,7914.421579705103,6284.805980287962,44
15.936,16,8855.669829556602,6392.830111590493,43
16.434,15,8831.279102788712,6482.517912505133,41
16.932,15,8850.013006258569,6330.270897667787,41
17.43,15,8151.8610923059405,5634.061148191773,41
17.928,16,7765.257769914163,5449.708784404209,44
18.426,17,7044.907247914567,5643.857088505193,42
18.924,18,5478.343847532784,4246.349774989022,43
19.422,17,6465.4687221450195,3958.3890256065797,43
19.92,17,5938.649153685257,4019.4852012199513,42
20.418,15,8966.60970895786,4921.482260083999,41
20.916,15,8310.35709348137,5161.590425901367,41
21.414,16,6430.686209021444,3588.2051506181674,41
21.912,17,5892.0154808088055,3633.877590476058,44
22.41,16,6897.004066156605,4056.398356902398,43
22.908,16,7013.421719624283,4229.950410716537,43
23.406,17,6536.775627394054,4383.821740691659,44
23.904,17,7119.079074670809,4066.1694511840255,43
24.402,16,7031.385025751282,4216.799235974007,43
