startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,2763.155697223235,1516.1812414645065,37
0.498,11,2080.8411241294543,1154.6048534651075,36
0.996,11,2054.8024444424536,1143.8008294375063,37
1.494,11,2109.5011833862995,1104.7772879294096,37
1.992,10,2391.0690951965485,1367.8361070030464,34
2.49,11,2130.630506065773,1353.2103595970225,36
2.988,10,2526.7590636010996,1344.326182014425,34
3.486,11,2108.3125621412983,1535.6690927996249,36
3.984,10,2506.15955702024,1427.5702748781464,34
4.482,10,2057.897298595585,1472.4058674530995,34
4.98,11,2286.8848367785963,2057.090867304695,36
5.478,11,2413.0314999830225,1930.9442041002692,33
5.976,11,2553.1093795913507,1958.6664285776067,36
6.474,12,3225.9391286040245,2519.850356671684,36
6.972,13,3029.9824461637395,2074.7499818069264,36
7.47,14,3144.9667807856754,2054.1986570433355,38
7.968,14,3268.04742513512,2177.2793013927803,38
8.466,14,3378.2082723125345,2124.898424153595,38
8.964,14,3724.3684930152554,2213.603447651794,38
9.462,16,3203.4303141590185,2050.4677205122907,41
9.96,16,3198.1760519996933,2286.7304708281545,42
10.458,16,3770.5213063960746,2294.4059895394503,43
10.956,17,3209.8720668887245,2437.0282360020415,42
11.454,18,2682.2206632283714,2243.544710187469,43
11.952,18,2685.6863412530583,2240.0790321627805,43
12.45,17,2954.7016166255853,2386.823923332253,42
12.948,15,3593.87449929947,2305.539932844513,38
13.446,15,3495.620469101174,2492.5704386459056,39
13.944,15,3701.185559500601,2698.135529045333,39
14.442,14,4155.750092055304,2699.630760011029,37
14.94,15,3407.0673260940353,2511.112615175768,38
15.438,15,3633.4261345384457,2860.9199032187726,36
15.936,13,5286.36214745922,3394.8958562646517,33
16.434,13,4693.055595152493,2801.5893039579237,32
16.932,13,4761.551937830767,2870.0856466361993,32
17.43,11,8565.531139502662,6493.175177200595,30
17.928,10,15257.515765364928,13346.091937009736,28
18.426,10,10508.103758806577,8596.679930451388,28
18.924,9,10765.973988131114,8123.002740472004,27
19.422,9,3946.8396975417554,2100.9720112039076,26
19.92,8,5497.880324589632,2519.35650099691,24
20.418,7,10585.597347640873,7547.233479294674,23
20.916,7,10278.5694682288,7854.261358706748,23
21.414,7,10251.015135483076,7826.707025961027,22
21.912,7,10003.117322812943,7578.809213290893,23
22.41,6,14127.723251280462,10679.063634260792,22
22.908,6,14068.031027496027,10619.371410476357,22
23.406,7,8051.424974249882,5548.080717035223,22
23.904,7,4627.354774582774,2622.5828406971946,22
24.402,8,1954.8469069877242,1410.6841410496927,22
