startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,11650.019970759435,6980.877964675371,35
0.5,11,11227.022964301497,7730.351724099598,36
1.0,11,9266.774926545933,6545.820874911569,34
1.5,11,9344.594430077044,6546.869331608862,36
2.0,10,10892.557937028603,7287.673468094123,35
2.5,11,9823.044699621081,6469.276390218481,36
3.0,11,8503.786796071352,5086.747019216357,37
3.5,12,6975.104344425755,3645.5582379912194,38
4.0,12,7252.322011912761,3971.4814458858386,38
4.5,12,7336.528135630912,4055.68756960399,37
5.0,13,6487.915919739679,3022.130698156946,39
5.5,13,5352.013028959521,3026.4572502940887,39
6.0,13,5352.013028959521,3026.4572502940887,39
6.5,12,5639.819210051498,3219.1955577768263,38
7.0,12,5931.198767729391,3537.516154798588,38
7.5,12,6593.384795254738,3517.175171934791,38
8.0,12,6752.673841013818,3642.6308914598503,38
8.5,11,7169.823763409381,2944.009365042767,36
9.0,12,5943.989171208835,3066.8608118346056,38
9.5,11,6760.556700057175,3522.364432383169,36
10.0,12,6662.137720291076,3019.189462493288,38
10.5,12,6706.362886338114,3339.7001159093165,39
11.0,12,6476.155381170299,3179.292458108355,39
11.5,11,7207.789394219407,3611.0425900177693,37
12.0,11,7185.1331693455,3383.3155819587705,38
12.5,13,5920.128673761692,3230.251812154003,40
13.0,12,6962.4960894417345,3399.2144079346012,40
13.5,14,5567.839355814879,3712.71037186047,41
14.0,15,4393.754162271886,3479.325158023249,41
14.5,16,4044.4007184898896,2941.2219337670076,42
15.0,17,3634.020811187667,2818.814485447233,43
15.5,17,3373.551556514354,2956.92489820438,43
16.0,19,2998.639038297075,2634.0393564188817,44
16.5,17,4654.797816107677,3587.98054978653,41
17.0,18,3906.8989969067898,3114.954214583524,43
17.5,16,5068.171303999656,3692.1224931808933,42
18.0,16,4836.316799507336,3460.2679886885735,40
18.5,17,4233.608248737469,3186.395513728118,40
19.0,17,4230.020308786646,3186.395513728118,40
19.5,17,4157.161670327267,3200.8820953037416,41
20.0,17,4339.570491015021,3392.304151135328,40
20.5,17,2977.2868926121673,2579.6534357873816,41
21.0,17,2768.3636213935206,2370.7301645687353,41
21.5,17,2163.5263644445727,1960.5762447073614,41
22.0,17,2251.4069995570762,1893.7039398869856,41
22.5,17,2217.8452538473834,1897.6043365722048,41
23.0,17,3055.461963488611,2544.0373080638165,40
23.5,17,2923.150840212902,2611.6197119560243,40
24.0,18,2453.633114053667,2236.6386606332744,42
24.5,18,2657.016007583176,2234.4476696514266,42
