startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,20,8319.765311673342,7251.379389253059,47
0.5,19,10290.622367784918,8601.18395058559,45
1.0,18,10751.671868830668,9197.964181832122,45
1.5,17,13012.24067778494,10960.98323431665,43
2.0,18,8275.746273924547,6787.541674114879,43
2.5,21,6132.429629097566,5401.752353341666,44
3.0,23,3574.61081677757,3340.85001833827,47
3.5,22,4081.652669107755,3426.0776520872164,44
4.0,21,4471.2562098221715,3587.414876578467,44
4.5,19,6735.972026678019,5110.212718795602,43
5.0,20,5794.532072052902,4480.890842649466,44
5.5,20,5164.494788220751,3945.599898176765,43
6.0,18,7111.642124353946,5263.01402088478,41
6.5,18,6999.814101894033,5555.754538611557,42
7.0,17,8417.811360720245,6643.9039453429905,41
7.5,17,9628.95392820409,7661.25823828461,40
8.0,18,6985.279923579444,5280.167724117022,41
8.5,19,6114.25809024273,4647.566523799405,42
9.0,19,6184.898152521297,4740.77697221042,43
9.5,19,5938.570595341152,4304.399347411483,43
10.0,18,7083.521682604026,4761.51408922917,43
10.5,19,6092.471902800546,4940.85678141106,43
11.0,19,5798.696919651124,4933.809038281967,43
11.5,19,6890.698165809836,6093.639683639061,43
12.0,19,7204.672707253474,5879.903345493977,44
12.5,19,6744.712700618423,5182.255143474969,42
13.0,18,7262.215302830406,5747.719017016928,43
13.5,18,7416.437078189845,6154.739848340263,42
14.0,18,8717.44237869928,7398.369521545279,43
14.5,20,5862.606137092998,5188.531101601724,45
15.0,19,6851.519155827528,5760.67292723771,43
15.5,19,6206.137890330273,4769.152282361321,43
16.0,19,6870.257384750486,5076.044754927937,43
16.5,19,6539.943206897411,5071.786521114126,43
17.0,19,6651.3661620422345,5229.8179946991695,43
17.5,18,7624.535050929252,6080.701655684576,42
18.0,19,6274.018779393584,4944.930484035031,43
18.5,18,7184.775955190422,5830.37728067236,42
19.0,17,7629.383051589448,5985.386929336497,41
19.5,16,8512.572909316346,5770.494235738937,41
20.0,16,9474.57229612735,6848.3554637343295,41
20.5,17,8089.000443216326,6013.811262356114,43
21.0,17,8476.280493146665,6470.16937496639,42
21.5,17,7937.665862742264,5472.733562416845,43
22.0,16,8612.253312264838,5576.278230339531,42
22.5,16,9034.35012100479,5768.8908212173,41
23.0,17,8513.307154177415,5893.4403172070815,41
23.5,17,8714.741143172385,5823.858309288205,41
24.0,17,9128.292377813088,6640.939386530968,42
24.5,17,9037.167826998777,5714.163760184424,41
