startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,4970.452649354112,4551.64839769258,38
0.498,16,6332.067836544535,5609.310128265197,35
0.996,16,6412.668479296424,5528.709485513307,37
1.494,14,7879.558544473651,5807.889099149533,36
1.992,15,6716.741969410661,5219.200861166801,35
2.49,15,7229.083595093333,5841.118072490536,33
2.988,16,6663.012078939255,5889.904874187575,34
3.486,15,7593.132188541046,5985.808408186684,35
3.984,14,9824.962430480466,6855.783353228849,34
4.482,13,9790.272686686805,6745.225269992527,33
4.98,13,10054.971965153321,7009.924548459045,33
5.478,14,7584.398268623742,5337.911697985039,33
5.976,14,7606.8516124723,5532.618601581058,32
6.474,14,7721.530834548093,5417.939379505266,32
6.972,15,6488.091437630196,4981.796054728944,33
7.47,15,6417.879535687656,5052.007956671484,32
7.968,14,6281.704462907737,4358.585140735136,31
8.466,13,8160.539656362961,4997.429771182486,30
8.964,14,7492.2154788766475,5592.536819915623,30
9.462,14,6157.286699906383,5166.339965312525,30
9.96,13,7456.647039895048,4237.796859086044,29
10.458,13,6275.650189798475,4396.323529860989,28
10.956,13,5588.74255384372,3842.501288622004,28
11.454,14,4250.458986125072,3549.6493192823864,29
11.952,15,3426.6071665859804,3096.984757531007,31
12.45,14,3671.364821342122,3200.0274067150485,29
12.948,14,3644.1614548253797,3407.820359260461,30
13.446,13,4812.244978062117,3340.6886505966463,29
13.944,13,4108.003024705564,3430.8186488657407,29
14.442,13,3980.7801962213,3303.595820381476,28
14.94,14,3730.4473483122338,3336.3660963194875,27
15.438,13,4365.437059813942,3162.5168917547758,27
15.936,13,4820.071387275191,4151.940229508581,27
16.434,13,4465.729464630373,3789.705098972687,27
16.932,13,4541.361143131256,3865.3367774735702,28
17.43,12,4898.100274859076,3686.1202065845355,27
17.928,11,5537.878293514757,3616.842973475317,25
18.426,11,6605.166326451692,4914.938334265659,26
18.924,10,7991.231605483123,5414.629416041583,25
19.422,9,9144.05725915105,6280.904794112193,26
19.92,10,7706.49937207082,5405.1281457988935,25
20.418,10,6430.2395874281165,4430.537612461574,26
20.916,10,6977.73682951747,4978.034854550929,25
21.414,11,5834.353448387754,3850.769644712265,25
21.912,11,7079.264609252161,5126.5130169977265,27
22.41,12,6439.607996779883,5368.562597296713,28
22.908,12,4703.798923197367,3632.7535237141965,27
23.406,13,3978.2347226560155,3248.624598956921,27
23.904,13,4039.364800850565,3239.81804318495,28
24.402,13,4062.7946124504274,3239.8180431849496,28
