startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,4285.1249533513355,3220.170634921127,47
0.498,19,5817.3677914544505,4090.9006681203464,47
0.996,19,6207.687731117882,4522.263727361711,47
1.494,21,4105.426847236613,2811.3221536027586,48
1.992,22,3365.060748525184,2506.0714357372067,50
2.49,20,4082.452071285437,3023.471013979607,49
2.988,20,3750.572835267878,2691.5917779620486,47
3.486,20,4365.820158650822,3306.839101344993,49
3.984,21,4107.5352826592525,3349.8079743412977,48
4.482,20,4183.280236108307,3053.216445690635,49
4.98,22,3260.2419137792426,2752.2954582106076,48
5.478,22,3300.013858097407,2970.0197997324194,48
5.976,22,2633.9750751621764,2475.777004243286,49
6.474,22,2542.827233791204,2492.77586046748,48
6.972,21,2863.654185031845,2652.7406422539343,46
7.47,21,2765.4254704797213,2555.781380037315,48
7.968,20,3153.0310922737167,2796.6906602201484,47
8.466,21,2995.649156288275,2822.595342569709,47
8.964,21,3949.091957423892,3776.038143705325,47
9.462,22,3237.5474298641348,3021.463376774617,47
9.96,23,2900.855914558324,2786.108831136277,49
10.458,23,2888.874476557032,2806.095146313054,46
10.956,23,2936.178846647609,2837.870966510288,47
11.454,22,3366.406003785602,3217.006800340845,47
11.952,22,3511.4775780133364,3362.0783745685794,46
12.45,23,3045.0667962940515,2952.963581166419,48
12.948,24,2888.07625855464,2796.8844489752787,50
13.446,23,4292.571053309228,4152.818676677449,49
13.944,23,4491.716075191343,4374.434226874265,50
14.442,23,3789.027337041241,3671.7454887241624,50
14.94,23,4060.3279439907947,3941.1039266753182,50
15.438,23,3999.0939904651927,3949.519974780697,50
15.936,23,4096.041104396645,4046.4670887121483,50
16.434,24,3801.7645097946447,3779.3513602216062,50
16.932,25,3094.640895942312,3079.615834819114,50
17.43,23,4747.082830688681,4626.726718707722,49
17.928,23,3978.9561294839414,3858.6000175029862,49
18.426,24,2994.6187664357276,2972.2056168626896,49
18.924,21,3920.9862013583493,3688.361192446026,47
19.422,21,3346.063121668106,3169.417199146398,47
19.92,22,2810.2196923863526,2716.6377340847826,48
20.418,22,2878.7190922723785,2785.137133970808,49
20.916,21,3535.4887205236405,3287.8011525780416,48
21.414,21,2848.810944247539,2701.929786377978,47
21.912,21,3741.2441616162437,3594.3630037466805,48
22.41,23,2527.212397472865,2477.963879497056,49
22.908,23,2652.2710840723757,2566.328292090813,49
23.406,21,3103.4157949948717,2863.506300341944,48
23.904,22,2515.9651581739813,2366.2263210891597,48
24.402,22,2765.054288046956,2592.8800402157362,48
