startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,19694.24949244924,11483.9226988896,20
0.498,9,14738.58308934911,8963.649117442854,22
0.996,8,17309.53564883122,12509.214738424285,21
1.494,8,17795.01404624221,12994.693135835276,21
1.992,8,20631.356511387654,15831.035600980718,21
2.49,9,12666.59009222166,9306.065231558003,21
2.988,10,14242.720906243436,10214.746343173498,23
3.486,9,15910.450016327035,10141.767488436724,23
3.984,9,16635.055787836332,10545.231996256181,24
4.482,9,19093.95058912919,11387.478542809004,23
4.98,9,16103.603345637013,11182.785994396887,23
5.478,10,12739.44664807008,8718.028529885663,26
5.976,10,11811.148831526112,9691.740514179763,25
6.474,10,11017.937431774839,8976.810383913491,25
6.972,10,11013.712280440148,8981.035535248182,24
7.47,10,10786.695298080896,9246.96801800768,25
7.968,10,10777.105915882628,9256.557400205947,25
8.466,10,11052.771497488526,9532.222981811847,25
8.964,10,9386.350771406693,7214.142930038256,25
9.462,10,8819.279548573013,7375.980578240431,24
9.96,10,8482.012181180717,7713.247945632727,24
10.458,10,8420.52155440077,7774.738572412674,23
10.956,10,8420.52155440077,7774.738572412674,23
11.454,11,7736.226401203123,6817.828748924921,25
11.952,10,8918.924619952342,6831.030315971249,24
12.45,10,8489.749196660927,6401.854892679835,25
12.948,9,10171.594027323927,7269.885611729361,24
13.446,8,13723.758708811685,11535.227882142593,23
13.944,8,13931.69779754689,11743.166970877797,23
14.442,7,26168.541846157194,21886.139013793407,21
14.94,7,20809.114892050507,16526.71205968672,22
15.438,7,20540.7195978937,16526.71205968672,22
15.936,7,20475.420808988332,16592.01084859209,23
16.434,7,18577.047897866465,15625.238968292708,22
16.932,6,21925.487090530867,16084.232978538617,21
17.43,6,21703.510795940307,15862.256683948051,20
17.928,6,23440.452164156974,17599.19805216472,21
18.426,6,23440.452164156974,17599.19805216472,21
18.924,6,23721.50541608242,17784.77341487693,20
19.422,6,24096.94758140206,18160.215580196575,20
19.92,6,25708.523982996445,18306.784607191537,20
20.418,6,22088.746430466523,17569.572788303267,19
20.916,7,15998.097814351213,12313.369047286562,21
21.414,6,24861.235101127717,19482.550275370246,19
21.912,7,21399.37430111375,16926.54668389214,21
22.41,8,12594.529502897685,9855.89677345282,22
22.908,7,14807.374877323802,11984.364890946768,21
23.406,6,18008.691496304473,14247.59830231608,20
23.904,6,17673.278385515277,14146.955045047618,19
24.402,6,17156.92853323275,13366.151971119325,20
