startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.5759360538493903,111.03779711159142,9.075822949192728,21.667195792407778,46.915470840863634,19.28536696397626,3.1552376945729916,155.5777489715885,0.900037205428965,5078.8178240020625,259190.71219104543,0.5075319889645897,68.87394120880683
0.398,3.365586874211191,110.35018918890566,9.677295817668169,21.51076234848814,49.98309226797924,19.815419532093664,3.365586874211191,146.15996928019877,0.905635771916804,4777.2194449684,244558.1362857318,0.5069954501806185,66.65092238875258
0.796,3.365586874211191,102.49532881216194,10.199341115898083,20.77401624872104,51.49251019399458,18.822723363822256,3.1552376945729916,117.1213823616202,0.899409370629643,3960.751371572107,214028.2842765063,0.5103656247782618,69.36857164239571
1.194,3.365586874211191,98.17054733023662,9.822334125264605,20.40037173636651,48.65726900934886,18.41010859510424,3.1552376945729916,118.6949662076219,0.9639895573641435,3737.584393880933,200998.0299958584,0.5398406269003229,32.41222918255188
1.592,3.365586874211191,97.22232789986637,9.254704169086624,20.059791139768947,46.57527820612439,17.87945014635519,3.365586874211191,115.65229404461464,0.9662055380156492,3650.239785153137,197709.78239520406,0.5373505877190525,32.475455544378576
1.99,3.1552376945729916,94.25761422272184,9.599705096921017,19.227041008607284,48.85066633287389,18.11892404419244,3.1552376945729916,129.89913443754975,0.9616054297678338,4035.962687851094,209541.36717527438,0.5495360365957324,32.0831983610693
2.388,3.1552376945729916,86.26979037334816,10.06551105217527,20.369817241154774,44.31134893672999,17.36940799468045,2.944888514934792,110.06170680251107,0.9708781392141149,3427.1019489328346,182206.40038281705,0.5349889051890947,32.20411906121354
2.786,2.944888514934792,78.95872183795461,7.253196067515716,19.182316300736975,33.28424343946961,9.604503998305534,2.944888514934792,107.34540248490688,0.9912127195742594,3366.3427898873565,177110.58716199786,0.505608851280739,32.94758034173262
3.184,3.1552376945729916,77.52575760188576,7.023289162552578,19.183032698765967,31.82469357605361,9.52232704375338,3.1552376945729916,114.91699526152433,0.9917825313531641,3595.4831145082576,186516.8991696105,0.505234927862023,32.80414953909625
3.582,2.944888514934792,72.6171980068793,6.727306375048125,19.81950179077176,26.64833364356108,9.374048720375267,2.944888514934792,119.41397294545952,0.9913578357233427,3727.054049665963,191341.620948872,0.5001577234611901,32.730990669197354
3.98,3.1552376945729916,72.87187781057482,6.342344446810676,18.40002446180653,27.438109424031794,7.6132466973886705,3.1552376945729916,103.53088226497421,0.9919372932375887,3271.50653785587,175468.7283538597,0.49591006397817544,32.856931259594184
4.378,3.2,73.31628295757909,5.9266794016544235,18.337698881617012,24.963006768135152,7.63581240098927,3.2,98.41296279570062,0.9956569953744898,3120.071436683126,170300.4923880166,0.4947036966754459,33.02959387309518
4.776,3.0,73.90643878754851,6.4819325649297035,18.139071740741624,27.499330502033832,7.5803645575044545,3.2,104.65847909636904,0.9959065649942046,3320.8988962534545,178732.94883017679,0.4963484335175512,32.973496622669416
5.174,3.2,73.82891506513232,6.7410160359634625,18.380714098250223,27.877071668686927,8.335655565181007,3.2,98.49491040719207,0.9964261506247132,3134.29910322298,171082.9564319524,0.4984536966754459,33.11557792939821
5.572,3.0,74.52643004203415,6.906265328589066,19.123604555640917,27.586268386791478,9.549195782860426,3.0,103.62496640466618,0.9963295877586885,3290.749494046326,179447.5684606424,0.49133306592749315,33.05099781813795
5.97,3.2,76.51119812697735,6.691553614666715,18.31580757772906,29.13035080918867,9.301583624160386,3.2,110.35299076664,0.9922996577012263,3506.5272824125977,188699.72295807028,0.4866783525665105,32.812798647300625
6.368,3.2,77.83787966188677,6.891972105281919,18.370690376098135,30.53557203772275,9.16354727746129,3.4,109.03208976199559,0.9930840510319932,3472.2619653612787,187578.5077305756,0.48227166746744243,32.93009373953083
6.766,3.2,80.36053202864997,5.988063783774062,17.38797438553534,29.300486534072903,8.994559949942495,3.4,98.46885231706092,0.9952028077470703,3190.277886269159,178858.4483811787,0.47978598851117527,33.24418342730986
7.164,3.4,82.27523415204568,6.018345951044556,17.26843610786781,30.389584483354277,8.777129024288891,3.6,98.26463092106637,0.9954438151927467,3184.265527857313,178267.02414360864,0.4834342416746958,33.203591796206624
7.562,3.4,81.73419384634177,5.983326942604947,16.87464302080343,30.358836032542186,8.775526236841692,3.6,96.65884195412869,0.99546034274101,3136.3443643124974,178158.75998837966,0.4834342416746958,33.2300242054126
7.96,3.6,83.32936875425952,6.169419038885738,17.126502601197387,31.53359570241169,8.900627782684625,3.8,102.29151194718527,0.9927628062815138,3318.095843996254,186181.29437054112,0.4771290901989941,33.24497530404925
8.358,3.6,81.97309858622378,6.263549359003564,16.790397802008073,32.076130857304165,8.517306031391541,3.8,93.05256002639707,0.9926940515111445,3039.0777301483877,174563.72840045282,0.47851413175024066,33.366300196570215
8.756,3.4,80.40158823110488,6.316209312418007,17.291125838342424,30.863566894370273,8.7172243622049,3.6,101.37741648361843,0.9922035024614111,3286.9594383785006,184576.37315244685,0.4836969906216553,33.225055692907105
9.154,3.4,79.71862757008901,6.449447010100212,17.328014822700098,31.531414746030737,8.429782871678814,3.6,93.97820645805504,0.9921107440135566,3072.347927371441,174425.97924644113,0.4816984758161229,33.43011127998092
9.552,3.2,79.41920652420811,6.393829926696257,17.365212365854585,31.185423513439382,8.562175310692382,3.4,97.36794831466483,0.9917032940968279,3179.144545482386,178779.46943318582,0.4773539417138033,33.36292597749073
9.95,3.0,78.66467377791506,5.929620529730639,18.224158043072404,28.79399553421111,8.056068567857926,3.2,100.27221154358446,0.9912291952670045,3270.4595410551883,182468.9132484077,0.47758329991302123,33.33982542534742
10.348,3.0,78.24294193646392,5.61187689538428,18.015787189494464,27.88810420054527,7.284580267641912,3.2,97.18715340504606,0.9911946933369312,3171.6332500269946,176571.8918601507,0.4775832999130213,33.38878474419303
10.746,3.0,75.62636355896504,5.695110536113747,18.871288961249117,25.649611253267285,7.319932812056559,3.2,94.11302013531886,0.9923800658217037,3081.1389111073822,172545.86222541856,0.47792150337622474,33.487105572080765
11.144,3.2,76.42272958220403,5.611110532634901,18.58243062723701,25.770528872967283,7.188364290053465,3.2,96.55480759796146,0.9922482646281681,3156.9146633940095,178147.18826950554,0.47406120925857764,33.342718640716676
11.542,3.2,76.79568155286373,5.537360660802257,19.010432823899812,25.343765316352993,7.29518554557532,3.0,98.94778808817064,0.9911128478842973,3232.880443885991,180434.66953650332,0.46704095125147754,33.30132067620628
11.94,2.8,72.79415743352382,6.443810663179941,19.71898091496943,26.304026646702216,7.459318257539946,2.8,102.22488777775509,0.9903178153287993,3314.6122204263725,182255.31095008928,0.45973929996486385,33.16895204321309
12.338,3.0,83.42055328292875,7.020272739914968,19.10366601254398,35.34334795538356,8.335038560867,3.2,124.89151330686003,0.9914600363346027,3913.859166344595,202876.57415807334,0.4674223714377979,32.754602777229906
