startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.0,117.70768904733782,10.42802463227749,21.07408101868421,61.853906855983666,19.889862405798606,4.0,159.30708778160718,0.9800867866850282,4509.594388262493,243715.9469196918,0.4812836419715011,31.74041892646013
0.398,4.0,117.3568594820589,10.020425895611845,20.454724887951265,60.8200488062277,19.691763316539028,4.0,159.09545013858073,0.9800338350980713,4500.824207157866,244020.92825657496,0.4856397025775617,31.727194591124526
0.796,4.0,112.79518824562965,9.550102004340038,19.68756535794501,57.3435412894009,17.582831187654225,4.0,153.4390187040741,0.9800749975179002,4349.415039098223,238219.53094490463,0.49179594131093296,31.713468896938245
1.194,4.0,109.47224135209835,9.741324719708391,18.987100722848616,57.79452702924108,19.04440697089397,4.2,146.6608121548656,0.9809765519239413,4163.687157401931,228038.4623996138,0.49440621206312585,31.89249642952216
1.592,4.0,107.43413704764832,9.67319706859959,18.785184360259457,57.700289117991886,19.559593781067765,4.2,143.31140189621922,0.9848592394003587,4048.4824575098028,223411.13084534561,0.504242789405424,31.8224730082682
1.99,4.0,106.39365039439772,9.55204826468743,18.496148230874446,57.18706955367827,19.346130230731422,4.2,122.68234460948129,0.9883536271877218,3787.1011002931473,201213.16737548285,0.49355070769469106,32.810759927881826
2.388,4.0,101.72106034367371,8.931521492101897,17.768858568734583,54.24385056968988,17.46518265287094,4.0,114.30898046477785,0.9876201246956089,3527.1839735391304,187409.7583771108,0.498313210399687,32.92793214131325
2.786,3.8,91.20737077176175,7.7085951733184075,16.529647657119927,45.25405976666136,13.135524472031426,4.0,103.02849951899243,0.9876159723700522,3232.6647888517464,177443.49700218992,0.498313210399687,33.104376605577215
3.184,4.0,89.73568230691713,7.377179943582648,15.9521638284621,44.17182120324772,12.15099649331605,4.0,93.31832381381338,0.9902516633665195,2922.644731571882,162870.78897376178,0.5035668335880927,33.169984267814236
3.582,4.0,86.81206683188398,6.5215568280020575,15.32375852309502,39.325847460322436,10.885129314473446,4.2,95.47945427691432,0.9906566157659636,2991.060294036948,169276.14115460427,0.508845830574761,32.99498704852321
3.98,4.0,82.29797969533344,5.58101371288882,14.872814670768616,31.48884825591879,9.97846645978661,4.0,79.41030344010323,0.9904749127182034,2555.9966782844363,155801.6123683451,0.5032055212089702,32.67867170001171
4.378,4.0,81.93993209371413,5.515454716252855,14.815387074314526,31.23863671542764,9.722010045505648,4.2,84.57938924790906,0.9903586481247564,2710.412399264017,164409.8180066365,0.506812275838117,32.615655865421694
4.776,4.0,81.05010276172511,5.105603872289802,14.526814932424505,28.698532891566845,9.62055517344894,4.2,82.69023001788293,0.9983418888978541,2645.203862057773,161807.4525194656,0.49516697016200256,32.63255980931306
5.174,3.986571548468317,80.73441491176827,5.008557665578002,14.457476059233674,28.215148811637302,9.45716637479328,4.1963911036508605,77.87336357941743,0.9984077397873848,2501.1247708227615,155424.61418797186,0.49039695229963104,32.75590727060053
5.572,4.1208791208791204,79.68671495289223,5.066011666259716,14.430727388872732,28.310662392540433,9.60568038157491,4.1208791208791204,72.14071365529676,0.9984126822212497,2332.429749893154,149624.44961895182,0.4878335010586997,32.93946893149043
5.97,3.747072599531616,79.65148928127621,4.771067810003392,13.974253856784808,28.25916500264978,7.3117734151880915,4.215456674473068,75.80932440599173,0.998449178590864,2449.260358448121,156785.11403024654,0.4922426721345373,32.87286609191802
6.368,3.8332534738859603,77.3709303176785,4.604711554282353,14.595528100855143,25.025006099534657,6.863310874616131,4.312410158121706,70.92220559984747,0.9983695182482317,2305.202030103902,151459.5150494274,0.49818036376343916,33.02599124956009
6.766,3.9724576271186445,79.2320173499916,4.811397872061187,14.942138059694381,26.16547429999492,7.249917423628554,4.502118644067797,73.11514616941116,0.9984532473648026,2375.128901153824,155104.14639912813,0.49652533872166,33.0165758048647
7.164,4.088785046728972,82.00946765973855,4.865457420633206,14.735598695959538,27.379206596139852,7.333723231138241,4.672897196261682,76.15904861368772,0.9984643550503083,2470.790284696438,162134.09435485583,0.49814640768588136,32.91797797955688
7.562,4.088785046728972,82.84507204823761,5.001780840831131,14.906190853509218,28.013085124080096,7.494056254200734,4.672897196261682,76.53072783889135,0.9909893382739743,2394.713154515968,163544.73077710613,0.513216624961981,32.27219948857808
7.96,3.796728971962617,83.18367219625382,4.7645297816647805,14.775707879851195,27.32925862171091,6.97722828766849,4.672897196261682,77.13230815399177,0.9910111508301586,2412.9987338860906,166629.98618625777,0.5147047202000763,32.258648101935464
8.358,3.796728971962617,86.67975046080726,4.949274496587718,16.122131117114247,28.8817143362242,7.738632309082401,4.380841121495327,74.71293704062852,0.9904053747156397,2338.176952653381,163526.07133148788,0.5017167809118273,32.59793544649295
8.756,3.504672897196262,85.06415135424429,5.158508957502138,17.018553975805684,27.43947030655816,8.316504768869574,4.380841121495327,81.10429172070658,0.9903912750112961,2531.312613529582,166606.8573227316,0.49487467564866944,32.56489457092683
