startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.552105487026797,104.3188222380598,10.284512514469036,23.69877016974804,61.156376898595795,15.44601306085566,2.339430029774564,227.29466738802537,0.9906362897827137,5561.21474467065,234100.73432264096,0.47163545749108204,26.780824237494826
0.4,2.126754572522331,115.35177279640091,11.352225154688584,22.891582752488862,71.80067145186635,17.11981475707979,2.126754572522331,243.0698684798459,0.9897300161582494,5894.62448563492,244303.8273705595,0.4667990032401903,26.256402692436573
0.8,2.126754572522331,115.35177279640091,11.352225154688584,22.891582752488862,71.80067145186635,17.11981475707979,2.126754572522331,243.0698684798459,0.9897300161582494,5894.62448563492,244303.8273705595,0.4667990032401903,26.256402692436573
1.2,2.339430029774564,109.1353487693752,11.863178674974842,26.85699246905817,66.36300857962668,17.940542090781936,2.126754572522331,243.07276270751746,0.992099468596693,5903.297001435961,243652.70428213282,0.46479900324019036,26.377734651888073
1.6,2.0300446609825418,98.90922213092279,10.903006305082034,26.794535718963296,56.48784607304865,17.376447007849556,2.0300446609825418,243.07276270751746,0.992099468596693,5903.297001435961,243652.70428213282,0.46479900324019036,26.377734651888073
2.0,1.850328947368421,89.51867522215902,9.779979563892722,30.732488321281316,41.315960193707795,17.76275694232094,2.055921052631579,238.12154028724802,0.9915247517559129,5762.080143673305,236273.79775605915,0.4717990032401903,26.67927695248671
2.4,1.7921146953405016,88.63318858620016,9.897281547011872,31.57936974383676,42.024021901923525,18.372331651771027,1.7921146953405016,218.80747599060211,0.9895298510046504,5262.921795951534,222287.8920175194,0.4685931156532202,26.92176184262943
2.8,1.7224409448818898,89.01785340994411,10.091133468735523,32.11288923843093,44.26188124992922,17.715107287680375,1.7224409448818898,195.4085830937302,0.9885119540040997,4897.746269597778,209660.2051188904,0.47326392704690373,27.848173462583954
3.2,1.6375545851528384,93.1476403092335,9.566913979475377,32.24025470768051,47.1182158283681,18.671138995960778,1.910480349344978,195.4085830937302,0.9885119540040997,4897.746269597778,209660.2051188904,0.47326392704690373,27.848173462583954
3.6,1.2254901960784315,97.64532105105442,11.916938201398516,36.85371977810766,57.233389929026956,20.833877260578976,1.5318627450980393,190.92972565779348,0.9956221880643573,4816.8550393310925,199439.6460776516,0.4850184774575018,27.984324118587864
4.0,1.3966480446927374,97.64532105105442,11.916938201398516,36.85371977810766,57.233389929026956,20.833877260578976,1.7458100558659218,190.92972565779348,0.9956221880643573,4816.8550393310925,199439.6460776516,0.4850184774575018,27.984324118587864
