startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,23,3806.615720681245,3199.3552293974026,50
0.5,22,3385.2989395937448,2774.9887504820285,50
1.0,22,2983.1537347989174,2372.843545687202,49
1.5,21,3470.8666818561537,2864.4074075006583,48
2.0,21,3701.5258901225616,3107.9519966339385,49
2.5,22,3359.760571765303,2865.036520045209,49
3.0,22,3291.5492962204926,2808.8156338652716,49
3.5,21,3642.9918445259445,3193.544311626745,48
4.0,20,3898.9521970960836,3486.1194065985073,47
4.5,21,3336.474182790172,2996.795785859396,48
5.0,23,2892.521020407067,2589.304428253164,48
5.5,23,2663.2508953843276,2444.6093019102104,48
6.0,22,2939.374059548196,2727.2030747350864,47
6.5,21,3180.8735866391544,2995.76198547976,47
7.0,20,4651.946894104615,3832.996289415239,47
7.5,18,6306.013492157069,5387.336710534595,44
8.0,19,3578.9084153945855,3202.466146822303,44
8.5,19,3232.8382131952194,3101.4139838716033,44
9.0,18,3979.4611623392607,3781.5239801198477,43
9.5,18,4954.104855251409,4756.167673031997,44
10.0,20,3754.7285357930377,3576.585071795567,45
10.5,20,4065.4991546867845,3881.832344891702,44
11.0,20,4154.174262546394,3934.9540576815793,44
11.5,21,3137.431104228632,3105.476927889427,44
12.0,19,3860.1016721774067,3418.4097192451295,42
12.5,18,4635.553716077466,3635.5395219650163,41
13.0,17,5254.47271929018,3638.074638664343,41
13.5,17,4844.976341603988,3598.453917100655,41
14.0,16,5292.464048239374,3297.724741476564,41
14.5,15,6367.987127644952,3709.2446567989196,42
15.0,16,6623.282033317857,4767.6892268009,42
15.5,15,8173.795442416965,5940.337876441894,41
16.0,15,7143.723591436589,4652.227942600333,41
16.5,16,6107.881738325445,4846.711132688632,43
17.0,14,9015.609909981269,6707.486944920473,41
17.5,15,6769.857019476695,4477.517299934698,42
18.0,14,7168.482979645832,4707.689729112298,41
18.5,14,6488.254439839052,4241.29995707879,41
19.0,14,5661.966495360591,4015.2880666491046,42
19.5,14,5167.168584789871,3482.188718292877,40
20.0,15,4925.318577324413,3087.8610427192198,41
20.5,14,6654.943128821369,4194.610704811029,39
21.0,15,6601.377390505633,4005.1432029116395,41
21.5,16,5714.0493414911425,3911.236503615828,41
22.0,14,8374.282907739675,4688.647068413133,39
22.5,14,8131.8354685429285,5036.157626107697,40
23.0,14,8261.397754917823,5104.458650008093,39
23.5,14,8387.99126015958,5167.054128301112,40
24.0,14,8372.167357387103,4557.106725191466,39
24.5,15,7721.7111419171015,4736.806426309969,39
