startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,20903.99387980339,17171.91533504074,33
0.498,12,23061.53372579784,17279.399690153714,33
0.996,11,24102.31669342831,16632.405610994858,33
1.494,10,27435.012140910443,20470.581087274266,30
1.992,9,31581.75065492386,20345.863339105024,27
2.49,8,37701.32786089546,25712.28305850429,27
2.988,9,29854.659908001842,21284.707491093428,28
3.486,10,26252.53221171332,22222.052056351247,28
3.984,10,27786.6440963584,24111.51607423673,28
4.482,10,27321.797469063495,22787.904838365168,25
4.98,10,26773.735881412103,22239.84325071378,27
5.478,10,22025.267807306653,17491.375176608322,26
5.976,9,25318.195113782767,16295.757355771468,25
6.474,8,28455.184339915773,20672.05800943825,24
6.972,6,40431.66006322499,20834.301794134823,21
7.47,5,58480.73759959619,31805.36171940288,18
7.968,5,56270.951920721236,29595.57604052792,18
8.466,4,77895.85503913273,31497.57917118958,17
8.964,4,77158.63077632757,29024.352008286456,17
9.462,4,71429.43539360253,23295.156625561413,16
9.96,5,53618.68268447519,15531.803538704035,18
10.458,5,78967.17980100578,42434.66111698505,19
10.956,6,49193.504018727195,33111.76869858243,20
11.454,7,38880.02325261007,25798.244197017077,19
11.952,7,35859.415994252246,25054.08367179946,20
12.45,7,34342.48567280256,22648.401118229074,19
12.948,7,40704.62813981155,28803.45966491717,20
13.446,7,42614.03183217139,30712.863357277012,20
13.944,8,34331.54908459316,23601.149751649624,21
14.442,7,32424.14251103573,16655.194241604906,21
14.94,8,17760.399683007417,9002.848443233943,22
15.438,6,35355.49696923115,18391.554473104097,19
15.936,6,33206.485661267965,20540.56578106729,18
16.434,7,22633.65717359112,13182.705479823117,19
16.932,7,22821.738594257313,13182.705479823117,19
17.43,6,30725.978106918454,14882.461972229818,19
17.928,6,31349.41812641875,15505.90199173011,18
18.426,6,31002.61772590694,15159.101591218307,18
18.924,6,31499.044616029016,15655.528481340385,17
19.422,6,30947.486153665308,16207.08694370409,17
19.92,5,37107.86373518022,13377.763774956384,16
20.418,5,35185.9928324936,11455.892872269756,15
20.916,5,36773.36700688374,11337.320077562366,15
21.414,5,36611.27548099932,10668.972015050835,16
21.912,5,36611.27548099932,10668.972015050835,16
22.41,6,29446.118239630287,14927.597810780817,17
22.908,8,19263.75426860041,17032.553487645386,18
23.406,6,36255.21190453601,34801.84319313784,16
23.904,7,35843.60674466026,33441.67926504517,17
24.402,7,36773.62951912576,32908.368700084844,17
