startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,6174.249071058756,130508.7185670022,238989.61794459366,2.0231016333056338,1.8108203347737075,4.054054054054054,0.0,0.0
0.498,5991.385057894146,137358.99501703487,238989.61794459366,2.0000238053696924,1.6018923186593477,3.865546218487395,0.0,0.0
0.996,5991.385057894146,137358.99501703487,238989.61794459366,2.0000238053696924,1.6018923186593477,3.865546218487395,0.0,0.0
1.494,6099.749183981856,137448.5583676097,238989.61794459366,2.0337975071354624,1.6824693506285198,3.5294117647058822,0.0,0.0
1.992,5916.647504511071,141204.3385263955,238989.61794459366,2.022948882815501,1.6991177573340335,3.3868092691622103,0.0,0.0
2.49,6131.95559182966,141316.88627715263,238989.61794459366,2.023379059285539,1.1913549480224934,3.19327731092437,0.0,0.0
2.988,6089.764563462687,144688.247592173,238989.61794459366,2.0277462777404276,1.2951994746996967,3.0303030303030303,0.0,0.0
3.486,5762.165570316373,147411.79170695186,238989.61794459366,2.0133960361270877,1.387362324725105,3.0303030303030303,0.0,0.0
3.984,5814.177590266381,137762.83184124212,225713.65251277795,2.02320043866689,1.3159629336502587,3.977272727272727,0.0,0.0
4.482,5757.915551302595,140773.6087307655,225713.65251277795,2.0386517418218224,1.300952158855266,3.8306451612903225,0.0,0.0
4.98,5828.682425143057,141191.79266616947,225713.65251277795,2.0676204249661696,1.2565837242018136,4.032258064516129,0.0,0.0
5.478,5691.679400698668,140188.24439964318,225552.949191954,2.0761508438686063,1.3314354628249343,4.086021505376344,0.0,0.0
5.976,5467.077086350172,139545.46577540966,225552.949191954,2.0981411812687436,1.318394825034729,4.086021505376344,0.0,0.0
6.474,5335.2863365821695,136674.23523082427,225552.949191954,2.119329508749709,1.018811047336222,4.367816091954023,0.0,0.0
6.972,5631.043877429832,133824.24220782542,225552.949191954,2.118732109859656,1.1591634482832944,4.838709677419355,6.25,0.0
7.47,5244.881365723156,138576.9171565342,225552.949191954,2.123534402437714,0.9135098294336743,5.287356321839081,6.521739130434782,0.0
7.968,5515.16909496226,130319.94538817107,225552.949191954,2.1078998292653064,1.093069939284692,5.443548387096774,5.555555555555555,0.0
8.466,5445.130385853125,130294.98177653721,225552.949191954,2.1076527483768643,1.6968527804993214,6.048387096774194,5.0,0.0
8.964,5322.948998429182,125767.27804548915,225552.949191954,2.1188439917668913,1.3805141359026902,6.451612903225806,5.0,0.0
9.462,5243.428725091658,103303.19559245814,200335.89728877385,2.123862910244286,1.388382724784257,6.451612903225806,4.6875,0.0
9.96,5102.103963631825,106854.7370961347,200335.89728877385,2.09487355372006,1.5031675960851438,5.645161290322581,0.0,0.0
10.458,4857.913258190865,104104.02860232913,195105.35344501561,2.129430587783318,2.0911094243039114,5.977011494252873,0.0,0.0
10.956,4754.510554324805,96729.3202454154,190769.18489383277,2.1196492530862607,2.6349962760278833,7.126436781609195,0.0,0.0
11.454,4841.412510013718,101631.87811584116,190769.18489383277,2.1287892546277454,0.9904972953873885,6.236559139784946,0.0,0.0
11.952,5060.260696060387,116634.26835416417,201225.92223882,2.0902598971077393,1.2776183997559611,5.681818181818182,0.0,0.0
12.45,5085.5427405523715,111580.53748302707,195724.7874947507,2.060047272713682,1.7394908430710934,6.628787878787879,4.285714285714286,0.0
12.948,5085.5427405523715,111580.53748302707,195724.7874947507,2.060047272713682,1.7394908430710934,6.628787878787879,4.285714285714286,0.0
13.446,4756.208459342649,106229.92945521818,173489.70866146614,2.1113820448992744,1.2251774880576374,7.311827956989247,4.411764705882353,0.0
13.944,4818.336651166483,102963.96935589385,173489.70866146614,2.1226718598475736,1.463634190584799,7.661290322580645,3.947368421052632,0.0
14.442,4627.915537869911,92846.73859830231,150235.62063575373,2.124296688091085,1.5743920561975524,8.172043010752688,3.947368421052632,0.0
14.94,4688.264548536212,85880.30513158327,146262.59767323994,2.114551678847454,1.8411073243166074,8.387096774193548,3.8461538461538467,0.0
15.438,4688.264548536212,85880.30513158327,146262.59767323994,2.114551678847454,1.8411073243166074,8.387096774193548,3.8461538461538467,0.0
15.936,4526.280076525107,89675.67953962799,146262.59767323994,2.1098860729302995,1.8666058317500025,7.526881720430108,4.285714285714286,0.0
16.434,4572.599375969634,79835.88022414624,130087.77658784809,2.115631746796684,1.7322675866576573,8.387096774193548,3.8461538461538467,0.0
16.932,4409.1701200497655,79949.43515270071,129535.4487607993,2.0942405408793543,1.8519582396979843,8.735632183908047,3.947368421052632,0.0
17.43,4327.3695718982435,80079.3431464174,129385.60931316763,2.0977355197126775,0.9298410662987724,9.113300492610838,4.054054054054054,0.0
17.928,4260.027757372572,79890.18607909366,129385.60931316763,2.08219385912686,0.7241902322239111,8.620689655172415,4.285714285714286,0.0
18.426,4243.926445124414,81516.60055767532,129385.60931316763,2.1118221801748174,1.1596608072247836,7.389162561576355,5.0,0.0
18.924,4082.857355010897,81912.55557657641,129385.60931316763,2.112598642952821,0.8954060411102581,7.671957671957672,5.172413793103448,0.0
19.422,4037.1678885298984,79807.17149330638,129385.60931316763,2.0973286152382946,1.8277725924259243,9.852216748768473,3.75,0.0
19.92,4065.206502536054,77963.14497443233,129385.60931316763,2.0952316937553377,1.930998538583033,10.804597701149426,19.148936170212764,0.0
20.418,4082.6104834061807,76410.6880022064,129385.60931316763,2.095938138226683,1.7732992676757031,11.612903225806452,25.925925925925927,5.555555555555555
20.916,4090.6189405347745,74913.90888761544,129385.60931316763,2.1017309199008545,1.4280725361320745,12.5,32.25806451612903,11.29032258064516
21.414,4054.292689682996,77366.59432398563,129385.60931316763,2.092810136758278,1.437978005061435,10.887096774193548,32.407407407407405,12.962962962962964
21.912,4078.641523128462,78519.62931007972,129385.60931316763,2.0859746907716104,1.5696917609736087,10.416666666666666,31.818181818181817,12.727272727272727
22.41,4141.023021954663,74598.46056801772,129248.78339725547,2.0660803659276596,1.3135123263911357,10.606060606060606,31.25,12.5
22.908,3991.24241572763,76282.50569918728,129248.78339725547,2.080579017459902,1.1495921874175314,9.475806451612904,31.914893617021278,14.893617021276595
23.406,4082.263349889954,74615.67493512368,129248.78339725547,2.082059126950207,1.3440006650661203,10.037878787878787,28.30188679245283,13.20754716981132
23.904,4008.4414213576747,73857.95224914618,129248.78339725547,2.0669641243207972,1.2913967622268414,10.795454545454545,29.82456140350877,12.280701754385964
24.402,4286.485428046321,77081.38491544563,129858.40071562462,2.0658921675641686,4.565998802549671,10.33868092691622,29.310344827586206,12.068965517241379
