startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,102.18691831261171,7.7624342311176004,21.780479927159842,39.5948721413017,16.622176969929942,3.2,144.13928236142795,0.9457434200685833,4250.932879902199,202541.2767566887,0.46712127580297585,32.87666877372865
0.398,3.4,99.69874840682473,7.360540645543919,20.987824818230806,38.08317024157227,15.62485374060305,3.4,135.40347090617374,0.948994540937391,4004.3221375315875,188915.81110290694,0.4610569154216989,33.64550053174924
0.796,3.2,96.01439882568656,7.531630828675171,20.599672543786355,38.58399115722726,15.40433460788068,3.4,143.42803615841063,0.9489684177669891,4243.898765517106,198403.68066029108,0.4628216213040518,33.518562728005556
1.194,3.2,96.91969920003787,8.488655569112822,20.933132152194393,43.295838770384826,16.537823767159814,3.2,145.469219834628,0.9458977929617857,4290.783793259103,200089.9882013726,0.46049797263555503,33.620460318937845
1.592,3.0,96.06934161968518,9.099464115108715,21.607740610168538,44.717194226791996,16.874041899347635,3.2,162.85966121906125,0.9458828526378902,4763.662104484491,214378.38339383615,0.44830569759311023,33.56755720174766
1.99,3.2,99.94055072526524,9.663725220990024,22.094107811999734,48.01364707727127,19.19574652624025,3.2,163.26679063791096,0.9882718720215249,4726.304941182752,211814.5801387563,0.45906577085318345,32.923659070042426
2.388,3.0,89.65160717685632,8.565497158622657,21.429728659140334,38.84881045502584,15.969368621035244,3.0,139.57489979144222,0.9937659654703785,4001.825904036513,180237.71831311993,0.46675348891006246,33.893330624298805
2.786,2.8,90.05630990815723,9.05478673505333,21.36062414892113,40.79688502542257,16.832201677521425,3.0,140.32984833374542,0.9938787239473357,4027.5903857399753,180187.68722841504,0.4684995206560941,33.90443274011285
3.184,3.0,88.15084678896412,8.88998060032276,21.698847615107187,39.097665514285055,15.993921022957815,3.0,148.5878380382603,0.9940583021458285,4285.5318713687375,193054.77010011088,0.47614115438468446,32.786875331934645
3.582,3.0,89.19195216231576,9.283137686168942,21.37196828723462,41.046583551789425,16.526210511274613,3.2,144.55645558758997,0.9944016149403183,4189.978146012658,190442.01320483064,0.47912042747373684,32.78669327614534
3.98,2.8,86.03297948890737,9.72050519331567,22.20231328457492,40.12120434211267,16.59816331571608,3.0,126.92531721912526,0.9977602306635238,3941.9778537882667,187833.99041399918,0.48491799845564615,33.91501365472586
4.378,2.8,84.13339729164419,9.502559653688223,21.68957447155946,39.279791304071956,15.875202438798267,3.0,125.70000660818512,0.9987513412389905,3906.2653871984735,187459.31370760986,0.4744802880179357,34.02961268612153
4.776,2.8,81.10958599188675,8.652780781627765,21.380403902859165,34.466968276936626,14.138882109173386,2.8,120.66745821282908,0.9986290848543241,3759.441749190731,182017.82255789996,0.47085095106985936,34.17979805392039
5.174,2.6,82.45732441593083,9.348977585519325,22.6679485762962,35.97192755957202,15.555633418549393,2.8,174.61813732352178,0.9986241551835392,4638.803002461572,210894.90542257502,0.4609861355784453,32.752234985650674
5.572,2.8,86.8350647755911,10.033039134253597,22.71777868506993,41.18342957636386,16.896979327529337,2.8,178.30149921694732,0.9985008329655913,4749.31878111054,217239.06044616902,0.4692278938202035,32.00867448140058
5.97,2.8,87.3708313534316,9.829035647842684,22.25834871227267,41.578665868458366,16.5538062283965,3.0,206.85326769613172,0.9984652764587094,5072.955494663813,221190.58196140415,0.4657370689473906,31.18997977540867
6.368,2.6,89.1541728338033,10.93978203956136,23.633023832476447,43.93898635520447,19.381273870259417,2.8,207.30831331153072,0.9987600047566014,5014.296216195973,220772.15512940288,0.46599660710800295,31.171284903849823
6.766,2.6,82.0121737735523,10.878470842564088,23.527665752213725,39.54231499910914,16.665424497165066,2.8,178.18158861136763,0.9987404061587571,4205.898531309775,192072.0952894814,0.46714868084072186,33.84162902036867
7.164,2.4,82.52105491470545,10.53927609404344,23.989417483333103,38.6539717129786,16.468316792565208,2.6,192.66683653710464,0.9989063793521453,4529.86693826593,204906.8962469326,0.46715758190285683,32.839695046362
7.562,2.6,85.0380683109324,10.111390355900093,23.36741826238906,38.45470382099916,16.54385957038679,2.6,202.85610399965935,0.9988837645461867,4839.306983090781,220460.6652404626,0.4657839555292304,32.69937265140062
7.96,2.4,87.00171041015507,10.405448326050537,23.111871772445483,40.383546442885766,17.567681879663414,2.6,202.85610399965935,0.9988837645461867,4839.306983090781,220460.6652404626,0.4657839555292304,32.69937265140062
8.358,2.2,87.50918278249532,9.978467391534293,24.44343301773771,39.15684023594157,17.27776037927087,2.4,205.29676295995932,0.9976653776656809,4777.416679779724,216361.76220892332,0.46276008570877125,32.82427920712784
8.756,2.2,87.50918278249532,9.978467391534293,24.44343301773771,39.15684023594157,17.27776037927087,2.4,205.29676295995932,0.9976653776656809,4777.416679779724,216361.76220892332,0.46276008570877125,32.82427920712784
9.154,2.2,85.85618628035705,9.953953498565266,26.33219758293262,37.76240836855728,17.71908048321742,2.4,212.03407183276227,0.9976626498218052,4976.825202930544,223638.73209662715,0.46109341904210455,32.7295296311359
9.552,2.2,86.55912698616694,10.143509048285242,25.717789905438305,39.20607954625449,18.00989262444082,2.2,217.81495976227714,0.9972425163182904,5001.17020226451,222481.75010839055,0.46947564905603334,32.66122993372061
9.95,2.4,88.90756915233004,10.432577979109327,25.181006808373514,42.69105715260543,19.221785027240713,2.6,227.17192729832686,0.9950341660566525,5441.678681090014,236434.16990505636,0.4657289263119532,32.31653685542441
10.348,2.0,84.57183262150897,10.060901391912916,25.944980806092985,38.073539978707316,18.874445937828625,2.2,190.97711522933002,0.9944237077184024,5009.3155553727065,225598.29275479485,0.4693792449299367,33.64542309139104
10.746,2.0,80.93701222260903,10.463971767239702,27.769137429244513,35.30929897209232,18.58293550628677,2.2,190.33714132403205,0.9946063721139153,5001.333076635546,227044.82121688407,0.4689631850173093,33.843147717408236
11.144,2.0,72.38494827125064,8.75559235033543,27.26035833473938,27.498966830833165,13.546006713015881,2.0,143.04445337150636,0.9942736289403339,4361.844957397696,212668.583266022,0.4725338369375597,35.221387626756304
11.542,2.0,73.48760461398827,7.599575461895552,26.05833677714882,26.21641816452358,12.3944618325332,2.2,132.45097106472238,0.9945858216223925,4049.4429424734553,198889.56751176313,0.4777045576437708,35.1922199164201
11.94,2.0,72.90512512254064,7.9426316602217,26.21935429813316,26.87383131675788,12.320798561722276,2.2,150.7713850610119,0.9932422146139028,4567.8059945527875,220631.1986988753,0.473002363286404,31.886542894277362
12.338,1.6,70.50536007054623,8.307053752120572,25.710117978555054,27.859915952512132,11.961075962405982,1.8,149.57796109563606,0.9918351500307924,4500.861502853459,212365.69131869197,0.47590602236429436,32.06393975161231
12.736,2.0,70.33156227535363,8.491585643109557,25.46565259922081,27.116911846199127,12.657944473572513,2.0,140.72686643261542,0.9923261752575756,4252.219586081917,204189.6842717873,0.47831542012786493,32.156287052652715
13.134,2.0,73.58764919660953,8.811991079948426,23.602610840268145,30.162867288447835,13.381581820477521,2.2,148.29140304454157,0.9942027815867355,4506.399575645386,217690.71569404387,0.4783104609858061,31.951408578260644
13.532,2.2,72.9966578251103,8.486631971473143,23.67688029625131,28.727741712455156,13.045674422185419,2.4,148.5790215976858,0.9946792497213456,4537.481174849562,220724.01155105818,0.47830632836742376,31.968419892458826
13.93,2.0,74.27183231642276,8.150456756141688,23.526330966155438,28.7659742270529,12.839665090819594,2.2,144.12385618204127,0.9943524099590945,4388.84827181691,213799.5519841899,0.47815235821900776,32.03470592149411
14.328,2.0,70.5175576942527,8.12348052132858,25.95501320589141,25.912056401031187,12.86533934326863,2.2,150.8265654047996,0.9946332907037845,4584.937152870682,219275.2211984828,0.47465585472250427,31.877487573087173
14.726,2.0,66.03426544222452,7.720834629770918,26.278395768632254,20.786455847541642,11.406378305295037,2.2,121.79324828063604,0.997663633644833,3852.1418505445686,196718.51933200273,0.4864518635916838,32.25646491616165
15.124,2.0,71.42248820962763,7.424278778371255,24.86791257066586,23.898968114664903,12.141932835182613,2.2,126.72434539757934,0.9976797727352856,4006.0530527137485,205267.33225893555,0.4864518635916838,32.17263369266951
15.522,2.2,74.42139425539666,8.015607168526465,24.557661050339014,26.44520798580248,13.925264477185685,2.2,136.67761450267332,0.9976127573570533,4302.771801616578,220117.89508566412,0.48884420808929135,31.9146421480042
