startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15151.576006999203,114671.3578386398,195863.2035350626,1.9402204077663163,5.898021308980213,10.64516129032258,5.161290322580645
0.5,14777.454424126707,107746.1926399465,173338.13881647043,1.9344716164740612,5.94679186228482,9.539473684210527,5.2631578947368425
1.0,14794.946874303174,120244.20163641882,205202.48121516305,1.9176220746594892,5.633802816901408,8.680555555555555,5.555555555555555
1.5,14370.215632255082,137518.95104594098,213031.15905836847,1.9189124320013107,5.403348554033485,7.746478873239436,5.633802816901408
2.0,14417.17553783285,152807.4846851779,249501.02576594445,1.9201097714651807,5.109218807848944,7.971014492753623,5.797101449275362
2.5,14792.327701324366,168207.2450189581,251718.31414051965,1.9153229540811882,4.8870788596815995,6.0606060606060606,6.0606060606060606
3.0,14334.673248760671,168475.7246494268,251718.31414051965,1.921518215754992,4.929577464788732,4.761904761904762,6.349206349206349
3.5,14797.468036620263,180198.95123921853,254404.42428383676,1.9189748290734623,4.756468797564688,3.6,8.8
4.0,14805.038255424108,189248.59921519004,264313.902542353,1.9110597389441941,4.7389855609033695,5.078125,8.59375
4.5,15232.485321046264,204761.3089388501,267291.65792766283,1.910933928841924,4.900900900900901,8.088235294117649,8.088235294117649
5.0,15230.07839586314,213532.54281130314,272483.7802804529,1.9295071455041017,5.368382080710848,7.586206896551724,10.344827586206897
5.5,14802.072650456543,215656.96153768292,272483.7802804529,1.917878798575379,5.441400304414003,8.741258741258742,10.489510489510488
6.0,15160.831030401605,220951.86263145285,275048.9900504293,1.92780499366239,5.368382080710848,9.655172413793103,10.344827586206897
6.5,15232.687428034096,226064.75953032062,288449.9374070542,1.9410909722783143,5.257312106627175,9.859154929577464,10.56338028169014
7.0,15735.642136756413,237150.02130098888,300623.780894608,1.9486457128457728,5.087719298245614,9.655172413793103,10.344827586206897
7.5,15864.116824587387,248480.72831728755,320592.41628898913,1.9308571076872856,4.9555707450444295,9.655172413793103,10.344827586206897
8.0,15271.859625576368,253099.2075261607,320554.27863625815,1.9554154091085776,4.936936936936937,10.21897810218978,10.94890510948905
8.5,15389.29115771436,259922.6213010413,327490.39019911503,1.9647969318942016,4.526315789473684,10.852713178294575,11.627906976744187
9.0,15462.828978836045,264446.14566343016,331376.0799591306,1.9546781652685876,4.442925495557074,10.76923076923077,11.538461538461538
9.5,15843.264942928427,266748.7879685754,331376.0799591306,1.9715939583101956,4.442925495557074,10.76923076923077,11.538461538461538
10.0,15811.8946448172,268301.0745130765,331376.0799591306,1.9864074337613096,4.3623043623043625,10.68702290076336,11.450381679389313
10.5,15796.465935451899,280116.6912852046,362479.8875816319,1.9692736829532662,4.229104229104229,11.023622047244094,11.811023622047244
11.0,15932.514461508532,287196.74165081576,387120.58433426335,1.9582824945879767,4.095904095904096,11.382113821138212,12.195121951219512
11.5,15857.04862194812,296567.60377483466,391583.82590380777,1.9468900772709328,3.8619275461380727,11.061946902654867,12.389380530973451
12.0,16385.50200787773,303506.6280860453,391583.82590380777,1.9476322427063257,3.62970362970363,11.46788990825688,11.926605504587156
