startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,98.07827188166803,6.091311433618835,18.886714851450797,35.175224673793906,12.296541267277732,3.8,110.1142307943781,0.9925497804469314,3403.4016182440014,169716.32121565394,0.4606112576071521,35.58568765457534
0.398,3.4,90.98034968581486,6.847876293335552,18.809276802328913,37.42362924840636,13.450501062961793,3.4,130.49959171323525,0.9949845325560721,3984.973290856687,187176.96491143704,0.47547619858925705,33.18729534755294
0.796,3.4,90.3440311535932,7.27862792253989,19.031437600799283,39.13930256957944,14.398490152829332,3.6,119.56464711648563,0.9952768229201764,3685.869808773609,178480.5531778256,0.4780463614695642,33.31402743309903
1.194,3.2,93.96884104150962,8.103548328323527,19.926489008653125,43.67997701336675,15.693793445818656,3.4,136.2545507421842,0.9955257374879115,4152.389149765456,195833.19745888028,0.48123676368486057,33.05786208916708
1.592,3.2,95.09837676512612,8.451049056361045,20.569353238651914,44.45489235032602,16.854384771538395,3.2,141.68610480882205,0.9952740741964462,4342.932288631212,205290.74799950217,0.4929402188225718,32.83306555457875
1.99,3.2,89.38367362418887,7.437484178098283,21.060768964096056,33.61653635229147,18.035949962617217,3.2,135.98286696957103,0.9988876989123552,4151.811229975462,194343.96063596365,0.4954563218821531,32.89426427414632
2.388,2.8,88.97602238466852,7.997843378094986,21.666787223740847,33.08412708048154,19.240098847012202,2.8,151.9452357456228,0.9988596953162049,4613.899280925076,212762.59573500516,0.49872879363562594,32.12208586998876
2.786,3.0,87.92554174726234,7.837460234624305,21.17906056305285,32.78059215471976,18.538364340072235,3.2,140.76213386931036,0.9988935103140079,4297.499087008442,202429.5366896111,0.49888769443117265,32.445740576576455
3.184,3.2,84.6700547570639,7.1935509103897175,20.43926481868874,30.110612030248497,17.023892128697376,3.2,127.11134649935724,0.998829459376138,3892.4007152949007,185727.63919598729,0.49738306480154304,32.70916659899943
3.582,3.2,85.05755059833999,7.109489636496247,20.22004353874742,30.151967516394585,16.810275829855648,3.4,126.21044281886395,0.9988290761281727,3879.581784455912,187376.82528831126,0.4961364419420685,32.71849288339262
3.98,3.0,83.32339788206981,7.700852232028833,20.436571209490612,32.02643992292309,17.28693986613633,3.2,124.86960519559506,0.9988623110772754,3837.250630707017,186704.71091438027,0.4880951958077917,32.51392051503867
4.378,2.8,81.69581981230928,7.3087551857333315,20.114391098807676,30.23270557931854,16.128028518766115,3.0,128.0919034264225,0.999023028273983,3928.8690663145917,191468.85943626237,0.4945533317997086,32.57800731660925
4.776,3.0,80.14019703327654,6.923103469279233,20.220796349765585,28.4903064688195,15.37710591066742,3.2,120.77218446683534,0.9988731558518698,3713.048844572101,181843.8633575141,0.49248990240838064,33.2508919633819
5.174,3.2,78.69404298556296,5.974725776212656,18.900228106138563,25.73588561743309,13.315052069019023,3.4,112.57854813513013,0.9987921923418126,3532.5741299046526,177401.89467054108,0.4965805008071801,33.52721341091598
5.572,3.0,73.05810442869036,5.052608751187873,18.916723419819554,19.659151754648644,11.024786306322584,3.2,99.02671323383412,0.9984945485291079,3122.807589097839,157533.78535741626,0.5037741895150362,34.072989106451814
5.97,3.2,72.61385557828642,5.256360531491923,18.116171969897948,22.876978378962768,10.685867084079101,3.0,88.72550760839218,0.9925786538346396,2868.3580528660573,151242.30930923426,0.4914654156759419,34.532814705234394
6.368,3.2,74.11988458742235,5.222117268650058,17.81173652586694,23.95931833381944,10.645266688406057,3.2,81.02442673169932,0.9930042820362294,2656.7766249187366,146262.8235310641,0.49071202020286686,34.53419282255545
6.766,3.4,73.23804385446677,4.980036424885798,16.562597664838997,24.58904286660463,8.646354517097697,3.4,92.37170383207561,0.9936178966550926,2984.972914678047,160106.20157155822,0.4909717075822877,34.158853529986
7.164,3.2,74.19700532672736,5.00347386056631,16.402332546493362,26.412025967622373,9.574162583066752,3.4,86.96358668374295,0.9934310285503216,2828.0011370712896,153935.1434157546,0.4953290060572333,34.41625068793792
7.562,3.4,74.13156117943318,4.825816356902536,16.47848673833293,25.21084078374733,9.238229747456167,3.6,85.58706478292602,0.9897614428217236,2789.916738056092,151094.60410432715,0.4861608962931109,34.69549320357605
7.96,3.6,76.92665634856722,5.013259115408187,15.840487896059468,27.87969633382337,9.281292370259006,3.6,89.69671229890092,0.9897616965744189,2928.644561447528,158366.47331005553,0.4789971536030524,34.620916867804425
