startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,9669.84023791059,340438.5969352835,477427.9221990466,1.5137969965229205,1.9711538461538463,7.317073170731707,14.634146341463413
0.498,9507.632254045191,353445.1626797586,479877.0662951684,1.4592280933735096,1.9230769230769231,7.5,15.0
0.996,9689.986715532834,357768.9885936327,480317.92380637256,1.4834061524035758,1.8648018648018647,7.5,7.5
1.494,9004.398733620734,348309.7040252804,479683.44283566996,1.4636359599704294,1.8353174603174602,8.108108108108109,8.108108108108109
1.992,9103.73120921193,344064.73816866725,479683.44283566996,1.46147991861648,1.9345238095238095,7.692307692307693,7.692307692307693
2.49,9119.131117160132,337207.00881398737,474388.99027827044,1.4792383913858194,1.9969278033794162,7.692307692307693,7.692307692307693
2.988,8935.150484096986,329384.5084172751,435120.4717020781,1.5105971986652111,2.1152829190904283,7.5,7.5
3.486,8991.240549294827,328290.6043119489,435120.4717020781,1.5426152206860275,2.0095187731359068,0.0,0.0
3.984,8916.847422619105,330567.15667277685,438648.7565284659,1.561463254600632,2.0095187731359068,0.0,0.0
4.482,8543.04068279049,321080.5464405079,390695.8057022779,1.5532600744242928,2.0765027322404372,0.0,0.0
4.98,8504.136806398787,321090.60083432886,390695.8057022779,1.510367585632838,2.326811210999471,0.0,0.0
5.478,8944.093730668375,326583.56738287763,390695.8057022779,1.515648238300288,2.2017409114183306,0.0,0.0
5.976,8683.409188167068,322574.03483841097,392006.23799748253,1.5552519937347942,2.048131080389145,0.0,0.0
6.474,8507.35178885066,320618.48005757935,392006.23799748253,1.547495010695668,2.22104706504495,0.0,0.0
6.972,8277.598446836328,335888.5264519098,433897.84330018173,1.5080422042809662,2.0624008461131678,0.0,0.0
7.47,8286.5858943362,356940.68380254705,464161.3945990935,1.4718421792715843,1.9037546271813854,0.0,0.0
7.968,8124.540929895158,367576.4003192269,475929.6902160223,1.4479626342625829,1.8508725542041249,0.0,0.0
8.466,7736.02151324326,359386.28209501307,478063.79813449964,1.4371460083287577,1.8508725542041249,0.0,0.0
8.964,7806.105050010165,361510.1895127547,478063.79813449964,1.447481347630074,1.8353174603174602,0.0,0.0
9.462,7595.35589960189,371504.45921515644,478063.79813449964,1.4419883887144183,2.0337301587301586,0.0,0.0
9.96,7512.405919280374,377904.64078398567,486783.79743960325,1.443127790790552,2.0833333333333335,0.0,0.0
10.458,7428.454622517694,380017.28925357375,487857.32281720557,1.4575417365046446,2.0337301587301586,0.0,0.0
10.956,7465.047710525372,377699.6337447003,486683.2882139506,1.4886599485773837,1.8849206349206349,0.0,0.0
11.454,7368.560799233127,388312.0248795824,487817.47654029354,1.4566729517678751,1.9841269841269842,0.0,0.0
11.952,7398.942932749305,414540.22502755484,509379.8341108544,1.4221068248199704,1.9711538461538463,0.0,0.0
12.45,7319.869280504547,425928.3326959981,511522.1571897147,1.4381357998814515,1.9345238095238095,0.0,0.0
12.948,7343.950496697221,425751.95929967356,511522.1571897147,1.428970268511062,1.8849206349206349,0.0,0.0
13.446,7320.451402319242,417655.80968610046,507972.1369741631,1.4191695579300452,1.8353174603174602,0.0,0.0
13.944,7159.435021824351,417493.95204270835,507972.1369741631,1.3882703863497905,2.232142857142857,13.333333333333334,6.666666666666667
14.442,7402.381858983756,407702.57136353524,507972.1369741631,1.4406912355720145,2.1634615384615383,13.333333333333334,6.666666666666667
