startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,2113.555368635761,2113.5553618335775,12
0.498,7,917.8726350974982,917.8726350974982,12
0.996,7,2034.4847500055168,2034.4847470902957,13
1.494,7,2034.4847500055168,2034.4847470902957,13
1.992,7,2052.690171210014,2045.8490312959887,13
2.49,6,3811.581515882291,2571.249788999117,13
2.988,6,3811.581515882291,2571.249788999117,13
3.486,6,4887.238266152052,2034.2931698798486,13
3.984,6,8642.649584672892,5789.704488400689,14
4.482,7,6827.110462276171,6185.294599830598,13
4.98,7,5738.859132409292,5515.760674777985,14
5.478,6,6498.581829693333,5978.018761886952,13
5.976,6,6498.581829693333,5978.018761886952,13
6.474,8,4516.277693295529,4516.277693295529,15
6.972,8,4516.277693295529,4516.277693295529,15
7.47,5,11991.984797058536,6966.016872370846,14
7.968,6,6789.428586673982,1749.2358488957536,15
8.466,7,5141.714695168727,2902.7210994173906,16
8.964,7,5416.91590338789,2799.3209948924873,17
9.462,8,4506.987867423439,3166.776446424967,18
9.96,8,4506.987867423439,3166.776446424967,18
10.458,8,3997.0581872439793,2263.109708023966,18
10.956,8,4331.153381989279,2597.2049027692665,19
11.454,8,4366.917801004538,2291.8772044742686,19
11.952,7,8826.786787019995,5856.400612963741,18
12.45,7,9034.17991375846,5807.395220214264,19
12.948,7,9007.242488389238,5235.650264271507,19
13.446,7,9007.242488389238,5235.650264271507,19
13.944,7,7783.560270053301,5967.687325219594,19
14.442,7,8808.57870123338,6992.705756399672,19
14.94,7,8646.051094732118,7155.233362900937,18
15.438,7,7455.083782906942,6522.964031679352,18
15.936,7,7752.92581050374,6225.122004082556,19
16.434,7,7739.897314842213,6212.093508421028,18
16.932,7,7365.28673853828,6043.869601714634,18
17.43,7,7365.28673853828,6043.869601714634,18
17.928,6,9203.150579100167,6925.504391897036,18
18.426,6,9260.201275160367,6868.4536958368335,18
18.924,6,9021.372352985292,6629.624773661759,19
19.422,7,7550.757620936798,5482.841922140012,20
19.92,6,9453.180996418721,6932.839906813047,18
20.418,6,9444.672720704119,6924.331631098442,18
20.916,5,11102.243806706876,6088.554535672018,19
21.414,5,11485.182350301639,6471.49307926678,19
21.912,5,11248.319497244704,5858.805547963182,19
22.41,5,11248.319497244704,5858.805547963182,19
22.908,5,10817.271482301998,5427.757533020475,20
23.406,6,8745.676756332577,5794.852829911789,19
23.904,6,8717.160698888178,5335.1994440395965,20
24.402,6,8253.607624796075,5099.22902441124,19
