startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,3198.381809435747,2839.9442278928564,41
0.498,19,3116.791715163288,2609.2206761309744,41
0.996,18,3864.561993067553,3333.357998285632,40
1.494,18,3243.834357845135,2740.554799452549,39
1.992,18,3119.117437458047,2746.7788924916235,39
2.49,17,3409.6572043108504,2911.7163100440707,37
2.988,17,3349.5527100690833,2675.820288196434,37
3.486,18,2808.4013120332856,2544.9017825544606,39
3.984,17,3166.1846446593026,2586.420850752022,38
4.482,17,3026.635743950376,2675.909926345719,37
4.98,15,3585.843175994174,2607.5834374164233,36
5.478,15,5899.566792154806,5097.8042760246135,36
5.976,15,4208.519232040464,3980.8321512573993,36
6.474,15,4573.13697052837,4130.062649130591,35
6.972,14,5875.724703018927,4424.943549414684,35
7.47,12,10316.441786483045,9124.3055124891,32
7.968,12,10179.317598089508,9016.526917319412,32
8.466,12,10125.362580282263,8962.571899512166,32
8.964,12,9951.255990436006,8464.978769376725,32
9.462,11,12008.558434153156,9741.32521329622,31
9.96,11,11538.462820782477,9383.29756421045,32
10.458,11,11600.83531600497,9445.670059432943,31
10.956,10,22203.885320434183,20232.754380773073,31
11.454,10,20681.486175007158,19774.976388979754,29
11.952,10,20815.850159785157,19521.22581722662,30
12.45,10,20904.75155548419,19610.127212925647,28
12.948,11,19699.830332867765,18201.79377478718,30
13.446,11,19878.052606726913,18291.874798466943,31
13.944,11,19903.84919915295,18296.05933319745,30
14.442,10,22589.438774610215,21294.814432051673,30
14.94,10,22045.96071539082,20751.33637283228,28
15.438,10,20938.886643534235,19844.520077170182,30
15.936,9,23328.418722735467,21329.87241871409,27
16.434,8,26312.62405973806,22727.861056174916,27
16.932,6,41936.45295080409,31906.186537801917,25
17.43,6,35625.82690315191,25973.97344742404,24
17.928,6,34879.01184034207,25427.466054813518,26
18.426,6,34654.16153845848,25652.316356697105,26
18.924,6,37065.21346019688,26918.693645282936,25
19.422,6,37021.08944610012,26962.817659379692,26
19.92,6,37066.72086763335,26917.18623784647,26
20.418,6,36337.25268795014,27646.654417529673,26
20.916,6,35186.29535832007,28797.61174715974,26
21.414,6,35043.47914178142,28940.427963698396,27
21.912,6,35016.456704047734,28967.45040143208,27
22.41,6,22353.77401924629,17343.699334160952,26
22.908,6,10232.990093089456,5611.3358589529935,25
23.406,7,8533.685117166797,5984.717567655606,26
23.904,7,8524.964110935873,5993.438573886529,26
24.402,7,8518.884319792664,5999.518365029738,26
