startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,80.54986998957267,6.51860868582427,17.551305398234774,30.466628002364608,9.539305629339513,3.2,129.20516834473253,0.9859779012160286,3848.671685186683,193478.9392827495,0.5036792605407611,32.66098386574242
0.4,3.0,81.73752094274825,5.882232685983553,18.28631336479389,27.950882917444794,9.144187149680283,3.2,132.36414514823167,0.9747487552382106,3977.935269539984,200290.05082397442,0.4916178570319891,32.83719820054252
0.8,2.8,82.45680266413949,5.957535668276272,18.22055641985084,28.660596586951645,9.327368805107115,3.0,135.12982279343592,0.9731071153317825,4038.013776587022,202886.43337752897,0.49264634908809,32.76930871484007
1.2,3.0,83.0374991420796,5.276510390480828,18.670401150439865,26.491547437500696,8.669973485961794,3.2,131.88698899665002,0.9747276113598371,3967.812384959343,205481.2786809607,0.4881717417437686,32.9250717442319
1.6,3.2,87.02326673541253,5.349279541120953,18.348686050059783,27.95609429235145,9.084352034493723,3.2,131.12400903636035,0.9789042097199674,3983.9201367826154,217678.0083346356,0.4656305444137728,33.01569302312332
2.0,3.0,87.57170905068733,5.414119668421264,18.92575268014836,27.69156499745341,8.945026059652836,3.2,135.46515846891495,0.9791580937026372,4121.008888853269,223650.56287477427,0.4674687797078904,32.82953270024804
2.4,3.2,90.18555286227512,5.275640883529688,18.57113253907921,28.781007822569364,8.532687516737518,3.4,115.43591743090077,0.9804529986150714,3695.1620672989766,210066.74223347064,0.47583232930195674,33.66518428726263
2.8,3.4,91.64428453397468,5.560675062249951,17.78317049023631,31.75748293200883,8.360810004557157,3.6,114.0828035687268,0.9814761237136919,3664.6684549141137,206900.8677563112,0.47717497767407024,33.724272747842406
3.2,3.6,91.35306246150378,5.962018725058085,17.419217883471795,34.68921163289349,7.7241893189660304,3.8,108.12887880052322,0.9824358320767848,3488.0591434979156,198604.20640379508,0.47683735958165235,33.94855301368697
3.6,3.8,92.09601984686618,5.740469126030799,16.39553879169278,36.01330195353253,7.096986202107581,4.0,96.18841185383708,0.9832298385601081,3151.8544734149295,184360.0148709107,0.47981449836712986,34.180695942333834
4.0,3.8,90.50903222184529,5.870059653460049,16.38839450962758,35.879214437587045,7.2367945440243115,4.0,97.96097319040976,0.9832275259187198,3212.619422363468,186965.3845374121,0.48113028784081413,34.185544146282766
4.4,3.8,86.84534313700188,5.949179681347422,16.354866706055777,35.62200983843715,6.4409842754506075,3.8,77.03762622438732,0.9841224890557365,2663.588393737556,165275.2048016427,0.4759380508687988,34.74275477279771
4.8,3.8,84.72710614223071,5.47476196271323,16.606162488231497,31.15258922572595,6.585904772962824,3.8,81.0884061820811,0.9829052229523189,2789.0495786518727,169630.13739669812,0.4730140742606117,34.585163901814155
5.2,3.8,85.52884432152273,5.796384459618836,16.173092614946704,32.99389510566194,6.755153847275379,4.0,86.25130463266343,0.9801681001621263,2955.6263397823054,179586.02607491132,0.467220513404724,34.43866242860254
5.6,3.6,87.95054155075545,6.0934412222828795,15.673654620377063,34.78528161785927,6.801660800021425,3.8,85.40291711262356,0.9886630455570865,2906.291953220114,176910.63037411246,0.4742672070926919,34.24974206053702
6.0,3.8,87.72917815372065,6.1980198834889615,16.47677030750813,34.87439996091852,6.9348344970968,4.0,89.2305908408066,0.9891045165953238,3028.1302591870217,181392.00732311554,0.4753265740107845,34.168068062199595
6.4,3.6,84.78866979116175,6.351205884036792,16.424558336437066,35.12223576971923,6.508126542829282,3.8,87.9887840020444,0.9932397980286183,2987.4505653868696,176814.93027193908,0.4841539066730528,34.25855241370143
6.8,3.8,83.50716314848253,6.061627854463151,16.275568231558026,33.72531923340668,6.569497575249984,3.8,82.25993262326428,0.9932592182544027,2800.234369483214,164917.34299272115,0.48540703950513303,34.37676510787407
7.2,3.4,81.72893153102224,6.065894528010075,16.36511705247316,33.05124419470295,6.668374447309842,3.6,87.0072968859584,0.956235131250885,2950.561169668125,170843.2249107996,0.4663122125859386,34.34505719854257
7.6,3.2,82.30705878110984,5.906589039937439,17.340650764053073,30.785254052575475,7.008081108803827,3.4,92.93798401726384,0.947662263324559,3156.310351796652,187649.16501103478,0.44933721226481066,34.333986356298
8.0,3.2,85.2401442200759,6.321432464905099,18.082015607911217,32.188544466888516,8.995190286032928,3.4,105.2287073574216,0.9475798678469682,3523.7319189806753,202904.70126588893,0.4515158615022835,34.007276849749196
8.4,3.0,86.74743169755818,6.22690790059191,18.857312227848727,30.574656329444892,9.410108938243868,3.2,104.47293128373788,0.9443592376097378,3501.1944825353658,204572.36614647703,0.4384852510308089,34.13255600024003
8.8,3.2,83.38054982021445,5.896366366540758,18.529499908582,28.316463532959126,8.837113144481528,3.0,103.56450412779743,0.9408036105692599,3470.15423120374,202548.4757707436,0.4313767489692037,34.502523973262896
9.2,3.0,85.0811174407598,6.416653023610275,18.8827129802795,31.470955793150424,9.723881004227296,3.2,123.76919906187172,0.9414028396410639,3743.7993878591847,213158.11931971533,0.45677351946209793,33.19088857433043
9.6,2.8,82.17816962707586,7.074757569388093,18.981974701032815,33.459497743252506,9.559057913071696,3.0,139.05308893079896,0.9394960354891936,3993.529434160346,218983.9666415263,0.4584084659266895,32.43586808030875
10.0,3.0,85.19727905492815,7.156119684645385,18.801937358471683,35.809120426561904,9.937648143423653,3.2,148.26275814918597,0.9476870794000534,4288.020609463765,222983.29222870313,0.4727832991251119,32.25541262551399
10.4,3.2,85.75276329378424,6.944448880219575,17.43379090087963,35.866135111999256,9.386096602610566,3.2,144.23237155337847,0.9476591092142705,4156.3451265172,217659.33375841664,0.46578049800466376,32.396811891552716
