startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.8,92.74020415924504,6.428898017311587,23.534589081252125,32.74394909372599,14.622096024032144,2.6,91.3027047752784,0.8456467037239752,3484.85782528655,200489.81290993464,0.44155312702039706,116.37305386953636
0.4,2.8,94.48073634176576,7.0106753023485995,21.46661391221868,35.404680790861775,14.992524248551799,3.0,97.82878999844066,0.8660850789829073,3608.5574669986822,203448.04968685523,0.44519463926627334,105.10772395353584
0.8,2.8,93.92765362398121,7.869923148098644,22.381889652985656,37.032727480666324,16.529854488029503,3.0,107.15524540068752,0.8662486528003713,3883.8784700966403,216493.56897627175,0.43408352815516227,103.50992452600208
1.2,2.8,93.52133815090228,8.14449387167544,24.407553426622687,35.260593301702784,17.647642879286575,2.8,115.93103156970278,0.8563178252198441,4194.406667634351,228820.27732858947,0.4268209303213264,108.83691097056364
1.6,2.6,96.26742019164179,8.35628278505506,25.093213131157007,36.043562780216476,18.573163213946064,2.8,126.17804854098513,0.8525045358524039,4510.24784291042,244115.04040021196,0.4326960076249752,108.729843310236
2.0,2.6,92.717855747876,8.172660497840399,26.639541692983354,32.00140575431425,17.86300754849858,2.6,126.26295195158778,0.9166218863510799,4222.674291785568,225734.10921866886,0.4602970403542968,54.02830704642866
2.4,2.2,90.50354751103497,8.326677209469496,26.836774872946652,31.731380621571407,17.907899045212158,2.4,124.22669539536491,0.9097483655827198,4169.381882904537,223605.19648340947,0.45517686618092296,55.84196450313278
2.8,2.4,88.62430743457013,8.396692884503048,27.646921519141085,30.50699749509475,18.96398830405008,2.4,147.27026325579712,0.9864084879362044,4190.975207318446,203216.4256416303,0.47720203780563697,30.91427032744367
3.2,2.4,90.51034382686112,7.628792191542236,26.125954219673627,29.56082829692401,16.896704684901124,2.6,156.49549166674285,0.9857338147438809,4391.806570233639,210197.08408489425,0.4754592237086998,30.49440068374633
3.6,2.4,94.07259196075216,7.626938869620296,27.423565860873364,29.51103620309154,17.084599489976352,2.6,186.37651625398757,0.9878290746667017,5083.571772976481,232039.2387453044,0.4721625204119965,29.836207862750125
4.0,2.6,96.3646771200581,7.5655498743660825,27.846777426322532,28.801218218840354,16.557725252310053,2.8,192.5800612595197,0.9877225151068891,5270.56561297748,236697.22753844265,0.46937193929023163,29.34651179793882
4.4,2.6,96.2339445251749,7.739764466678777,29.404065678086926,28.241173888758315,16.943769181932115,2.4,214.3326032221187,0.9857516147614876,5788.763824387049,254348.405112015,0.4716202036817408,28.3385813448
4.8,2.6,95.15053718484431,7.417883857897172,28.407687197641806,27.952781351444166,16.21068237099736,2.6,184.9741937493774,0.9849339209232466,5084.921413714624,227342.625233721,0.4858792107697432,28.695062409573517
5.2,2.4,93.47115999402222,7.16385371069899,29.216494310010717,25.143561688197277,15.359789798318687,2.6,192.39430463812977,0.9849059501474962,5210.359234794481,234163.62082442534,0.4876722894858988,28.333388022382074
5.6,2.4,93.17860661872653,6.7797386140089655,29.047175474644423,24.189568216314388,14.642812524311402,2.6,195.25540244665154,0.9850158386023208,5300.665751721792,238620.44698658847,0.49133529314890245,28.296679369182126
6.0,2.4968789013732833,89.14791125782307,6.904550094300487,27.513960816887494,24.951363696613868,13.610793585979378,2.4968789013732833,199.30011906432966,0.9842519497061021,5367.164636192834,241158.52140293946,0.4906132342446443,28.097308100690288
6.4,2.2888056595921764,91.93602520922906,7.882866595398403,29.088396178239215,25.67882502302433,15.564239297771387,2.2888056595921764,191.6056404806519,0.9900029669240282,5062.010515653414,227143.28781437257,0.476983222386767,27.837513336874267
6.8,2.70495214315439,94.95541911504573,8.258770746323933,28.477550291926484,29.43659422006923,16.09538955804045,2.4968789013732833,195.105634209878,0.9907052608990895,5184.55434190166,232416.27161905202,0.47890128718786973,27.848046132142983
7.2,2.70495214315439,97.17318535498407,8.138556118706134,27.333011675030715,30.737208140253983,14.816425768790976,2.70495214315439,205.9555295526083,0.9915881009506605,5530.526981786238,247346.6911880571,0.4724892893195838,27.796173194489974
7.6,2.70495214315439,97.58094687181202,9.095167638759111,26.638459383633503,34.81430386096611,14.951424835181383,2.70495214315439,205.48306222516823,0.9940470619442178,5694.336022616496,257256.17930969966,0.4825227341356373,28.397379989557052
8.0,2.70495214315439,97.55689932754899,9.144445902676011,26.0275564071019,35.3947478679074,14.870909859489556,2.70495214315439,212.06185935462548,0.9925580072165237,5802.396692688219,259570.3169855532,0.48108827116271285,28.228946949767412
8.4,2.70495214315439,96.36074198346697,8.876045724492789,26.989647633678143,33.65345734981576,15.460593997202214,2.70495214315439,186.75217271108903,0.9854005045730467,5273.726121677683,245003.2080884307,0.4723657436901854,28.98314335491854
8.8,2.70495214315439,96.00825794089893,8.956303194594584,27.58338705037141,33.5348071207023,15.818133102371,2.70495214315439,227.04608212934488,0.9858749714568732,5841.782744410092,262764.24835870235,0.46375680029863336,27.999181800875483
9.2,2.70495214315439,99.07753004123127,9.043984153233621,26.790583570457386,35.17213672977145,17.123083712928704,2.70495214315439,229.60148916126323,0.9864815453432024,5969.557858608446,269565.79044640023,0.46594042312741746,28.343129716531
9.6,2.70495214315439,101.66452383754867,9.508118255901577,29.03349695923202,35.241794681798325,17.60903064908555,2.70495214315439,244.1941604993885,0.9853393961077279,6385.90961464419,290157.9415557169,0.4526061339310592,28.394007297198513
10.0,2.4968789013732833,103.93356451361667,9.070716727347621,30.176574296133726,33.87257115329512,18.232525715755767,2.4968789013732833,241.04327688287444,0.9856195775451323,6331.738611151385,287308.8922016365,0.4519033983387341,28.854930964697328
10.4,2.4968789013732833,105.4748799010381,8.81081150640157,30.55535770182772,32.962531056028844,19.164571012302833,2.4968789013732833,235.42012063549453,0.9845375413337134,6135.57536426252,276913.26822026196,0.45535405396330275,28.686955344525433
10.8,2.631578947368421,104.1090639113025,8.862083885065696,31.52478263560727,31.90871416257497,20.382645100659435,2.631578947368421,221.81105905607183,0.9849090035121179,5810.625371265435,264101.9974003066,0.46061985933608895,28.99329752577235
11.2,2.6,101.8909825031309,7.84288956496936,31.330708032716945,28.754754633570734,19.4602093802404,2.4,230.40059015136453,0.9841084948913982,6002.983988994322,271810.38010537234,0.46164852577501597,28.951366766895475
11.6,2.2,100.13260012242063,7.391370653797548,32.46030987190067,24.873014602617022,19.54084454218951,2.4,215.3502691124095,0.9794458518033852,5594.563203060876,254837.69127004893,0.46331519244168257,29.186175527212715
12.0,2.2,98.74187524586056,7.30471476489563,34.548910401263974,22.890273007496386,19.28653294605426,2.4,199.5190494887305,0.9793650047804072,5182.9665215991745,236853.65468352815,0.47003562254920944,29.970757380442635
12.4,2.2,95.63135670601847,6.658715894737961,34.39283276555905,19.515354240392227,19.69381768354398,2.2,177.44300549279686,0.9769489354649231,4460.102293950274,208196.38247491792,0.4699853850269452,30.397504698649662
12.8,2.2,94.15622116444985,6.216381350489272,36.45120208825383,17.378509702198006,19.01690677788689,2.0,159.91504651397304,0.9788158265138183,4085.4553597304634,196611.14320339388,0.4733941799398961,31.11062162430334
13.2,2.2,95.13456461428613,6.519051100163497,34.62917007292362,20.370420142399908,19.757865142229566,2.4,167.63919988182315,0.9821456705029417,4378.878945701305,204198.8495979281,0.47782848328324673,30.71681015753804
13.6,2.2,96.07654696294243,6.6860251546828895,33.77045860301972,22.196721321995653,20.415018088892136,2.4,165.80476393235827,0.9898702902060678,4299.866567267023,199544.99323158772,0.4926609108194786,30.55788696888987
14.0,2.2,90.43836509059727,6.344169887300922,35.519677062790784,19.302352064171167,19.04113474440334,2.2,104.19901190294199,0.9890473263810816,3137.453125466668,158164.06267144592,0.4965787011311308,32.44943513207668
14.4,2.2,86.20920417246211,6.1354340929594375,33.554783874144164,19.123921909634632,18.94122554254419,2.4,99.02454837085054,0.9898164688610839,2998.4532448850186,155954.89778329481,0.4968638093702032,32.653629195035926
14.8,2.0,84.11935651149466,6.248466529369209,32.990121144932374,19.668797781236975,18.94000551567941,2.2,82.01283385893434,0.9908671144168917,2537.567266163827,135120.90123595606,0.5076352121876418,33.058922531191115
15.2,2.0,83.939098172249,6.612567943762345,37.78522956151968,18.67016189424042,18.61142808227803,1.8,83.22936724242739,0.9908539602781379,2557.1883858839665,134579.14120929668,0.499440046550021,33.31861822627165
