startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8,84.58282570011757,7.442123965835883,17.953361040152714,32.98868383129982,12.013533802217689,3.8,58.812553994321455,0.951624618429513,2258.57316492306,155734.0470921894,0.43125668559491465,42.60060790887055
0.4,3.6,84.32846210472262,7.7720064945214995,18.314720499829647,33.822912304019745,12.438196892643528,3.8,56.72692819002714,0.9516658947761865,2199.269767753216,153869.9132751712,0.43125668559491454,42.64048220215066
0.8,3.8,85.72337464101165,7.723221650708852,17.840435587322343,34.48015393984567,12.493277259910194,3.8,54.78063887399664,0.9516522956705193,2128.9602899499473,149438.85763137194,0.42953669935480454,42.66890937859238
1.2,3.4,86.21507362498457,8.011333285439743,18.46012716848101,34.51771503250899,13.167566574637288,3.4,54.026733372386836,0.9461081883861091,2129.328980568685,150638.33971193395,0.4243428745110973,43.60224428675648
1.6,3.4,88.13538238683644,8.447636757401295,19.768420157180998,35.20302623858896,14.756687327235548,3.6,72.67001963569345,0.9491265459155616,2515.2621212241265,161932.91028327867,0.4291062722390055,42.22124626701472
2.0,3.2,88.24586276628523,8.93952853731808,20.884313922499054,35.78157884333405,16.12469816609197,3.4,74.60422641993598,0.9460539880860613,2570.716416784572,164228.4640960586,0.42322036668443724,42.318264624827016
2.4,3.0,84.33655404288639,8.485891601886967,20.142548354881335,33.45295791738421,13.527235253180285,3.2,90.68740318334123,0.9427679030619407,3066.5481054758266,185320.84226609257,0.42577458077868513,42.39268150636659
2.8,3.2,86.39831163826483,7.56580396794185,19.820008067936577,31.365062222529126,12.504230770940886,3.2,95.1194513721095,0.9427794110321734,3206.130525091963,193105.29719106888,0.4277587077628121,42.23550800524089
3.2,3.2,87.33698292741302,7.488798400374314,19.58418151263639,31.739524743248538,12.11461469218159,3.4,91.13221874169308,0.9460011174812346,3080.8969679660154,186292.92451763683,0.42780651486920135,42.106179256508796
3.6,3.2,83.19751692525843,7.596384406591895,19.798544294655485,30.714324634235346,12.274846840101507,3.2,91.62037741516343,0.9430768942109733,3093.8797272878082,183501.91562528466,0.43083279924150886,42.947456021327824
4.0,3.2,83.48252098003343,7.567167030477081,19.875195462803283,30.517602384446224,12.359391954300646,3.2,95.81701256623663,0.9879375207151193,3013.6176893087604,169798.37159101508,0.4381264512383901,35.45686560963274
4.4,3.2,83.26106659832101,6.562642148564079,19.64843595022014,27.61586532901981,11.146825062215594,3.4,91.11045729596508,0.9883856502951405,2873.710416266584,161871.3254520492,0.43336271040924107,35.73510257759692
4.8,3.2,90.11995163062691,7.347520480287823,20.46422631260667,34.422829235329544,12.017007784929493,3.4,90.27185521096455,0.9355713931726699,3030.987913119921,171664.95920302166,0.41198082432147265,41.967373755845934
5.2,3.2,88.74327932246018,7.917108806582189,20.387261123923796,35.55901849464722,12.262975111932962,3.4,104.83076385299503,0.935566957523963,3463.383320055629,188777.80723035554,0.41674661952844433,41.55110843132026
5.6,3.2,90.0185661216675,7.750930998026284,20.08448468900782,35.58357131630957,11.964285677358687,3.2,99.4011703921696,0.9316592308740389,3282.64089925725,180558.99684508686,0.4135857669091028,42.01107300302608
6.0,3.2,88.45156006181148,7.799019591106631,19.879357895140565,35.82266030859938,12.159386700466104,3.4,105.08064185377562,0.9353603337225556,3433.538621480175,182074.86981911157,0.41889304672677463,41.286488325536915
6.4,3.2,83.7585491810545,7.849335404773193,19.63858101580702,34.76949524094521,10.99898074351616,3.4,94.9531558180475,0.9353576835930829,3303.2943996155145,180565.01600168628,0.4192291811805562,41.7929524919494
6.8,3.4,88.0354542757705,7.761955106500782,19.274285786117296,36.480925827164526,10.980462199521755,3.6,102.35071476500076,0.9352793750173348,3544.718524494929,190829.0896456755,0.42249911608148677,41.22077455068857
7.2,3.4,90.44407262691858,7.75255280985362,19.28155006752714,37.35946828845153,11.257062722450108,3.6,103.08527790660682,0.9353239165886839,3572.756530419731,193404.67213160393,0.4278095735978267,41.26733726975657
7.6,3.4,85.85258182762706,7.402678940287171,18.243236278884787,36.15768044163146,9.847989834552848,3.6,105.36919089332407,0.9320813374616468,3453.784395438042,178589.31517492223,0.4196356487572352,40.87030774378952
8.0,3.6,82.79029069763065,7.123920610624531,17.519796132031594,34.934667943489146,9.278060618475504,3.6,103.20397258135719,0.9319914854445464,3381.9362431277386,171870.083800765,0.42490344788468337,41.699995024028745
8.4,3.4,85.87430949442823,7.481628335301805,17.757255977176804,37.14029276837548,9.401156222656477,3.6,103.70741052819703,0.9319711396581245,3398.2099375895286,173514.49448269428,0.4239775219587575,41.4238022341225
8.8,3.4,85.28725832790462,7.36530440670111,18.079248954375387,36.506285069047415,9.39290492947321,3.6,102.69972470397931,0.9418865034002165,3353.7407800289693,170656.49185304786,0.430811737126306,41.312116169649606
9.2,3.2,83.2078370629184,6.804002392127611,17.53129154150685,34.53877972521573,8.696326673481732,3.4,110.05550254308879,0.9387780687292343,3590.824544648295,182365.13889451567,0.43878752445733016,41.31241810538262
9.6,3.4,77.7822035445505,6.592014872330649,17.240018155288936,29.909103868709185,8.536335624618015,3.6,112.2493515980959,0.9919612389974994,3489.408013925744,174887.1409400286,0.4639323927959812,34.76682360152951
10.0,3.4,79.27664458487378,5.775485920126293,16.66164966289432,28.354584637509213,7.715451243976792,3.6,113.28229168128712,0.9921446144245409,3519.955030612666,178337.18253803797,0.46555682424497413,34.662974647314
10.4,3.4,74.69890858105099,5.654139182892599,16.017705664139516,27.527788324698133,6.7288502578495475,3.6,101.16044544058238,0.9832503087074819,3090.923330507818,158094.51920786034,0.4428128501121111,34.429446333969565
10.8,3.2,74.65444104148426,5.601363993944734,15.915935325891752,27.512553351920605,6.61105135181827,3.4,92.40056577910003,0.9822915884156677,2814.944088613429,146373.37101638116,0.44062537070694113,34.62408599171259
11.2,3.2,74.21278374889239,5.326697468258177,16.42604006485914,26.298252899175708,6.696998631423076,3.4,88.05069079522409,0.9825542886717775,2685.070652673908,140410.75157519506,0.4326039803326096,35.62422198994669
11.6,3.0,66.85937206315263,4.917665143722685,15.940472572056207,22.83016434510162,5.690904440246963,3.2,74.03293770457833,0.9852294897663321,2225.6342101825057,122336.1486686272,0.4378590465906642,35.93762623801045
12.0,2.8,64.53064254976944,5.2889990530239634,16.20206295386749,22.92665877780203,5.992357956768844,3.0,96.85007640235047,0.9843183710162757,2739.236995987115,135846.30214275708,0.4353036179506768,35.29428880864734
12.4,3.0,69.06452438784454,5.409737290383858,17.14697044458094,22.53992589159894,6.861181028760721,3.2,80.08205555950394,0.9820078312207249,2484.262745087561,142009.52163904143,0.43070219880881644,36.011102210869566
12.8,3.0,72.32319349840542,5.581084080156084,17.899467912110754,23.168794020454996,7.300626079825431,3.2,85.49938736493027,0.9824446221545882,2663.3394484061564,152059.79886160346,0.43106769588483984,34.78021306023243
13.2,3.0,70.11355766161485,5.21331685457613,17.824124744157736,21.079428471988237,7.24853295375795,3.0,91.12785494591722,0.9811801313369563,2828.6425540192117,163019.70610471704,0.4313844896455835,34.45063023907939
13.6,3.0,71.93192710605621,5.409124489615894,17.80254256210511,22.00453855257659,7.305707739648949,3.0,92.12261344839735,0.9811810831329258,2857.651132753554,165791.21333919166,0.42982503545455053,34.35973228561257
14.0,3.2,73.33050712910725,5.492812556540253,18.019918784757262,22.445431777006064,7.293463206378737,3.0,91.53285240424538,0.9810931318796808,2835.0709371872704,166015.53387915334,0.42787571771575905,34.33227991963849
14.4,3.0,74.502203867749,5.035850315481275,19.027033529022184,19.459147215368944,7.6312354131262,3.0,113.34801096527347,0.9811142959108844,3355.946805687006,180635.42674993761,0.4261213317508467,33.746234414515484
14.8,2.8,72.09149459611028,5.332664686218444,19.07405115120738,19.953998828598305,7.315636915991826,2.8,118.16594300337877,0.9797777404934506,3477.8878415948247,184570.83580049247,0.4177765497480225,33.68132465818978
