startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,3007.007090359474,2361.089284194885,39
0.498,16,3103.2550446189002,2035.1170337823728,38
0.996,16,2997.986090977357,1929.8480801408293,38
1.494,16,2833.9353484377516,1765.7973376012237,38
1.992,17,2510.9836087180415,1441.6671181967615,39
2.49,17,2532.32028220536,1397.2569250017627,40
2.988,17,2559.2663329905395,1361.034078448603,40
3.486,17,3387.5925702799905,2198.030491099455,40
3.984,18,2899.4275123176753,1673.3949708959879,42
4.482,18,3139.532414279004,2151.907119702445,42
4.98,18,3130.4689804221657,2142.843685845606,41
5.478,18,2790.921092850264,2040.28499637775,41
5.976,18,2322.3485899884818,1698.9848366178737,42
6.474,19,2319.1856849526525,1893.7047058269711,42
6.972,18,2519.1778890583273,1973.4084474184722,41
7.47,18,2678.501680836822,2026.2005253384004,41
7.968,19,2315.2006162311204,1794.2732000060994,42
8.466,19,2055.8624965418726,1723.5409350338716,42
8.964,18,2637.340728620519,2189.906227799326,42
9.462,18,2102.0189844868705,1654.5844836656777,41
9.96,17,2010.4188161176935,1639.0006003146334,40
10.458,18,1808.3649379440637,1554.2316964175086,42
10.956,18,1801.8618734855384,1551.56585559352,41
11.454,17,2703.585587289006,2587.389233936978,39
11.952,16,2971.8045519397397,2957.0778856363004,39
12.45,16,2676.452109620137,2661.7254433166977,38
12.948,16,2974.819931581299,2960.0932652778597,39
13.446,15,2979.3860295964555,2964.918162633942,37
13.944,15,2777.090690980263,2769.2364673758807,37
14.442,14,2968.9999581532747,2952.169482406808,36
14.94,14,3152.414592806879,3068.7378111230546,37
15.438,14,2964.2297481885225,2765.3117077595693,37
15.936,14,2993.184238499029,2688.940625605519,37
16.434,15,2431.990126168128,2279.6555955103404,39
16.932,15,2436.3429317606247,2284.008401102837,39
17.43,14,2843.5646972012987,2456.9915324743138,39
17.928,14,3076.688792611455,2543.1815468121217,39
18.426,15,2997.3601129866743,2522.16895055237,40
18.924,15,2706.360124929233,2138.428292093164,40
19.422,15,3052.27462898109,2471.3157147297547,40
19.92,16,2910.73280282949,2498.3996976543485,41
20.418,16,3034.7603042671444,2380.193305305687,41
20.916,16,3536.343566727136,2566.6377333886053,42
21.414,17,3241.1043384027435,2368.943268047824,42
21.912,17,3294.901545583553,2315.1460608670145,43
22.41,17,3354.6955086470416,2364.8452851734046,42
22.908,16,3994.4364778511926,2119.2600318299724,42
23.406,14,4915.657021490789,2869.1565151960467,41
23.904,15,3917.5184290424195,2637.5483506887344,41
24.402,15,3889.9045539027798,2609.9344755490947,40
