startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,26726.289259674955,20336.455290370643,22
0.498,8,25821.45210528069,19431.618135976372,23
0.996,8,26175.88265076701,19786.048681462697,23
1.494,7,36138.85370056075,21106.875131233246,22
1.992,7,35039.00503692138,25610.478617409273,21
2.49,8,24379.540067116937,17793.03389079123,22
2.988,8,24379.540067116937,17793.03389079123,22
3.486,8,25295.577035897655,18709.07085957195,22
3.984,8,27863.978714549663,19827.16461647253,22
4.482,7,30345.345746863975,15578.352698123168,21
4.98,7,29644.217580489847,19468.528156589244,22
5.478,8,25915.276356522718,20408.42107620351,23
5.976,7,36792.94195243926,24607.913271709513,21
6.474,7,33171.94268074581,17881.262142234213,22
6.972,7,33427.72122991022,18137.04069139862,22
7.47,7,32827.83408219043,17537.15354367883,23
7.968,5,46857.14995827479,19516.277985921573,20
8.466,6,33791.79498977164,24785.9307076955,22
8.964,4,61055.69448465943,20239.94898863205,18
9.462,4,60211.61311751022,19395.867621482852,18
9.96,4,59566.00967393431,18750.264177906945,19
10.458,4,59170.37551066495,19145.898341176304,19
10.956,4,59704.74202254324,18124.454582362167,19
11.454,4,56157.93174908281,12634.306794063928,19
11.952,4,54366.04703794187,10842.422082922987,18
12.45,5,42619.57559046558,14896.206401703676,21
12.948,5,40129.63495946173,17143.919626590323,21
13.446,5,37321.6102809525,17675.943699329662,22
13.944,5,37146.85690968622,17471.798396470804,22
14.442,5,37698.27805616158,16920.377249995443,21
14.94,5,30721.97794599724,17064.627240255322,20
15.438,5,30840.028292003284,17064.627240255322,21
15.936,5,31305.37957693446,17529.978525186492,21
16.434,5,31206.61440767108,17628.743694449873,21
16.932,5,31261.12184606032,17574.236256060634,21
17.43,5,30416.955168234545,17514.802873469398,22
17.928,5,31129.35541924627,17880.154348032964,22
18.426,5,29546.39705631426,15632.689289626109,20
18.924,5,29455.68778826687,15723.398557673503,21
19.422,4,36010.52373995077,14947.13392693828,19
19.92,4,35899.34046351214,14835.950650499657,20
20.418,5,28582.514769487792,19399.31143782825,19
20.916,5,28410.13397767524,19399.31143782825,19
21.414,5,26928.985633088487,18003.91277302951,19
21.912,5,26510.520052928816,18204.324159050953,18
22.41,4,33083.05140971944,26453.80155012347,16
22.908,4,33967.83088403453,26732.34832105496,17
23.406,3,49438.64961155273,17096.96885302041,16
23.904,3,49438.64961155273,17096.96885302041,16
24.402,3,46905.783091,17096.96885302041,16
