startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,10123.35554707963,259543.76146776462,396211.0743887562,1.9425598375646216,3.2051282051282053,28.0,24.0
0.498,10388.511757675871,264164.9339773467,397041.79490695335,1.976795988687166,2.8205128205128207,29.545454545454547,13.636363636363637
0.996,10585.116679346136,276368.1922125882,401557.747661483,2.0001243316104875,2.6923076923076925,23.80952380952381,14.285714285714285
1.494,11041.450746205574,287780.2804404587,405058.16425497166,2.066015311674903,2.0242914979757085,0.0,0.0
1.992,11339.859527411125,299901.86652299936,405058.16425497166,2.0625226135688695,2.0242914979757085,0.0,0.0
2.49,11370.556159601838,313452.557165626,405058.16425497166,2.019666119875053,2.3076923076923075,0.0,0.0
2.988,11751.111914047644,318440.1843367995,405058.16425497166,1.987879730159408,2.2067363530778166,0.0,0.0
3.486,12486.78099747283,362212.60295459937,442842.2121762326,1.972337322994898,2.0084566596194504,0.0,0.0
3.984,12486.78099747283,362212.60295459937,442842.2121762326,1.972337322994898,2.0084566596194504,0.0,0.0
4.482,12056.464405442262,368509.19693619397,442842.2121762326,1.9626294479793942,1.8583042973286876,0.0,0.0
4.98,11553.609432301084,362867.40889589564,439737.74118584965,1.9681062362955126,1.829268292682927,0.0,0.0
5.478,11553.609432301084,362867.40889589564,439737.74118584965,1.9681062362955126,1.829268292682927,0.0,0.0
5.976,12029.863218682252,357953.4862741786,447758.95154556143,1.965491350830173,1.829268292682927,0.0,0.0
6.474,11882.954063939686,351289.6569046049,450439.9302749431,1.9809557921082261,1.6666666666666667,0.0,0.0
6.972,11519.244836848746,353006.8574785197,450439.9302749431,1.999697391693961,1.6194331983805668,0.0,0.0
7.47,11606.547357594392,347445.02662943315,450439.9302749431,1.9932300328855712,1.6666666666666667,0.0,0.0
7.968,11640.860611994805,340905.5214519013,450439.9302749431,1.9725331952201588,1.829268292682927,0.0,0.0
8.466,10643.459923625029,343541.4446789687,450439.9302749431,1.9674917183091385,1.8893387314439947,0.0,0.0
8.964,10749.805119815532,335700.56835914287,450439.9302749431,1.950719117093888,1.9230769230769231,0.0,0.0
9.462,10749.805119815532,335700.56835914287,450439.9302749431,1.950719117093888,1.9230769230769231,0.0,0.0
