startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,4599.268827131267,3775.889340244386,34
0.498,14,2989.997704585009,2642.607528225821,34
0.996,15,2873.640313700389,2470.3671594517596,34
1.494,13,3897.398322916833,3338.582319317371,33
1.992,13,4851.378220024643,4292.562216425181,34
2.49,14,4546.716292035011,3860.7534550673613,35
2.988,14,4005.2360213171864,3319.273184349539,35
3.486,15,3562.399598411306,3078.092395291772,36
3.984,13,4395.638659537932,3578.830073397277,34
4.482,13,3321.3750437894482,2504.5664576487925,34
4.98,12,4201.954746465857,3111.8668405172775,32
5.478,12,4194.29633145303,3119.5252555301054,31
5.976,12,4008.339041707242,2924.9120225734,31
6.474,11,6353.280139672991,5409.8762775810355,29
6.972,11,3664.932648217227,2726.319696843997,29
7.47,11,5200.892359130471,4227.431579754904,30
7.968,12,3521.788350611381,2767.781780016769,30
8.466,12,4151.21942032052,3483.7814403623775,30
8.964,12,4283.857601250481,3616.419621292338,30
9.462,11,5818.999172198136,4209.384070799219,29
9.96,11,5450.779531340202,2935.274969956979,28
10.458,10,6481.200647046002,3127.9459028288093,28
10.956,10,5570.118367331083,3213.123151602114,28
11.454,8,10278.218393847437,6322.969754127736,26
11.952,9,8992.764268569015,5532.542648634039,27
12.45,10,6888.886984564788,5443.465028989589,28
12.948,10,7542.555578610785,6034.171456372596,27
13.446,11,6960.4143737273,5686.879988890237,28
13.944,10,9577.316805249251,7182.017810681866,27
14.442,11,6210.300871898586,4000.235383586766,29
14.94,11,5848.019228927704,4123.319932583202,29
15.438,10,5759.91779918982,3364.6188046224343,28
15.936,10,5892.429527038655,3497.130532471269,29
16.434,11,6475.181079742394,4716.3434099693395,29
16.932,12,5044.981478841076,3396.7358406749822,29
17.43,13,4339.515931025175,3241.2367794002544,31
17.928,13,4274.690335119536,3152.258669675117,31
18.426,13,4215.100123833818,3148.3104541837697,32
18.924,13,4571.581054820841,3449.1493893764227,32
19.422,14,3869.2218921446624,2926.074408385787,33
19.92,14,3521.9715615903283,2897.570068073216,33
20.418,14,3577.9636638251627,2918.2444208842257,33
20.916,13,4558.573723770246,3346.5030651549378,32
21.414,13,4320.846216417219,3118.3429861779496,33
21.912,13,3832.5670163097843,2945.097899994167,32
22.41,13,3688.919808169124,3185.971332801092,31
22.908,12,4293.006367363702,3155.7382687266922,30
23.406,12,3971.2011580280864,3261.9227427201167,29
23.904,12,3990.477351418978,3242.6465493292253,30
24.402,12,4089.183420579024,3143.9404801691794,29
