startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,3145.466714065562,2447.176925798516,38
0.498,17,2751.2590214201928,2221.915426963105,38
0.996,18,2175.0787885354557,1914.3937287050608,38
1.494,18,2128.6118816866606,1895.4620309895768,38
1.992,18,2129.1397977285906,1894.934114947647,39
2.49,17,2404.4220009342102,1873.2490997674076,37
2.988,17,3087.7172046770843,2361.797888076252,38
3.486,18,2555.4956523754536,1779.8199247070188,41
3.984,18,2153.9467383699357,1581.9407421317471,41
4.482,17,2271.138775054442,1782.931025273948,39
4.98,17,2674.2873624207887,1973.1346261509782,38
5.478,17,2866.4942651618016,2155.205834902916,38
5.976,15,4964.024320975629,3926.286159888434,37
6.474,15,5786.615366545395,4748.877205458202,36
6.972,15,6330.242301350526,5284.8174058787945,38
7.47,14,6970.973335378732,5105.361372906357,38
7.968,13,8515.235809868474,6773.678210974826,36
8.466,14,7672.536431532177,6692.174650511169,37
8.964,13,8404.584964957066,6840.7723265289105,36
9.462,13,8028.654219043297,6366.520213626952,37
9.96,14,7461.349176977218,6421.122490295899,37
10.458,14,7368.134364812809,6110.558307096267,38
10.956,13,8304.615912844834,6977.277810112937,36
11.454,12,10735.870025037462,8940.927752152824,34
11.952,13,9243.065538276747,8013.733344868145,35
12.45,12,10256.03322114357,8515.662335708628,35
12.948,11,11383.497998770194,8959.693395461129,33
13.446,11,10536.620298236672,8089.420001315148,33
13.944,11,10352.846126961105,8305.373419682684,33
14.442,10,11948.332446845907,7781.4997510994,32
14.94,9,12593.255127021646,7809.859203787333,32
15.438,9,12288.680670673075,7458.281980462408,32
15.936,12,11041.004029816402,7820.47594140887,34
16.434,12,7772.739620976429,4483.065780049149,34
16.932,11,10569.90891067285,7739.1554470301435,33
17.43,10,11771.50633713399,8121.932067301404,32
17.928,10,12035.91576170023,8386.341491867643,31
18.426,11,8689.782395380915,4612.629781674959,34
18.924,12,7282.564166317089,5235.454220108921,33
19.422,12,5925.000749913077,4211.703234711612,32
19.92,12,6056.000788025583,4080.703196599107,33
20.418,12,5640.610399927565,3795.9668229670388,33
20.916,12,5569.602151850967,3866.975071043636,33
21.414,12,6204.463434239998,5036.222370858303,34
21.912,12,6724.2785192204165,4981.644815801238,34
22.41,12,6178.4136575363855,5010.172598510527,34
22.908,13,4722.154962820809,4352.170297123872,34
23.406,13,4322.242250946966,4206.428995048107,33
23.904,12,6368.960497079485,6138.087677486116,32
24.402,13,4277.915656924164,4146.676592074326,34
