startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,3671.463130522319,2273.669822161937,44
0.498,17,3827.137164331886,2654.7169825989645,46
0.996,17,3798.700677576271,2639.5441027459024,44
1.494,17,3756.836530890814,2681.408249431359,45
1.992,17,3750.570020639194,2690.0788611882267,46
2.49,17,2868.2780557942474,2019.234487773205,45
2.988,17,3732.4097863896777,2777.3444427347627,46
3.486,16,4853.17911516505,3570.6078499975984,45
3.984,16,4717.576445724693,3484.2601163880017,45
4.482,16,4695.820094795323,3681.3294501105474,45
4.98,16,4767.533649839693,3753.0430051549174,45
5.478,16,4808.480123007217,3727.294874755915,45
5.976,16,4691.898833806087,3610.7135855547845,44
6.474,16,4076.1327812459704,3165.5159385518755,44
6.972,15,4957.9881012932065,3935.8226022733934,43
7.47,15,4837.356533335738,4176.149014748784,43
7.968,15,4345.035499482348,3683.827980895394,43
8.466,14,4858.375811288141,4003.146227311578,42
8.964,15,4148.65123449689,3402.710990124332,44
9.462,15,4208.360889677449,3428.11736294302,44
9.96,15,4349.802488416916,3408.011885858522,44
10.458,16,4057.100966629172,2702.486003255932,44
10.956,15,5536.390254039849,3960.3591406272726,43
11.454,15,5639.343990350169,3886.1289037649035,44
11.952,15,6606.840580395621,4797.705358308467,44
12.45,16,7010.181437998504,4823.059317616917,45
12.948,16,5787.134504932068,3301.6585584132736,46
13.446,15,6231.536035025933,3194.8898392051424,44
13.944,15,6225.4313048745735,3573.9276703281353,44
14.442,16,5953.23755476728,3563.3799675303135,45
14.94,16,6103.3928911196235,3706.537768465587,45
15.438,17,5279.4604255223885,3498.99474504816,45
15.936,16,6270.867272402159,4260.987124116272,44
16.434,14,8451.516273266074,6765.774096430071,43
16.932,14,8706.45596473487,6989.967758078232,43
17.43,14,8296.772438373378,6580.284231716742,42
17.928,14,8221.224637798301,6504.736431141665,44
18.426,13,9516.971156951528,6422.714463945732,42
18.924,12,10005.086392395258,5925.967588239927,41
19.422,12,8927.38770470208,6943.621908423782,41
19.92,11,8194.792858698225,6216.4096121437815,39
20.418,11,8913.63060342758,6465.975950176821,40
20.916,10,10886.986903849398,7072.754731236641,37
21.414,10,9137.431753780582,6878.932837805558,36
21.912,9,11005.144812075794,8497.228595911749,37
22.41,9,9646.730165150766,7138.813948986716,37
22.908,9,8290.522257762526,5995.448214078715,34
23.406,9,8103.041157337523,5855.452765251352,34
23.904,10,7072.14029010816,5221.312989841557,37
24.402,9,8252.249349068123,5890.425010763926,36
