startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,7,13267.981572114144,11505.826874638866,25
0.498,8,10526.939913559318,9472.748995786887,26
0.996,7,14531.327629460462,12983.039385310733,25
1.494,7,15187.543995877686,13626.710427876857,24
1.992,7,15434.297310893773,13896.44553181433,24
2.49,7,14515.470395439099,12927.428499281536,24
2.988,7,14523.173527050812,12919.725367669822,24
3.486,7,14497.315253523004,12945.583641197632,23
3.984,6,14858.291063588133,11196.844213380848,22
4.482,6,14835.49401042412,11219.641266544859,22
4.98,6,11805.49195762394,9833.345271505232,22
5.478,6,14914.293387380516,14221.074464611811,21
5.976,6,14943.318747400064,14192.049104592263,21
6.474,6,14149.591413314221,13408.151121249442,22
6.972,7,5940.538434665154,4862.194441614321,23
7.47,8,2093.0547591616096,1986.6313591974504,23
7.968,8,2300.577179448699,2194.15377948454,24
8.466,8,2451.6374753441673,2258.6270547516324,25
8.964,8,2455.6918842935293,2254.57264580227,24
9.462,8,2477.1115075956814,2233.1530225001175,24
9.96,8,2526.06501237884,2184.1995177169592,25
10.458,8,2917.922884385724,2392.2376965456283,25
10.956,9,2252.531446293977,2056.9126597701998,26
11.454,9,2217.8465501801516,2091.5975558840246,26
11.952,9,2753.2693262715493,2308.337248053761,26
12.45,9,2573.287957153023,2128.3558789352346,25
12.948,9,1259.7443323070793,1086.2562705694609,25
13.446,9,1259.7443323070793,1086.2562705694609,25
13.944,9,889.5497448178426,719.5228309269347,24
14.442,8,1934.4695671424279,1773.0050558953108,24
14.94,9,1559.7632680817264,1531.3126177583317,24
15.438,8,2400.813344079624,2336.7993808519864,25
15.936,8,2298.633889385698,2234.61992615806,24
16.434,9,1941.3812638161621,1847.580117908325,25
16.932,9,2187.580868317654,2014.0928065800354,26
17.43,9,2982.2080369491373,2808.7199752115184,26
17.928,10,2155.6784640093147,1894.6111234637115,27
18.426,10,2364.3584796376354,1827.801069105199,29
18.924,11,1993.8687840386813,1631.3120790032094,29
19.422,11,2058.4422205277865,1695.8855154923142,28
19.92,11,2006.0452420447136,1834.2668733396893,29
20.418,10,2148.1358346187617,1821.434594049818,27
20.916,10,2089.3470833361644,1762.6458427672205,27
21.414,10,2260.3330371152015,1933.6317965462579,28
21.912,11,2843.969183349245,2491.6374958479023,30
22.41,12,3853.4225805426636,3415.664337838585,31
22.908,12,5763.436001873789,5003.906846666632,32
23.406,12,6907.561647443676,6148.032492236518,31
23.904,12,7981.2248454582295,6830.583369675856,32
24.402,11,9905.321823844979,8459.895392943505,32
