startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,1526.4266923507414,26567.404229762684,32603.97937422979,2.2980222605171243,1.5579181710575547,26.666666666666668,21.42857142857143,10.714285714285715
0.5,1410.693474851845,28832.389288009555,31567.851644377166,2.5571341082855636,1.0370407648167455,21.794871794871796,17.647058823529413,0.0
1.0,1410.693474851845,28832.389288009555,31567.851644377166,2.5571341082855636,1.0370407648167455,21.794871794871796,17.647058823529413,0.0
1.5,1464.6081484131792,28247.33017324244,31567.851644377166,2.291310291199235,1.8814238517892283,19.78021978021978,16.666666666666664,0.0
2.0,1464.6081484131792,28247.33017324244,31567.851644377166,2.291310291199235,1.8814238517892283,19.78021978021978,16.666666666666664,0.0
2.5,1464.6081484131792,28247.33017324244,31567.851644377166,2.291310291199235,1.8814238517892283,19.78021978021978,16.666666666666664,0.0
3.0,1898.1224076344706,36391.16603210242,49038.0307067376,1.9895408505485768,0.7223107219226721,15.0,16.666666666666664,0.0
3.5,2007.8262336065125,49690.05097505455,60627.802200012375,1.8858895420811843,1.2257232492187353,11.666666666666666,21.42857142857143,0.0
4.0,2066.0671859656804,52497.02921701681,60627.802200012375,1.8285711323797051,0.9519649428388637,9.166666666666666,27.272727272727273,0.0
4.5,2019.0608470639618,49714.21431589812,55509.805117870856,1.652558854331071,0.7909761567460021,11.029411764705882,30.0,0.0
5.0,2051.766392650655,54735.45171169909,64383.93955180526,1.5816905796122593,0.955244604384773,10.457516339869281,28.125,18.75
5.5,2294.9007148446904,74534.28314114394,91431.72139702545,1.653774789809948,1.0355927035433017,9.35672514619883,28.125,18.75
6.0,2490.5414909640367,70729.04595014357,91431.72139702545,1.6827919274024836,1.19209637480692,10.526315789473685,22.5,15.0
6.5,2550.2487198189338,68213.89142929176,91431.72139702545,1.6598034586127934,1.0926806676893936,10.476190476190476,20.454545454545457,13.636363636363637
7.0,2586.5698480284823,65153.649125428565,91431.72139702545,1.6144267791276998,1.4424612410037096,12.121212121212121,16.071428571428573,21.42857142857143
7.5,2586.5698480284823,65153.649125428565,91431.72139702545,1.6144267791276998,1.4424612410037096,12.121212121212121,16.071428571428573,21.42857142857143
8.0,2530.011967791081,63006.4598041143,91431.72139702545,1.5753461226190368,1.1955233426733747,14.285714285714286,18.18181818181818,18.18181818181818
8.5,2530.011967791081,63006.4598041143,91431.72139702545,1.5753461226190368,1.1955233426733747,14.285714285714286,18.18181818181818,18.18181818181818
9.0,2530.011967791081,63006.4598041143,91431.72139702545,1.5753461226190368,1.1955233426733747,14.285714285714286,18.18181818181818,18.18181818181818
9.5,2574.481654907194,61553.551571033,91431.72139702545,1.520679230619169,1.439553753885687,15.41501976284585,26.923076923076927,30.769230769230774
10.0,2486.250125717977,67344.9389742693,91431.72139702545,1.5365205659664158,0.9897215135022586,13.333333333333334,21.42857142857143,32.142857142857146
