startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4,144.67974938423146,13.580034747899145,24.442001465691913,80.29607767237258,37.902106259761524,3.4,234.10741898660075,0.890855984396432,6361.310263943966,272833.89596185787,0.4958372677153746,32.3041988614942
0.4,3.4,144.54068132031207,14.131010839370251,24.359678322156025,82.47902354915394,38.179181688002856,3.4,218.81997188890927,0.9162951301940724,6146.512035514612,263833.9932543462,0.47344025770226555,33.23844343339995
0.8,3.4,141.1444284234226,14.360872990674638,25.11729365543838,80.35099125720073,37.59750965343584,3.6,208.12184562610184,0.9208174889368919,5862.310984325728,253513.9962092316,0.46797135449658417,33.573315199425494
1.2,3.4,130.83140332073773,14.141149313111956,23.967463940446205,77.46442222747683,35.693518720613554,3.6,205.52639604545777,0.9376759175117672,5774.698982937356,248443.6386202287,0.4427708083282961,34.67334248541241
1.6,3.4,129.4619107438786,14.90830436518191,25.302691899555644,76.86948790463032,36.787828396658384,3.6,204.96437189631743,0.9421629298944456,5789.251150232649,251242.00843419213,0.45758562314311085,34.74025677174518
2.0,3.4,120.38574701763204,15.179608725135946,25.22837068123082,75.2156393266782,36.594811319194406,3.4,192.92127863248524,0.9743530221637812,5425.628011315411,243124.55400285826,0.4739761087149966,34.038956131028975
2.4,3.2,120.29850219573834,14.835038894451735,25.423522858692237,74.17835188437789,35.66798474866946,3.4,198.36405382927464,0.970527167237766,5605.8678749293085,253036.0890092777,0.44057612976098215,33.11971598150269
2.8,3.4,120.3902850128008,15.014855963304015,24.610848045319695,77.26023551806965,34.11667620849225,3.6,191.23860246295146,0.9538646389107106,5441.287089931238,248094.86825789313,0.42853836892064834,33.39909103945362
3.2,3.6,122.62877198249683,15.498969936031017,24.725002583006027,80.51783454224271,34.272255915610415,3.6,193.48660671711045,0.9588407475043665,5537.48517676311,255031.88597036625,0.427618386036609,33.555893460012896
3.6,3.6,126.93631732570167,15.34764486606172,24.53354416413559,82.84796379387323,34.42641138605069,3.6,197.10334800855537,0.9579026142648952,5634.827840692318,258300.7425046705,0.4234743818926049,33.556107319645115
4.0,4.0,129.01971326063628,15.02611608181381,23.86160453362553,83.32870626449267,31.983312977107026,3.8,188.90683689055692,0.962969303932449,5426.347730599996,248384.5192479711,0.39949004890134054,33.775759110594464
4.4,3.8321903993545785,123.54344028681996,14.86550354062966,23.44274655427705,79.54066367736542,28.945709307242062,3.8321903993545785,189.6877416143844,0.9594761243952751,5473.271464994589,249587.41480489777,0.393713412187605,33.829513967408445
4.8,3.5535117056856187,116.78019672109394,14.871042574458587,22.60715182626635,77.52757782556314,24.7032407067675,3.5535117056856187,202.92787453196823,0.9547757411926368,5793.123206612574,253671.76725909318,0.3904970334356823,33.63207974556094
