startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8931.624121442588,286117.7232783249,362501.12642591866,1.286770894398822,1.1748468416641145,6.076458752515091,29.139072847682122,15.2317880794702
0.5,8796.430318125897,282557.63009121857,362501.12642591866,1.2723764802667767,1.3584739170800697,6.773211567732115,35.1123595505618,14.606741573033709
1.0,8505.459554589528,281490.6535146227,362501.12642591866,1.2778856876987434,1.4910094140784944,7.4581430745814306,41.58163265306123,19.387755102040817
1.5,8595.395022610888,276305.9938497604,362501.12642591866,1.2974078287484125,1.46151294048566,7.382039573820395,40.46391752577319,19.072164948453604
2.0,8589.402944833595,274167.131471125,362501.12642591866,1.3048504016649267,1.9155092027854812,6.773211567732115,40.73033707865169,19.10112359550562
2.5,8655.241413479142,275501.0329509346,362501.12642591866,1.3221114795725222,1.3762476103198562,6.338028169014085,41.9753086419753,20.98765432098765
3.0,8695.362829222451,273528.24711166165,362501.12642591866,1.3735936756740943,1.7407268233352902,6.036217303822937,44.33333333333333,22.666666666666664
3.5,9110.87942440821,268568.2924405392,362501.12642591866,1.4082112844898578,1.947241892741524,5.915492957746479,45.238095238095234,23.12925170068027
4.0,8838.528617076425,255627.02383234966,362501.12642591866,1.4158964507969471,1.1647832108998541,6.76056338028169,46.13095238095238,23.80952380952381
4.5,9350.919453530749,254199.40394872424,362501.12642591866,1.4608584979501038,1.3231058607340345,6.358148893360161,40.18987341772152,19.620253164556964
5.0,9242.71492329622,253286.07705357944,362501.12642591866,1.4608768152882288,1.2378062643298762,6.277665995975855,41.98717948717949,21.794871794871796
5.5,9206.339957079354,256753.55037072225,362501.12642591866,1.4557828616502613,1.2545272813676542,6.277665995975855,41.98717948717949,19.871794871794872
6.0,8749.435945517804,249642.25092182675,361621.5062644422,1.4383522458657991,1.4913348770738524,6.2939958592132506,43.0921052631579,20.394736842105264
6.5,8633.071832053216,243623.73868915983,361621.5062644422,1.4373683816528138,1.619998780712222,6.542443064182194,40.50632911392405,19.620253164556964
7.0,8603.712022952777,239277.97702593604,361621.5062644422,1.4403525231980314,1.5224242340933007,6.749482401656315,40.1840490797546,19.01840490797546
7.5,8017.388105817364,230241.06678872983,359779.14716266433,1.4335264986953828,0.9732455090835512,6.666666666666667,40.683229813664596,19.254658385093165
8.0,7885.6441406166605,228000.2704857539,351273.3504695564,1.3996627604823906,1.5027047924791839,6.76056338028169,38.98809523809524,18.452380952380953
8.5,7796.932575044127,229361.19556305892,351273.3504695564,1.4044512347937192,1.6727027021219323,7.2434607645875255,40.0,17.22222222222222
9.0,7911.491723477973,228280.41826261196,351273.3504695564,1.4502838768290958,1.3327205237623514,6.317907444668008,40.76433121019108,19.745222929936304
9.5,8224.493224345957,227178.9142873538,351273.3504695564,1.451421592170406,1.3157827919300673,6.298904538341158,39.440993788819874,17.391304347826086
10.0,8280.507563765701,225980.2513124237,351273.3504695564,1.4784500895293888,1.2158339308377566,6.156941649899396,38.56209150326797,18.30065359477124
10.5,8192.338867016619,223361.06516318448,351273.3504695564,1.4672663050503567,1.1233542616729864,5.985915492957746,38.56209150326797,18.30065359477124
11.0,8167.180772271422,225777.40694792374,351273.3504695564,1.4680673878778652,2.2371313531951715,5.327245053272451,37.5,20.0
11.5,8069.6185967060665,228393.273448682,351540.32979507477,1.43006405743848,1.3591890367734067,5.327245053272451,37.5,20.0
12.0,7989.473068916124,230574.20134131506,351540.32979507477,1.4366291184122986,1.3570314810100088,5.403348554033485,39.08450704225352,19.718309859154928
12.5,8118.096197020683,230800.91880171528,351366.7251681264,1.4752307944206464,1.2804723973335026,5.203442879499217,37.21804511278195,21.052631578947366
13.0,8340.129720013801,225558.32890122198,351890.3841922652,1.5263481228842974,1.3505967997751385,4.949698189134809,37.80487804878049,22.764227642276424
13.5,8163.928876838407,217881.94703533512,345220.6911815698,1.5220474498503935,1.3698840896562143,5.010351966873706,38.429752066115704,23.140495867768596
