startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,6153.864967871454,5573.234143938041,40
0.5,18,6217.460647063891,5628.203564884846,39
1.0,15,7961.239518021489,6330.207114361017,37
1.5,15,7889.635836335982,6460.342954336864,38
2.0,14,8717.2510300935,6713.145556104787,37
2.5,14,7777.31817586394,6166.655351945538,36
3.0,14,7799.757448290512,6366.116065054235,37
3.5,14,7205.798088553919,6538.908294503557,35
4.0,14,7235.777748819741,6568.88795476938,36
4.5,15,6157.099848437402,5961.0582704769995,38
5.0,14,7025.920299405619,6489.861464098982,37
5.5,12,9084.254579314174,6568.178192892672,35
6.0,12,9248.81887188964,7105.84351109147,33
6.5,11,12422.129918498178,8172.025812519167,34
7.0,10,15824.228728764272,8608.75241408867,33
7.5,10,12978.66849285042,7183.676301155756,32
8.0,10,12398.83599438374,7764.030979388827,32
8.5,9,15447.79659416087,7340.153613102684,31
9.0,9,15003.805449037447,7876.397346803896,32
9.5,9,14905.199421534904,7777.791319301354,31
10.0,9,14849.836762369312,7592.289755560857,32
10.5,9,11515.274165995175,6369.910996888747,31
11.0,10,6031.301280818111,3234.1878269124404,30
11.5,9,11836.745841773198,6606.814535455564,30
12.0,9,7469.802658638152,2450.176872041918,30
12.5,8,10775.250289311312,3757.481843731305,28
13.0,8,9761.414355607567,3650.0129691561306,28
13.5,7,14502.326154871727,7865.140009393503,27
14.0,7,9000.20576170584,2363.0196162276147,26
14.5,7,7839.21192254885,2744.8733260566473,24
15.0,7,7801.687275590658,2707.3486790984534,24
15.5,7,8063.569593872047,2969.230997379844,24
16.0,7,8063.569593872047,2969.230997379844,24
16.5,6,10378.104536659563,4248.361457983713,22
17.0,6,10204.272908242085,4074.5298295662374,22
17.5,6,9403.865049117783,3747.3977154417335,21
18.0,6,9451.737366356532,2566.3546524766775,20
18.5,6,8860.84213266404,4118.933783653089,21
19.0,6,8959.692209212713,4583.454798613063,20
19.5,6,9041.367931118715,4501.779076707061,19
20.0,6,8116.344440028154,3785.7832396047656,20
20.5,6,7822.6802898617125,3492.119089438324,19
21.0,6,6947.799065262004,4284.810380822883,18
21.5,6,6933.1301464298695,4270.141461990749,18
22.0,6,7072.027424453258,4409.038740014137,18
22.5,6,7330.771763796492,4424.719149608425,18
23.0,6,7427.140515080121,4521.087900892054,17
23.5,7,7516.450745403546,4905.831210283448,19
24.0,5,9643.645179546971,2822.9375441764946,15
24.5,3,19537.32819922668,1261.8505966796013,13
