startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,7341.1994835840715,4681.65286370765,33
0.5,10,8803.197575275433,6050.280412928377,34
1.0,10,6746.7242804336565,5063.306396617731,33
1.5,10,7809.351042257369,6125.933158441443,34
2.0,12,5581.749556706247,5003.043887012667,36
2.5,12,6797.7908598308595,5712.512640353241,36
3.0,12,8268.10481829438,7170.942443690943,37
3.5,13,6511.800272964534,5710.112619399325,37
4.0,13,6890.051105299599,6070.558449168418,39
4.5,13,6282.411049453228,5362.758371586595,39
5.0,14,5908.763578761543,5048.57676787916,40
5.5,14,5807.100882751954,5155.102811873124,38
6.0,14,6304.436151568057,5338.316056748864,39
6.5,15,5470.795777058156,5101.697744341936,40
7.0,14,6635.2763456046405,5669.15625078545,39
7.5,14,5596.247021507899,5056.405164345254,39
8.0,15,4967.919962601192,4604.957339260952,39
8.5,15,4998.197033948547,4648.93210885764,39
9.0,16,4701.2688832060685,4504.080308025248,39
9.5,16,4868.597331718418,4410.914169902744,40
10.0,15,4645.868631146135,4296.603704748004,39
10.5,14,5361.634990469662,4364.660005081563,39
11.0,15,3435.937955704901,2599.4554365742956,40
11.5,15,2890.2355988547624,2053.753079724157,39
12.0,15,2755.6309094783505,1696.2538268579544,39
12.5,16,2589.4065081869594,2150.6251884467347,40
13.0,14,4013.752905886486,2968.667585883778,39
13.5,15,3786.512767538084,2589.9424946691915,41
14.0,15,3519.653573132174,2415.6162082462356,41
14.5,14,3813.937824158179,2994.5862161736136,39
15.0,13,4091.04394904338,2973.227184412928,37
15.5,13,4750.8849212971,3687.6028907363097,37
16.0,14,3807.2816800474016,2851.7247514676087,38
16.5,14,4406.577877285296,3341.5325590844695,39
17.0,15,3660.7065634071746,3112.688506314403,38
17.5,15,3590.2259879739954,3143.5929938340405,39
18.0,15,3774.6075245099764,3130.632356315852,39
18.5,15,3995.5409622133,2791.7050434019434,39
19.0,15,4256.404819308798,2730.5859739419275,39
19.5,14,5134.441018533783,3245.47351674553,38
20.0,15,4797.493219575531,3557.9574524066993,40
20.5,14,6125.47254905717,4022.152926722561,39
21.0,14,5133.87978280875,3567.8825902883987,39
21.5,13,6975.923192937411,4991.68760653351,38
22.0,14,5025.534953230325,2922.215330895716,38
22.5,14,4671.144466175763,3254.22677617597,38
23.0,15,3739.2695833715798,2398.2881727783215,39
23.5,16,3543.0818168347196,2681.254175793696,40
24.0,16,3568.996742108822,2388.2081993631873,39
24.5,17,3157.216866925805,2430.3278027270826,40
