startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,3924.4084001985525,3526.0307732445244,34
0.5,14,5687.435586936757,5029.548741583118,33
1.0,14,4337.059999821048,3908.911188543208,33
1.5,14,4221.798576799226,4024.1726115650295,33
2.0,14,4186.454803509974,3987.256806751352,33
2.5,14,4272.907467882917,3799.9787419520294,34
3.0,14,4463.426024722033,4187.996067121213,33
3.5,14,4356.91858697131,4159.292621737115,33
4.0,15,4599.2348831739455,4160.20382040929,33
4.5,15,4455.812039337097,3709.2706820882527,34
5.0,16,3886.8983746335052,3759.7532007976724,34
5.5,15,5187.945006355348,4618.676253411638,33
6.0,16,3886.8983746335052,3759.7532007976724,34
6.5,16,4334.204858704018,4039.184310430555,35
7.0,15,5664.632058104081,4859.473285792536,34
7.5,15,4706.419456500695,3614.1991499932583,34
8.0,14,6240.4999968049615,4788.491571413538,34
8.5,15,5140.0768019937705,3817.350304372317,34
9.0,14,5233.215735872648,4103.549544255066,33
9.5,14,4870.597126213068,4286.459866278378,33
10.0,13,5441.348777062197,4502.618590849789,32
10.5,13,5444.844692986772,4506.114506774365,33
11.0,13,5353.602142737035,4414.871956524627,32
11.5,13,5501.122961162632,4562.3927749502245,32
12.0,13,4894.64109039046,3955.910904178053,32
12.5,14,4498.806098422875,3650.053960723416,34
13.0,13,4775.204973360059,3836.474787147652,33
13.5,14,4098.916625722831,3514.77936497393,35
14.0,14,3781.5909211866206,3197.45366043772,35
14.5,14,3602.5590679282823,3018.4218071793807,34
15.0,14,3431.286539519566,2987.0900462704626,35
15.5,13,3698.88467826412,3077.122787566775,33
16.0,14,2881.3121354114733,2183.777903929888,34
16.5,15,2380.1317392131173,1942.9127974525884,35
17.0,14,3148.695084420903,2703.9001524159503,34
17.5,14,2963.202975921509,2518.4080439165564,34
18.0,13,6229.135597108362,4583.6526340924,33
18.5,14,3617.0247877303054,3032.887519992501,35
19.0,14,3557.983723808472,2973.8464560706666,35
19.5,13,3698.3674927042903,2759.637298088526,34
20.0,13,3594.44290831233,2655.7127136965664,34
20.5,13,4550.939309296156,3179.840366633532,34
21.0,13,4080.9660795705186,3253.8029851006263,33
21.5,14,3278.6611026646797,2652.0223578348896,35
22.0,13,3592.4865824170042,2670.2634924579343,33
22.5,14,3147.8301191034952,2587.8063362217326,35
23.0,13,3698.4711759820884,2881.2595033005678,34
23.5,13,4523.684162964615,3856.7467485574066,34
24.0,13,4373.930410041035,3259.496221962184,34
24.5,13,7003.276626061283,5801.4082438519745,35
