startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.2,100.47131859768827,9.91528513748777,17.362571084120248,56.30685887514593,19.47079247799436,4.0,151.8283248783803,0.9884933655216109,4442.101839505699,202153.8164585548,0.4908786316023158,30.985652523085896
0.398,4.0,104.88140529255092,10.654251598934815,17.224926048744305,63.27217449035204,20.503970369827663,4.2,159.06992647133626,0.9916913714539969,4680.39671183023,212418.91707013999,0.4754919398564802,31.336033937547057
0.796,4.0,102.02482178811088,11.401141059649436,17.806385568426954,63.32399123533553,21.127817884326255,4.0,138.08544565191679,0.9937445535772917,4074.101491814333,186620.3130625658,0.48125371633648373,31.5842730242726
1.194,4.0,97.22692584105663,10.797194271037336,17.62062118033225,57.967171413088906,20.242754245555403,4.2,132.4964229455849,0.9942291815741229,3916.9517982158472,181185.988399876,0.47613135891695196,31.900535500767994
1.592,4.0,94.23185617699457,10.612404198653138,17.562258480962818,55.3518130153382,18.586887884018775,4.0,122.66491608851746,0.9961376759670602,3645.287189704867,173730.29940024926,0.4797071576320303,32.088869856083306
1.99,4.0,94.96082597405984,11.078486051868142,17.865122088480362,57.83153192394708,18.376257529452804,4.0,130.66437178676884,0.9958678754878812,3849.922710027519,181509.05683008753,0.4734708417657335,31.526826019067823
2.388,3.6,94.30102280460346,10.800403803793893,17.650424967765886,56.47802226710174,18.257685847060888,3.8,116.9278439208698,0.9984531484362931,3471.7627171795925,169017.22627640617,0.4726937653261591,31.899653820785332
2.786,3.4,94.29475297895209,10.558785502656056,17.40029905510288,56.02036157816424,17.495942298174125,3.6,115.6141541080434,0.9983857908481356,3418.1020504070516,165793.76132060494,0.47117675228872347,31.918073228640804
3.184,3.2,92.88217651625598,11.344836255178128,20.325399525950566,55.80519190347857,19.62157250482625,3.4,110.20503961668027,0.9983255191840679,3310.4277434189235,164253.71027909478,0.47013798914818766,32.369157838524
3.582,3.2,90.7169531042932,11.142389062488714,20.34334685769955,53.97187028585425,19.583092393193013,3.2,108.3735505972373,0.9985104466763344,3261.65330764208,161709.06330995745,0.4751899509803922,32.64461703968507
3.98,3.0,88.80802995595224,11.620783322904959,21.49162258009319,53.782261785878596,20.195578879438884,3.0,90.06803717943181,0.9986329443573945,2756.6611680462056,144531.10843342918,0.4796470588235294,32.821801030787
4.378,2.8,84.26792789119983,10.815974020704122,20.734806284235297,50.8078480070961,16.857193126142455,3.0,98.83778195753183,0.9945821861303036,3018.6225426390056,156320.28027913632,0.46948832866479934,32.71771861948717
4.776,2.8,84.94054361378547,11.20302956746575,20.739243355068545,52.67549251244474,15.42207656716526,2.8,101.98171644222968,0.9943303827975999,3079.6367521576417,155527.21257696586,0.4717164942201926,32.457187674080025
5.174,2.8,80.4879886943787,10.88475880818948,21.21701938377229,46.81998877039365,14.941990518529924,2.8,100.89675397695126,0.9508791769094701,3273.4856730926263,169128.5312177666,0.4622794342521769,33.344990295428836
5.572,2.6,83.42784516742407,9.880937590852703,20.494955761725425,46.49739366420212,13.390583705526485,2.8,119.5207614702643,0.9495651968054003,3707.2291469504225,183900.81409599716,0.4547397517124943,32.76851860317746
5.97,3.0,93.69707697389913,12.122246203266911,21.55423598071728,59.948184569157576,16.552609092352736,3.0,118.45437742528085,0.9528742501616799,3679.008168394059,182082.21289965283,0.4545534402710969,32.68181983978674
