startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,6388.780887248301,4423.212511675849,38
0.498,15,6223.792783675451,4468.840297908037,35
0.996,15,6844.464632265228,4629.966763423131,37
1.494,15,6752.512922656916,4923.122470426442,36
1.992,14,7588.405074355368,5764.09740363503,36
2.49,13,9710.777506970755,6290.217405941241,34
2.988,13,10034.177682970372,6185.493783039867,35
3.486,13,12284.481646581793,8455.894168526876,34
3.984,13,10671.771157190651,7181.958642129802,35
4.482,12,12971.773281177673,8209.880804407665,33
4.98,13,12248.281349644301,8677.140298168764,34
5.478,14,11263.731033532687,8669.372281007847,34
5.976,14,11188.561782121842,8619.060074693314,35
6.474,14,11188.875053924034,8572.736722336846,34
6.972,16,9097.285160935,7990.736164274729,36
7.47,17,8013.362642636856,7616.409712584932,38
7.968,17,8501.008278925421,8054.277851938421,37
8.466,15,9666.409907587278,8251.764118700683,35
8.964,15,10226.028184205332,8463.568153844817,36
9.462,15,10171.348173011704,9157.942812772984,35
9.96,16,7901.549734501562,6796.618024785988,36
10.458,17,8552.488013093744,7981.20000892535,37
10.956,17,7432.39641270129,6861.108408532897,36
11.454,17,6251.3025032688465,5680.0144991004545,36
11.952,17,6295.034690652642,5723.746686484249,35
12.45,17,6135.522779330995,5564.234775162602,36
12.948,17,6638.322777931362,6072.592140141178,36
13.446,18,5316.186882589774,4698.795160849777,37
13.944,18,5641.811730082959,4659.650210335783,37
14.442,19,3664.5818785697506,3035.7067051016043,38
14.94,19,3439.1296112725763,3059.669209802846,38
15.438,18,3733.323322654254,2989.67742404373,37
15.936,17,3852.029905297512,3196.824017531816,36
16.434,18,3929.1355375710327,3459.1745456126555,37
16.932,19,3673.6461164343614,3300.3358321255296,38
17.43,18,3969.12251225921,3426.2281990017746,37
17.928,18,4031.6100696606622,3488.715756403226,38
18.426,17,4793.129525985187,3395.7906537274926,37
18.924,17,4994.210368211493,3220.061849482441,38
19.422,15,6036.462269439201,3950.1416822384394,36
19.92,16,4230.436728307166,2775.2026061826505,36
20.418,16,5479.856163848773,3553.5533706822043,37
20.916,16,5532.441928104987,3649.147564455116,37
21.414,16,4578.747272243671,3109.4196589575868,38
21.912,16,4629.999747038803,3160.6721337527188,37
22.41,16,4951.235421719427,3450.9958705795398,37
22.908,16,7132.399274402216,4836.817190390914,38
23.406,15,8122.56228599239,4333.129977552837,37
23.904,16,6638.908832680068,4242.849854273479,37
24.402,15,8683.565784824093,5802.445082435014,37
