startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8018.338491313434,263969.62558560155,410689.84410176193,1.9832989729637283,1.5015015015015014,0.0,0.0
0.498,8627.698192382248,311477.912948192,523410.64482614514,1.9930465941616629,0.9523809523809523,0.0,0.0
0.996,9016.901992777448,320647.8012425033,523410.64482614514,1.9829106320960066,0.6349206349206349,0.0,0.0
1.494,8773.284778149431,309361.55644430284,496159.509437968,1.9854616742996363,0.7936507936507936,0.0,0.0
1.992,8470.281539379836,283286.7553707145,485426.8722645469,2.008731780851826,0.8403361344537815,0.0,0.0
2.49,7630.673105125056,281940.0638678982,485426.8722645469,1.9989361718745728,1.2477718360071302,0.0,0.0
2.988,7345.743699393863,288989.67076469684,485426.8722645469,2.0306244576559944,1.3257575757575757,0.0,0.0
3.486,7181.863902356156,260122.18515971597,437696.89599501167,2.1077129945493858,1.4112903225806452,0.0,0.0
3.984,7536.317426942142,256480.1088989011,437696.89599501167,2.1179991984343958,1.5151515151515151,0.0,0.0
4.482,7727.865897526133,261883.99913495235,456105.5291125579,2.0972681945789633,1.4260249554367201,0.0,0.0
4.98,7716.170369309623,240733.70806090478,390361.9728192728,2.0672909821141303,1.7825311942959001,0.0,0.0
5.478,7511.431882533105,242428.52002205115,390361.9728192728,2.0393037064968453,1.893939393939394,0.0,0.0
5.976,7707.003580139957,240725.9116874411,390361.9728192728,2.0501566103655158,1.9607843137254901,0.0,0.0
6.474,7867.310116083581,240653.24640349663,390361.9728192728,2.0702371169681677,2.1390374331550803,0.0,0.0
6.972,7559.681694109549,239279.94591490563,390361.9728192728,2.063839116650938,2.272727272727273,0.0,0.0
7.47,7789.563077981575,245834.48769665885,390361.9728192728,2.043456010794686,2.272727272727273,0.0,0.0
7.968,7681.989361056309,244736.06302772695,390361.9728192728,2.0151454100981994,2.0833333333333335,0.0,0.0
8.466,7901.234523191158,242728.5742986363,390361.9728192728,1.9937105657247485,2.1390374331550803,0.0,0.0
8.964,7872.736598338404,241601.53630984708,390361.9728192728,1.9765763666921805,2.1390374331550803,0.0,0.0
9.462,7968.984290047864,235752.2580282693,390361.9728192728,1.9547763316463564,2.3529411764705883,0.0,0.0
9.96,8037.858933229482,230188.6418588241,367227.2781217159,1.9495023540053025,2.3529411764705883,0.0,0.0
10.458,8104.39383882968,224316.7183521288,373181.7241339169,1.9350830718121779,2.5396825396825395,0.0,0.0
10.956,8145.005029020977,240815.1136818919,383872.39218518895,1.9049295336775858,2.380952380952381,0.0,0.0
11.454,8316.526746318294,241203.7057136268,383872.39218518895,1.8729730316628763,2.4024024024024024,0.0,0.0
11.952,8787.898518692808,264245.8590867818,454961.88247833424,1.875943373799469,2.1337126600284493,0.0,0.0
12.45,8787.898518692808,264245.8590867818,454961.88247833424,1.875943373799469,2.1337126600284493,0.0,0.0
12.948,8708.690602401104,276227.0639551317,454961.88247833424,1.8486541382654906,2.2522522522522523,0.0,0.0
13.446,9010.760197694404,271377.55833808816,454961.88247833424,1.8827258461838254,2.275960170697013,0.0,0.0
13.944,9010.760197694404,271377.55833808816,454961.88247833424,1.8827258461838254,2.275960170697013,0.0,0.0
14.442,9265.561526647094,272650.08469290426,454961.88247833424,1.8793138778792244,2.1337126600284493,0.0,0.0
14.94,8971.866866366101,268219.56640786165,454961.88247833424,1.88628648186792,2.380952380952381,0.0,0.0
15.438,8674.002085771595,250093.33957059646,403136.60046701133,1.8675192799990783,2.380952380952381,0.0,0.0
15.936,8504.940652792866,255721.83107855654,403136.60046701133,1.8688712148888627,2.3529411764705883,0.0,0.0
16.434,8345.830616941272,257440.55544866322,403136.60046701133,1.8742160008842812,2.4955436720142603,0.0,0.0
16.932,8439.708219638485,256695.5080683237,403136.60046701133,1.863129772169673,2.0833333333333335,0.0,0.0
17.43,8673.822937548945,259994.72579920094,415104.62166459614,1.8766372476369255,1.9607843137254901,0.0,0.0
17.928,8976.637469918802,263845.95459245384,419253.9481735029,1.879051885737059,1.8487394957983194,0.0,0.0
18.426,9201.768658853149,270319.4637744774,423539.5215205718,1.8951155498021242,1.680672268907563,0.0,0.0
18.924,8697.74080456039,261029.52179405303,420269.9188917929,1.891295981630876,1.8487394957983194,0.0,0.0
19.422,8898.369991108271,255420.8812544097,420269.9188917929,1.8617202765062402,1.9047619047619047,0.0,0.0
19.92,9114.339443238892,255911.37934214034,420269.9188917929,1.896448418213629,1.8018018018018018,0.0,0.0
20.418,7894.664970616705,216875.38174558984,301867.5070609194,1.8895392638429287,2.0168067226890756,0.0,0.0
20.916,8276.048881428118,234389.06273488115,335542.9854370889,1.885551174136606,1.9047619047619047,0.0,0.0
21.414,8905.150513183637,231882.54688890433,335542.9854370889,1.917260800589974,1.9047619047619047,0.0,0.0
21.912,9085.094024151023,231295.2342742363,335542.9854370889,1.9394747961354333,1.9047619047619047,0.0,0.0
22.41,9362.384155394328,248596.4512953795,370033.37598314777,1.9178272369189253,1.8018018018018018,0.0,0.0
22.908,9262.636541688751,250044.64219980515,370033.37598314777,1.8686362418091151,1.8018018018018018,0.0,0.0
23.406,9463.137832826334,246137.9122177667,370033.37598314777,1.871601696855691,2.1337126600284493,0.0,0.0
23.904,9486.430121692862,244793.78128486124,379301.7665125455,1.8705536123113011,1.7069701280227596,0.0,0.0
24.402,9328.649501230902,243209.968651125,383105.6289556108,1.8566817902537276,1.7069701280227596,0.0,0.0
