startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4,92.29956267838325,6.28994182691018,19.70864269252294,28.6221355314019,8.65377453871739,3.4,118.79039545561044,0.9992076383605358,3893.2777188317764,205961.71527075788,0.473555375204655,33.97328687945044
0.4,3.2,89.52821851328588,6.324730408398704,21.52876073393259,26.081734154143884,8.201427414982188,3.2,118.68039480480107,0.9991788057968136,3878.9633482562112,204839.66600845332,0.46877758615494597,33.959377757341855
0.8,3.2,91.6292910062771,6.386661898286485,20.707635426592198,28.85825449236783,8.00682398028335,3.2,111.72512354763973,0.9989362693724531,3672.1587717769025,197710.0875090069,0.46146650955039115,34.531875087002916
1.2,3.2,95.42428382214156,6.086981386710417,20.687278096558124,28.301415154165674,8.174657265874016,3.4,109.29560581826956,0.9989735827863706,3607.5674255230283,193858.8211025505,0.45532428830349136,34.80507064874379
1.6,3.4,94.37145299566996,5.580734001266033,20.468371620178566,25.856157586880126,8.126326025583444,3.6,102.5920600094323,0.9986323730525757,3405.3074204385757,184516.20338780034,0.4486182380985966,35.28853096953032
2.0,3.2,92.4699452655144,5.443962925538569,20.684464930323657,24.629318269131844,8.021409423157738,3.4,99.99877053856413,0.9986411471564511,3327.226836957128,180056.86631126807,0.44981573036526595,35.45024515436579
2.4,3.4,94.01343347708999,5.142557177986733,20.52311764496844,24.058761613993163,7.865694239132675,3.4,99.64652351151375,0.9985319394580117,3316.752528928123,179920.98045299936,0.44760984801232473,35.579455108512064
2.8,3.2,90.46304174199523,5.123777642887249,20.865671185323166,23.218138101105573,8.18230187786889,3.4,87.22321403094163,0.998544163938333,2967.8873930593754,170986.4591877603,0.43910675637319235,35.88202660624207
3.2,3.4,92.45881205338802,5.346203268940628,20.714788230407727,25.03922692130595,8.89858662244939,3.4,83.8299338279452,0.9803042872802483,2854.319760646328,167154.50184378916,0.41877205839143555,35.38352256661141
3.6,3.6,97.23126226992926,4.935919867247931,20.44536238824864,24.48957003226912,10.03660535613368,3.6,85.61665669781566,0.981256915597982,2902.9079011110707,170487.9603254417,0.42580997433938605,35.20378454239108
