startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.2,106.09277736700167,7.529165108107611,17.147764900298352,47.10386998516999,9.3183645564611,4.2,154.78238690047695,0.9771625133278574,4496.881838633997,236366.05865637376,0.5042108812870781,32.653974557333555
0.398,4.0,102.53598704335255,7.915868238675439,17.668952773888183,47.65027949035857,9.61111205627796,4.0,158.447975950393,0.9877903852122275,4821.385182772394,243478.0328441142,0.49966185485656733,33.398014532285494
0.796,3.8,103.76353600763612,7.797996412852571,17.48160917762383,48.282902332603655,9.288156651991027,4.0,158.77809710910168,0.9878202557202009,4832.598048965908,243754.90674371007,0.49845993177964426,33.291232604174624
1.194,4.0,101.91180284903706,7.7055630395147094,17.258809096458673,47.45831598869872,9.470993617441227,4.2,150.71133218105214,0.9883687937439078,4617.980716018203,236921.1241171311,0.49721931937671554,33.37444237253268
1.592,3.8,97.52312299879358,7.434968441303454,17.532256237503248,42.83646961329556,8.758486339343577,4.0,134.12657178294964,0.9878104959563426,4196.155422592099,221841.56500104215,0.4983960748192356,33.72837383658442
1.99,3.8,96.41126295088753,6.888455875698023,17.763228805889856,38.465042675913246,8.29113277355365,4.0,139.98449402895756,0.9878262967595074,4365.4458555203355,226426.42910580002,0.4887500531995297,33.6717621982112
2.388,3.8,92.51418381901,6.483197064278451,17.457637473987088,34.6049930909202,7.85469180830123,4.0,134.22336610625797,0.9885631706488585,4183.7888520631295,217466.60352383257,0.487245138236197,33.9684546823445
2.786,3.4,92.41093951793111,5.9478349857278285,17.152205344544114,32.843082071744355,7.805217672414978,3.6,135.36257880844494,0.9874912811935125,4199.969312678291,213384.68157668688,0.48450518005080084,34.12448584492934
3.184,3.6,89.40675833278179,6.06075878140437,17.252679540967556,32.83089317728913,7.597476088465608,3.8,138.1678315788021,0.9846991834727621,4287.105545473258,214092.23892084157,0.474721281685554,34.206204631471174
3.582,3.4,83.74813024200816,6.089438588417244,16.63992361114019,32.32246888986353,7.1580153518387,3.6,136.57463261727244,0.9841208397109715,4237.195167614005,209082.592349601,0.4730643831933372,34.39189503529239
3.98,3.6,85.91223391444538,6.050579497275518,16.12134765982931,35.49909627933545,6.531921642353886,3.8,129.84993984871554,0.9849850959150996,4056.1065746253385,203808.43620140836,0.47545430546757966,34.338536073099874
4.378,3.6,81.37062773501921,6.281141820938717,16.362884770935164,35.38616793546796,6.540555169006301,3.6,120.15228488725403,0.9871000371386075,3805.3244359763685,191140.63079122204,0.4738849350906455,35.11745951654344
4.776,3.4,78.7973531123867,6.308433050923696,16.69673263160854,32.33045358437728,7.375491142161122,3.6,118.41278270332752,0.9869162810003633,3764.518356345362,189369.9325542088,0.47190080810651847,35.16205458090431
5.174,3.6,79.52131390062569,6.394988284719562,16.130178212744404,33.949421651149486,7.393827057056512,3.8,121.07174945806328,0.9877130569505074,3847.52543243342,192399.62041844605,0.46723936206582445,33.80572037135207
5.572,3.4,80.14733928831352,6.482988559873204,16.588575082163032,33.3714696720164,7.239709692998984,3.6,117.47569365009849,0.9869842124634229,3743.6016924698674,190819.14281792124,0.4680605896829667,33.73407366103072
5.97,3.4,78.27923494448042,6.265176035344488,16.492650630097103,31.783230666098596,6.840911182812608,3.6,116.22509535508487,0.9867572422512284,3702.335051495478,189780.20074963415,0.4709845662911538,33.75410117117312
6.368,3.4,77.41254425312043,6.26971495356586,16.042415523849282,32.03515965253099,6.165390131153457,3.6,110.96687496592159,0.9863013287059034,3552.93006158515,184185.19578625483,0.46969855806070115,33.82661526332721
6.766,3.2,76.86676222621618,6.776089051845075,16.397433745927856,34.00206669621494,6.358885567111447,3.4,103.23575190008684,0.9852333659013998,3324.5956164463155,180822.23082434488,0.46281349445390596,34.02545737697384
7.164,3.2,80.40104951870691,7.282591125377364,19.032753145860173,36.18768454092955,6.758012578987003,3.4,102.88684255154665,0.9875788015472113,3317.3717180376857,182429.22170663392,0.4606393438675711,33.97878494344109
7.562,3.0,82.21126404296223,7.337300044671666,18.505376501093,37.74881906553397,6.756084342534222,3.2,108.1377620980182,0.9869253227877284,3478.855152686381,190256.3442855412,0.4644293028592943,33.67281202653399
7.96,3.4,79.20486332927099,6.946685279119972,18.81618788957969,34.66477727366807,6.555816943555618,3.4,89.24769324262657,0.9916579865648195,2899.233615287785,164212.7331914643,0.4666702410749388,34.59658511288803
