startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,3975.5917132471855,2967.987933390716,38
0.5,13,4273.063154128665,3412.7815015239316,38
1.0,14,4643.499298874592,3640.220867016061,38
1.5,14,4415.0882603773025,3492.04103899834,39
2.0,13,4864.182638838147,3776.7314231098167,36
2.5,14,5611.739016683592,3946.8085148243,37
3.0,15,4135.634997625445,3725.765177854447,39
3.5,14,4883.166366844822,4248.598750674735,37
4.0,15,4934.110958189854,3991.6532378919674,38
4.5,14,5180.322429755319,4545.754813585232,37
5.0,15,4517.399478234247,4149.350998435112,39
5.5,15,4531.353563189257,4135.396913480102,39
6.0,15,4648.534716579455,4045.996343482833,39
6.5,15,4698.236626454541,4045.996343482833,39
7.0,16,4401.819687521007,3720.1312633921298,41
7.5,16,4424.174457646338,3824.386286377563,40
8.0,16,4436.895794875883,3839.1641256957532,40
8.5,16,4552.962165759271,3947.1934947640857,42
9.0,15,5153.109968737164,3723.7116625341328,41
9.5,15,4891.551250629122,3730.7595056216564,40
10.0,14,4359.366386931556,3377.5252271493587,38
10.5,14,4483.753874405588,4061.9543338203935,38
11.0,14,3694.9763236924496,3214.8892866646015,37
11.5,13,4827.041747102471,4397.699036350062,37
12.0,13,3600.103914628033,3090.7456156431117,36
12.5,14,2837.174834780108,2604.6795910150854,37
13.0,14,2832.4960847578304,2574.2992162623427,37
13.5,14,2888.98727722716,2622.6666714415232,37
14.0,14,3136.776976197529,2888.036800566056,37
14.5,13,3641.4044471984676,2891.8373500156526,36
15.0,14,3145.597129285588,2896.8569536541145,37
15.5,14,3224.728934820948,3007.3727800979736,38
16.0,13,3779.6382050810153,2759.6614420485716,36
16.5,12,4351.94055396615,3531.6552032988257,35
17.0,12,3977.133942965605,3268.82784977426,36
17.5,11,5042.3271720163575,3175.074443956354,35
18.0,11,4991.480555658302,3137.824083046382,34
18.5,12,4134.055829085194,3239.953199033447,35
19.0,11,4499.932872769434,3374.9974942832673,34
19.5,10,4668.671729849571,3832.152714506963,33
20.0,10,4139.757090883233,3303.238075540624,32
20.5,9,6106.652729388117,5033.929421444286,31
21.0,10,3696.73014813793,3073.964359113377,32
21.5,9,5038.729844245007,3692.042402883175,31
22.0,9,4469.487824539034,3122.800383177202,31
22.5,9,4769.198718289368,2823.0894894268677,31
23.0,9,4598.616568568792,2725.180025066576,32
23.5,9,5913.571176707683,4040.1346332054663,31
24.0,9,6901.334714287733,5027.898170785516,30
24.5,8,10130.875717986415,8193.127612814,29
