startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.127659574468085,88.83019493403253,9.115697272796986,31.973712821441246,30.217679346754103,20.18237233432096,1.9148936170212765,200.2287001786666,0.9820135550927525,5003.110287893004,219158.52749147534,0.4571574413497128,26.121839203493323
0.4,2.1862702229995628,92.5675334253554,8.272047369820335,31.59645464501316,28.994108342604108,21.526685533076083,2.1862702229995628,191.64197833976374,0.9837514368481161,4839.567998612088,214875.58082517577,0.455886141659186,26.454441875674526
0.8,2.0566727605118826,94.93204644500513,8.822392855084551,31.178470665652412,31.472186240339155,22.758800504738282,2.285191956124314,201.62957990728745,0.9840416251860045,5103.418643964102,224697.48658794578,0.4592194749925193,26.312688762592064
1.2,2.0566727605118826,93.50995387421936,7.416047715142462,28.466822079277733,29.502676099751625,18.394974723492258,2.285191956124314,194.2450078548638,0.9839972890601059,4862.960522645955,219384.07290385556,0.4592194749925193,26.18066333614051
1.6,2.285191956124314,93.60645645850236,7.9358140501520635,28.284334299370748,31.02535567603124,17.909608347820175,2.285191956124314,175.77513735240862,0.9839645782227302,4472.097587788471,208963.41426728503,0.4611242368972812,27.024459370226833
2.0,2.0566727605118826,93.9442267632,7.5317373998853885,31.783133567656314,27.49731582440437,18.891718700719245,2.0566727605118826,165.24793415124583,0.9822434628603622,4286.8664721511095,208762.95760474086,0.45830620916514725,27.505622857957885
2.4,2.230151650312221,93.47673115270439,7.147171189522053,29.693905312921252,27.768957435613153,17.577170393587096,2.4531668153434434,172.47746235564094,0.9767285448660601,4456.65128772305,214295.5249064794,0.44674814242698646,27.025353430601623
2.8,2.13857998289136,89.7423607028809,6.519841398257277,29.410738398272827,25.0298356626705,17.46306049710252,2.5662959794696323,159.16336361914458,0.9783263089619708,4132.912213853345,199425.0544269582,0.44798066901960937,28.5227317873487
3.2,2.13857998289136,85.78769405837042,6.475962499227002,29.097443729258554,24.20439799150523,17.04035078429836,2.352437981180496,177.7529941616365,0.9733500010701039,4576.143788091325,216410.20711072252,0.4476505733294174,28.188211121637153
3.6,2.352437981180496,90.61374442135497,6.809869711918156,24.950731296895174,30.629746027958095,16.60393307400217,2.5662959794696323,169.82549670613886,0.9695446856045181,4424.058506695191,212440.54232039853,0.44121055641616347,28.61396610091521
4.0,2.5662959794696323,88.45107745612194,7.1822432120062,24.53115503701025,31.128769279138723,15.926692780396976,2.780153977758768,163.52336225617822,0.9714462255214129,4279.637844292771,206170.44099869675,0.4443083198827264,28.64151508087404
4.4,2.5662959794696323,86.66908948673985,7.383414664875274,25.89291234839403,27.932961021725813,16.67769719339011,2.5662959794696323,168.45810991734035,0.9799039397032022,4419.792529480113,208207.80662721963,0.4630988946495455,29.055992668224178
4.8,2.5662959794696323,88.401033285097,7.906561181925096,24.622220099950976,34.07754995895237,16.63752023713257,2.9940119760479043,164.58862928923284,0.981744209036633,4379.095558765291,203867.68890609973,0.4658194607200186,29.08376717297479
5.2,2.5662959794696323,87.8197282855629,8.183733298136435,23.9811798113503,35.52089676233312,15.939698142810842,2.9940119760479043,182.41503217224098,0.9818001358809664,4763.500642385496,212465.00233978094,0.46321213595649696,28.887951922572647
5.6,2.6,88.08695557074371,8.276317389158255,24.08875396986412,35.38600943015036,16.109559590876295,2.6,184.9932189597839,0.9802814345607669,4813.586661411182,214269.43712672105,0.4581129221293957,28.953970233992138
6.0,2.6,83.45594805390874,7.894643098655962,23.84729892860656,33.635324534328795,15.138937618368002,2.6,194.46212311656518,0.9731994972449065,4733.907803327703,204182.48277446922,0.4452924093088828,27.82272120809383
6.4,2.4,82.3068037837807,7.67176759883825,21.848476633109783,33.676382069202624,15.035604762678139,2.4,204.0351003782382,0.9714456450606344,4907.973438516442,207364.75179660798,0.44271757040208337,27.371614762450665
6.8,2.8101164191087915,84.18395100005114,7.527467566518246,20.524353658858328,37.164740433444855,13.819477609784878,2.8101164191087915,216.06477540515428,0.9747660783162928,4990.700926785889,210267.9089501855,0.4530016149664916,26.95999324376873
7.2,2.740303541315346,83.79277256480556,7.822959279615645,21.26539232336237,37.6994333947489,14.440496223660812,2.5295109612141653,217.90718142677682,0.9785751890537249,4952.370588284074,205447.2141478326,0.46271241044336303,27.309301949813783
7.6,2.740303541315346,84.23562473960237,7.8267642718740085,21.95150521885093,37.52079370249311,14.162373238735418,2.5295109612141653,217.90718142677682,0.9785751890537249,4952.370588284074,205447.2141478326,0.46271241044336303,27.309301949813783
8.0,2.740303541315346,85.41137095415674,8.213517388553838,22.327744007508326,38.729397192117574,14.910338286607011,2.5295109612141653,213.99486587707256,0.9729597464937628,4921.088114918849,208261.34643128482,0.4628548605858132,27.524556080811095
8.4,2.5295109612141653,81.26128826385643,7.395303302893303,21.784943535166587,33.85562970307958,12.220366759225783,2.5295109612141653,221.3581158233902,0.9787062681316784,5105.003350173506,212707.25537079372,0.47068113924542526,27.16626752119215
