startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8,133.74864653855857,13.258893206991491,23.07372326404375,79.39155231249775,26.446457562608792,3.8,167.877770957133,0.9790702628673231,4528.987514451141,207309.6817547348,0.44592496054130426,31.17577852876188
0.4,3.6,128.48884572726305,14.051732485273025,23.651640491865226,81.18474549092554,27.778696530141378,3.6,182.2732553388004,0.9853165414738433,4775.533120638019,216761.43932180895,0.41668753380661533,30.868352455916384
0.8,3.4,133.65866696568247,15.02866877206746,25.24128185609642,86.06384308479983,29.935437321907383,3.6,181.24547215559636,0.9854605510308024,4742.6006488731255,215924.99089672783,0.41360111405352895,30.917084367181253
1.2,3.4,130.6373335744586,14.655783713661961,25.081134973554995,82.60540719819909,29.6488863707503,3.6,183.8223116898347,0.9853347401123062,4762.228691289144,216828.9365800662,0.40517155475608146,30.893950190552655
1.6,3.4,125.61896156248828,13.823066142260737,25.057017644035977,73.93201723213197,28.006784567422596,3.4,190.77686040388738,0.9842177032758745,4910.741036574259,220142.34443056156,0.39959341091820394,30.678918920627638
2.0,3.6,132.55783123498415,14.13516560584884,24.28809201618702,81.77161593383443,29.41008296775015,3.6,186.0819607922204,0.9849240116694367,4816.132380224586,217524.08455221227,0.40353621294661035,30.893102279512377
2.4,3.6,125.04190284498463,13.506682108450867,24.262070576817596,72.61981897920583,29.356496078988886,3.6,161.62022286664896,0.9870091278457943,4269.337115854305,205020.56729765132,0.4227712709305532,31.297155543496856
2.8,3.4,129.26602480620002,13.347938041117898,24.0027261928486,75.22630789538667,29.939687357963503,3.6,157.95720035866262,0.9870333538267487,4153.878166072143,197978.22779601393,0.4195360587170128,31.446948266497753
3.2,3.4,125.25679602456897,13.76997192613892,24.42158291271006,73.14187987739759,30.437430000417788,3.6,182.2386656407847,0.9848159139112125,4733.680273239489,218441.45538231533,0.40846564764660176,30.971110012285497
3.6,3.2,121.77374400963829,13.338549846197818,23.869045921556385,70.48320729812805,27.460109735256992,3.4,167.76788973104317,0.9851013828853558,4440.773731771675,208964.4855944612,0.41203268062837123,31.43279068008265
4.0,3.2,121.3262442745135,13.450346183058594,24.171837481629304,70.12456871317525,26.66841983538408,3.4,169.3405063587176,0.9853006433041884,4491.194913095894,211980.70718625444,0.40875458920604374,31.3354626483166
4.4,3.4,116.74399561041737,13.086887157144862,23.577049745872884,66.78361796434447,24.871882860623117,3.6,162.03927427882746,0.986914089452759,4263.604065298907,203302.62343653952,0.41360362847444665,31.609144709186392
4.8,3.6,118.1122371055385,12.381885961928589,22.19670314567209,68.30807086294806,23.72051537827844,3.8,156.39738676925958,0.9875844776732939,4126.041293300622,197072.89985866222,0.4196897409801006,31.562669822051923
5.2,3.8,121.54534495800937,12.643719303505776,21.68779647152762,73.09649122959183,24.40438997172773,3.8,156.6629299711942,0.9877458223670207,4132.800443797637,197623.04625494752,0.42261371758828775,31.48827562234258
