startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,13607.462240014625,342298.2612907328,523670.50404333917,2.011582423259759,2.4242424242424243,6.25,0.0
0.498,13885.725230814645,342447.73108378873,523670.50404333917,2.0042350168639738,2.4242424242424243,6.25,0.0
0.996,13749.022060806708,344571.8385407972,523670.50404333917,2.0287273251637368,2.219873150105708,7.142857142857142,0.0
1.494,13025.499098544504,325714.12816444814,521934.878999291,2.0218534935804535,2.3255813953488373,7.142857142857142,0.0
1.992,12941.318646838474,312088.1987046055,507231.75955368794,2.039029852004244,2.4390243902439024,7.142857142857142,0.0
2.49,12508.407230087285,297977.41127561306,507231.75955368794,2.044786083089373,2.3228803716608595,7.5,0.0
2.988,12225.740613247312,299614.13316465076,507231.75955368794,2.047508802108473,2.2067363530778166,7.894736842105264,0.0
3.486,11674.932581035793,295359.51306719024,507231.75955368794,2.0385378726603993,2.3228803716608595,15.0,0.0
3.984,11836.17129940663,308471.84868559777,507231.75955368794,2.054066684318523,2.3255813953488373,14.285714285714285,0.0
4.482,11398.416294797013,296899.04595754057,473601.54886647005,2.062030171865873,2.4390243902439024,14.285714285714285,0.0
4.98,11163.607097299931,286157.75470893434,473601.54886647005,2.0614718385569706,2.5609756097560976,14.285714285714285,0.0
5.478,11789.108357564224,279657.3529597828,473601.54886647005,2.061689412276459,2.9036004645760745,12.0,0.0
5.976,11591.645323747973,283754.6948026208,473601.54886647005,2.0653182513013877,3.658536585365854,10.0,0.0
6.474,11022.349730987688,283686.6258764447,473601.54886647005,2.041603740863987,4.102564102564102,9.375,0.0
6.972,11022.349730987688,283686.6258764447,473601.54886647005,2.041603740863987,4.102564102564102,9.375,0.0
7.47,10582.631209484322,272272.805225653,444611.3970221534,2.0069130066954726,4.871794871794871,11.842105263157896,0.0
7.968,10406.451175035269,259894.5186980957,436933.7261322187,2.0127004712598016,4.993252361673414,12.162162162162161,0.0
8.466,10390.088720810429,256200.36391647073,435682.99241824675,2.024629525439115,5.120910384068279,12.5,0.0
8.964,9941.980227813909,257159.72642561895,435682.99241824675,1.9982119448834221,6.2588904694167855,21.590909090909093,6.818181818181818
9.462,9424.802008036604,254818.72153343493,435682.99241824675,1.9951900774394424,6.156156156156156,23.170731707317074,7.317073170731707
9.96,9386.282600658811,254160.04679952984,435682.99241824675,1.963356964038249,6.756756756756757,24.444444444444446,6.666666666666667
10.458,8881.047390515745,238513.22154171666,414575.93477485416,1.9330632646119261,7.657657657657658,24.509803921568626,5.88235294117647
10.956,8827.317535771517,252904.11443135634,453059.1696313865,1.9167804345420754,7.657657657657658,24.509803921568626,5.88235294117647
