startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,5568.968427099888,635.0053127702499,8
0.5,2,5497.699944342214,706.2737955279231,8
1.0,2,5466.6444090601435,737.3293308099933,8
1.5,2,5466.6444090601435,737.3293308099933,8
2.0,2,5466.6444090601435,737.3293308099933,8
2.5,2,5373.430341726365,830.5433981437718,8
3.0,2,5456.119530656026,747.854209214111,8
3.5,1,7044.927750617696,0.0,6
4.0,1,6763.515672177665,0.0,6
4.5,1,5502.131649218907,0.0,6
5.0,1,5555.23076890883,0.0,6
5.5,1,5555.23076890883,0.0,6
6.0,1,5416.587673336691,0.0,6
6.5,1,5943.866077641395,0.0,7
7.0,1,6256.951352807259,0.0,7
7.5,1,6256.951352807259,0.0,7
8.0,1,6332.307296104179,0.0,7
8.5,1,6333.327547613947,0.0,7
9.0,1,6333.327547613947,0.0,7
9.5,1,7380.405508530901,0.0,6
10.0,1,7380.405508530901,0.0,6
10.5,1,8590.664532623607,0.0,6
11.0,2,3533.0860130358433,3533.0860130358433,8
11.5,2,8215.970795692863,1586.2892330190184,9
12.0,2,6141.765541549914,1295.2430938966968,9
12.5,2,15535.187474596565,8098.178839149954,9
13.0,3,4175.014767243993,2559.507284692921,10
13.5,3,4175.014767243993,2559.507284692921,10
14.0,3,4195.838087197536,2580.330604646464,11
14.5,3,4195.838087197536,2580.330604646464,11
15.0,3,4342.57966351713,2727.0721809660577,11
15.5,4,4401.1457206879195,1977.8844968613107,13
16.0,4,4493.927618093709,2070.6663942671003,12
16.5,4,4352.817503416502,1929.556279589894,13
17.0,4,4873.102877541822,2449.8416537152134,13
17.5,4,4175.878385651786,3147.0661456052494,12
18.0,4,4068.5399028774677,3394.777235474461,12
18.5,4,4025.503845033091,3351.741177630084,12
19.0,4,4025.503845033091,3351.741177630084,12
19.5,4,3904.5686710948717,3230.806003691866,13
20.0,5,3090.131226970606,2089.8202148599294,15
20.5,5,2922.8776057893924,1922.566593678716,15
21.0,5,2485.354037833731,1335.557435791056,15
21.5,5,2485.354037833731,1335.557435791056,15
22.0,5,2640.2490660444687,1490.4524640017935,15
22.5,5,2645.553908618073,1522.7107708289175,15
23.0,5,2611.27677981595,1461.4801777732746,15
23.5,5,2619.382081447714,1605.4342348484965,15
24.0,5,2712.034596758642,1698.086750159425,15
24.5,6,2341.3998160176925,1510.0079773915743,16
