startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,4460.9461724008315,99721.53492324796,173427.0833494424,2.0393690014578323,13.23076923076923,27.906976744186046,6.976744186046512
0.498,4398.6872434557135,103733.01589055748,173427.0833494424,2.0344530455462473,13.0,23.07692307692308,0.0
0.996,4866.902434290618,110586.48930638848,173427.0833494424,2.010089132704106,11.0,27.272727272727273,0.0
1.494,5294.729109537064,117796.5435916959,184276.0529891199,2.0055772588935095,9.0,27.77777777777778,0.0
1.992,5294.729109537064,117796.5435916959,184276.0529891199,2.0055772588935095,9.0,27.77777777777778,0.0
2.49,5403.354484596478,120668.6597657316,193558.2153585208,1.9959148081945473,8.307692307692308,27.77777777777778,0.0
2.988,5277.052715810777,125934.68184144933,193558.2153585208,1.949226042282505,8.0,28.846153846153847,0.0
3.486,5388.052762665748,123183.45852341116,193558.2153585208,1.9335416008266086,7.407407407407407,28.846153846153847,0.0
3.984,5870.279316792595,129386.77946856723,193558.2153585208,1.956580667413669,5.698005698005698,27.5,0.0
4.482,5870.279316792595,129386.77946856723,193558.2153585208,1.956580667413669,5.698005698005698,27.5,0.0
4.98,5845.919889922388,136633.47033301243,193558.2153585208,1.964532763456999,4.5584045584045585,21.875,0.0
5.478,5855.866876925451,138534.27444303271,193558.2153585208,1.9425421610032976,4.761904761904762,19.444444444444443,0.0
5.976,5552.299828161979,143570.07675070476,193558.2153585208,1.9487491647918354,5.128205128205129,19.444444444444443,0.0
6.474,5897.12245429952,139198.1806264803,193558.2153585208,1.9726986204770334,4.761904761904762,19.444444444444443,0.0
6.972,5588.904819922315,135538.31333893788,193558.2153585208,1.9375474360742306,5.026455026455026,18.42105263157895,0.0
7.47,5615.644976785236,131462.57688043406,193558.2153585208,1.9214119563850398,5.172413793103448,16.666666666666668,0.0
7.968,5768.603169959675,129027.70168080393,193558.2153585208,1.9591128432720553,5.747126436781609,20.0,0.0
8.466,5803.368271027071,126096.24545156791,193558.2153585208,1.9655934739002288,6.236559139784946,17.241379310344826,0.0
8.964,5878.870525026908,124307.67855730407,193558.2153585208,1.9547046305087268,6.048387096774194,16.666666666666668,0.0
9.462,5922.830624420216,122565.82115139434,193558.2153585208,1.9309562974244452,6.25,15.151515151515152,0.0
9.96,5864.1720888109785,125345.4295901084,193558.2153585208,1.9775920723499274,6.048387096774194,10.0,0.0
10.458,6183.277524825807,120840.08565998005,193558.2153585208,2.0083951929791253,5.882352941176471,9.09090909090909,0.0
10.956,6130.185738104808,124055.57581576868,193558.2153585208,2.0364163397221664,5.681818181818182,5.0,0.0
11.454,6216.652567903925,126660.46778872632,193558.2153585208,2.0324498737779617,5.492424242424242,5.172413793103448,0.0
11.952,6049.660507712809,130183.74396162925,193558.2153585208,2.0321595563803037,5.645161290322581,5.357142857142858,0.0
12.45,5919.993696226716,130341.3465411335,193558.2153585208,2.0321076018581876,5.846774193548387,5.172413793103448,0.0
12.948,5856.579641803818,113715.74687823687,157528.32989340683,2.0141870100608212,6.25,4.838709677419354,0.0
13.446,5771.566923105768,107243.48694553245,145198.9383377976,2.0202898175639064,6.666666666666667,4.838709677419354,0.0
13.944,5466.319068913815,102188.55713704646,140786.34474141343,2.016208107007298,6.896551724137931,5.0,0.0
14.442,5318.813177309177,93222.7560632975,116779.58124588255,2.0256583310803573,7.816091954022989,8.823529411764707,8.823529411764707
14.94,5131.68341360085,95387.86258705593,116779.58124588255,2.033459299157223,6.650246305418719,11.11111111111111,11.11111111111111
15.438,5176.984358036684,94223.46355067489,116779.58124588255,2.0293487292709496,7.126436781609195,11.29032258064516,12.903225806451612
15.936,4845.094406812652,91765.06443703659,116485.1641494112,2.0094712198878852,9.113300492610838,18.91891891891892,13.513513513513512
16.434,4845.094406812652,91765.06443703659,116485.1641494112,2.0094712198878852,9.113300492610838,18.91891891891892,13.513513513513512
16.932,4727.66002869221,95133.28502909037,125397.91413489822,1.9978198525339002,9.852216748768473,22.5,15.0
17.43,4635.541698752599,101467.97539931533,125397.91413489822,2.033166222102973,9.116809116809117,23.4375,18.75
17.928,4754.950466880975,104793.70308506896,136199.86928681785,1.9884882326956483,8.374384236453203,22.058823529411768,17.647058823529413
18.426,4206.215726329017,108570.2194894118,136199.86928681785,1.98613104404842,8.465608465608465,23.4375,18.75
18.924,3479.33032077377,96593.32322917161,118096.9230487654,1.9746984064026059,10.317460317460318,25.641025641025642,15.384615384615387
19.422,3545.578262620091,93323.08104294483,118096.9230487654,1.9781597566460554,11.330049261083744,28.26086956521739,13.043478260869565
19.92,3182.8464403884377,91585.5992492314,118096.9230487654,1.9846284112652395,11.330049261083744,28.26086956521739,13.043478260869565
20.418,2777.2243467198095,83067.98333379468,111318.5801624778,1.9398049211681134,13.300492610837438,26.85185185185185,11.11111111111111
20.916,2774.175710847114,73094.08091020014,94061.88016384823,1.97518154765034,13.793103448275861,25.892857142857146,10.714285714285715
21.414,2774.175710847114,73094.08091020014,94061.88016384823,1.97518154765034,13.793103448275861,25.892857142857146,10.714285714285715
21.912,2899.640190126955,66992.76780390837,89982.78373594303,2.0054206623079396,14.532019704433498,24.576271186440678,10.169491525423728
22.41,2914.9141828309253,64700.15436500082,89982.78373594303,2.0063730656557595,15.402298850574713,21.64179104477612,8.955223880597016
22.908,2305.0913161518283,60917.694573930145,83309.04385650807,1.9565312531816619,17.195767195767196,22.30769230769231,9.230769230769232
23.406,2259.740063236707,56816.273856713575,83309.04385650807,2.0084611095240987,17.94871794871795,23.015873015873016,9.523809523809524
23.904,2331.7803659767187,55305.69006492498,83309.04385650807,2.005721068783753,17.98941798941799,25.73529411764706,8.823529411764707
24.402,2372.9632374752023,45958.62825876914,81755.1245337823,2.0684259092442763,18.78306878306878,24.64788732394366,12.676056338028168
