startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,9833.920994985361,268105.86577274406,359635.6947305837,1.6079855028684593,1.2271258629906945,4.107981220657277,0.0,11.428571428571427
0.498,10041.117616863854,279025.51693276764,379002.74268986785,1.6052149807383436,1.2773555235243634,4.107981220657277,0.0,11.428571428571427
0.996,10021.810242978117,287782.8825831389,379002.74268986785,1.5886730969655973,1.2494430504349676,4.18622848200313,0.0,11.214953271028037
1.494,10068.41742240258,289709.11942871247,379002.74268986785,1.5697807332311102,1.379683401509734,4.18622848200313,0.0,11.214953271028037
1.992,9950.210253166391,292303.5630281437,379002.74268986785,1.5725029218942717,1.139395069706835,4.185110663983903,0.0,11.538461538461538
2.49,9873.612692422284,294931.4782497834,379002.74268986785,1.5664260056976147,1.1565666036947548,4.306418219461698,0.0,12.5
2.988,9654.15707512321,289473.07137596013,379002.74268986785,1.5822236804764818,1.0359640596668998,4.554865424430642,0.0,11.818181818181818
3.486,9616.11032401263,283434.74711840315,379002.74268986785,1.57830935561693,1.1769761556011569,4.731457800511509,0.0,11.711711711711711
3.984,9633.768739529707,281740.45315765956,379002.74268986785,1.5674503933075656,1.1007528721835556,4.901960784313726,0.0,16.52173913043478
4.482,9436.226948505533,283514.25336365245,379002.74268986785,1.56651264958121,1.2122374170539418,5.223880597014926,0.0,15.126050420168067
4.98,9378.859087310686,288459.40872224985,380675.6036798029,1.5761660220062712,1.2991234422653029,5.04828797190518,0.0,13.043478260869565
5.478,9530.565699303657,297159.2457111538,380675.6036798029,1.59418289164323,1.251761455796597,4.6093064091308165,0.0,11.428571428571427
5.976,9488.14644142458,296672.5361966839,380675.6036798029,1.6010862298503499,1.1488207764506257,4.477611940298507,0.0,11.76470588235294
6.474,9269.947650590295,303088.53925086337,380675.6036798029,1.58311639741277,1.2004118660634473,4.74898236092266,0.0,11.428571428571427
6.972,9280.841380196329,301614.4919474599,380675.6036798029,1.5886114438220387,1.1836187967587168,4.432383536861149,0.0,6.122448979591837
7.47,9377.334003692531,303249.38195478776,380675.6036798029,1.5978773017477397,1.07893414358719,4.038630377524144,0.0,6.521739130434782
7.968,9530.21469976624,302775.4933520596,380675.6036798029,1.610781940081893,1.107719210794408,3.70843989769821,0.0,3.4482758620689653
8.466,9644.23654938985,294950.38221343176,380675.6036798029,1.6298238290992162,1.2466815722748121,3.5610766045548656,0.0,3.488372093023256
8.964,9490.87346406668,285772.91374261695,380675.6036798029,1.6330910212435958,0.9658635515791563,3.5010060362173037,0.0,3.4482758620689653
9.462,9152.975966056594,279257.3769126697,373605.67890205013,1.641114009470249,1.107412968447432,3.5814889336016096,0.0,3.370786516853933
9.96,9308.30585067601,272016.9399799068,373605.67890205013,1.658857977237789,1.0848536761282472,3.0907668231611893,0.0,3.79746835443038
10.458,9359.189652904057,271503.4214060377,373605.67890205013,1.6385003124210393,1.1135736409972996,3.1690140845070425,0.0,3.7037037037037033
10.956,9422.466377207662,270447.47911997436,373605.67890205013,1.5912045644978292,1.0821361191495287,3.0125195618153366,0.0,3.896103896103896
11.454,9308.611246600862,274868.4403180029,373605.67890205013,1.6346990644786485,1.0452600549587663,2.7766599597585513,0.0,4.3478260869565215
11.952,9435.782967122765,269899.1462581179,373605.67890205013,1.6604940266065986,0.8962916394428793,2.621283255086072,0.0,4.477611940298508
12.45,9409.894722073948,268282.8128373749,373605.67890205013,1.6661811445721841,1.3912436770658543,2.6604068857589986,0.0,4.411764705882353
12.948,9421.695693288953,269353.67942840635,373605.67890205013,1.6500090460622678,0.8798003719780296,2.3865414710485133,0.0,0.0
13.446,9488.598587397642,268259.8837319902,372633.76474560035,1.6692552152240971,0.7427082373716756,2.190923317683881,0.0,0.0
13.944,9526.783809063616,272530.26648107433,372633.76474560035,1.655757350484101,0.7170560024642327,2.153209109730849,0.0,0.0
14.442,9848.2904759548,276715.1911530812,378493.9046972179,1.6199331111755764,0.7928679257922111,2.1730382293762576,0.0,0.0
14.94,9754.675729969707,285486.74502409296,381411.0376743919,1.577279651672177,1.1205325200546903,2.153209109730849,0.0,0.0
15.438,9436.04240629821,286561.30930937786,381754.86385125166,1.6224645423066986,0.849569225132481,2.131287297527707,0.0,0.0
15.936,9426.455555476488,283471.0271491374,385833.54304973234,1.634071782436499,1.0011440763015051,2.111801242236025,0.0,0.0
16.434,8726.907196453345,274766.3940470985,378478.41689439956,1.6423289400685572,0.9944629452555127,2.194907813871817,0.0,0.0
16.932,8689.132455815303,269396.24287291226,365458.1995888497,1.6661936215056288,1.2860782791343333,2.4582967515364356,2.678571428571429,0.0
17.43,8726.773865174988,267732.9060985277,374863.0998680326,1.6463673511223431,1.1947596701183492,2.306648575305292,2.941176470588235,0.0
17.928,8853.424194373236,267934.6964103587,374804.60629270633,1.6314881404679982,0.817512636245763,2.194907813871817,3.0,0.0
18.426,9000.654134957571,265296.56333876756,374804.60629270633,1.6301502871825546,0.909053779345071,2.3017902813299234,2.7777777777777777,5.555555555555555
18.924,8852.799830941081,260290.65717460104,374804.60629270633,1.6215467654648874,0.9402146425671392,2.47229326513214,7.758620689655172,5.172413793103448
19.422,8875.500432708832,251511.41045398943,374804.60629270633,1.60910167056974,1.179755368641394,2.484472049689441,7.5,10.0
19.92,8839.439195210287,242037.58005449604,371668.6832736853,1.617075908841983,1.0248408281725587,2.484472049689441,7.5,10.0
20.418,9133.593167805675,222738.8292863734,332413.2323521731,1.6600595794148034,1.050009103059701,2.567287784679089,7.258064516129032,9.677419354838708
20.916,9899.471300401758,223821.33567146992,333978.8585461773,1.6790154194757534,1.0229910479300992,2.5754527162977867,7.03125,0.0
21.414,10047.835777905455,228478.0864157538,339020.3241074517,1.6933592430364346,0.82119243821964,2.3340040241448694,5.172413793103448,0.0
21.912,10419.468706734146,231687.88261432672,341609.3672573484,1.6775562514382076,1.398579429095657,2.2831050228310503,5.0,0.0
22.41,10234.456957342343,234799.04845260715,341609.3672573484,1.6613249110949737,1.4050402704484883,2.2132796780684103,5.454545454545454,0.0
22.908,10259.644957287976,237977.185669453,341609.3672573484,1.6513976206470078,1.387745322460591,2.1730382293762576,2.7777777777777777,0.0
23.406,10528.876463335728,234991.49022599802,341609.3672573484,1.6679352875832507,1.0079189860780655,2.132796780684105,2.830188679245283,0.0
23.904,10829.886284102842,232659.865641087,341609.3672573484,1.6365596148436152,1.0298888593632962,2.190923317683881,5.357142857142858,0.0
24.402,11097.348705260845,230227.4001102445,341609.3672573484,1.6774578201005015,0.9915203897489452,2.321156773211568,4.918032786885246,0.0
