startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,11040.711308422384,262966.1568507888,340791.85390661727,1.935323838735108,4.185110663983903,23.557692307692307,20.192307692307693
0.498,11126.784444772213,260796.9811011226,355392.4006884438,1.9520271601249208,4.22360248447205,24.019607843137255,20.588235294117645
0.996,10596.535942658775,255385.51205050826,338147.954962251,1.936196149148988,4.3478260869565215,24.019607843137255,20.588235294117645
1.494,10652.91317655843,254016.14109712266,338147.954962251,1.9325224215473111,4.306418219461698,23.557692307692307,20.192307692307693
1.992,10646.551835246213,256294.7149159126,331911.31866467796,1.9270566577147754,4.475703324808184,23.333333333333332,20.0
2.49,10573.545677501743,254863.01139697473,316510.99979412573,1.943373503350164,4.603580562659847,22.685185185185187,19.444444444444443
2.988,10540.115648425237,260088.01403920972,332973.3435170882,1.936843289912063,4.774083546462063,23.214285714285715,18.75
3.486,10373.8424978137,257311.84830063273,332973.3435170882,1.9916578373003704,4.916593503072871,23.214285714285715,18.75
3.984,10371.749281758412,252968.41992788974,333453.1962251236,2.0121239131550643,4.975124378109452,23.636363636363637,19.09090909090909
4.482,10508.67577953457,259995.3507237407,346117.5134990538,1.99074115863235,4.697102721685689,24.299065420560748,19.626168224299064
4.98,10059.814055448114,249664.7643325018,341292.1130388876,1.9589742551762512,4.74898236092266,24.76190476190476,20.0
5.478,10126.53767041998,234698.03765806474,318304.8900994983,1.935475468499305,4.653204565408253,24.528301886792452,19.81132075471698
5.976,10440.891150109619,235382.80895022443,319705.3388787173,1.9593967744272935,4.613297150610584,24.019607843137255,20.588235294117645
6.474,10873.262701784939,229059.36144436567,306892.00158033345,1.963265955781222,4.565408252853381,23.557692307692307,20.192307692307693
6.972,11012.809365045667,220840.5310363855,306892.00158033345,1.9431329844783214,4.389815627743634,24.5,21.0
7.47,10553.796412421265,217573.28761170604,306892.00158033345,1.9283101355772947,4.522144522144522,25.257731958762882,21.649484536082472
7.968,10410.552487724992,201266.78011466187,282890.6824331074,1.8706155546780854,4.662004662004662,24.5,21.0
8.466,10400.199449354204,196930.59478554208,282890.6824331074,1.9093641104192753,4.711538461538462,25.0,18.367346938775512
8.964,10849.670402960752,200255.47671098576,286990.3311548331,1.926866237961334,4.903846153846154,24.019607843137255,17.64705882352941
9.462,10880.052913910944,203228.03085116477,293562.71978493454,1.8996040129945477,4.941724941724941,25.943396226415096,19.81132075471698
9.96,10794.794833169843,194085.781443918,293562.71978493454,1.8991693800052822,5.034965034965035,25.462962962962962,19.444444444444443
10.458,10716.619689688012,182238.78020415176,293562.71978493454,1.9110754842265603,5.240384615384615,25.22935779816514,19.26605504587156
10.956,10340.037621600623,166317.4140225625,249983.03418628336,1.8813717863873252,5.240384615384615,25.22935779816514,19.26605504587156
11.454,10221.905317611132,152227.46669161474,216236.13832494547,1.8230258406660496,5.240384615384615,25.22935779816514,19.26605504587156
11.952,10677.060460617153,150626.21102621534,220808.9293584004,1.8582426302329529,5.081585081585081,25.22935779816514,19.26605504587156
12.45,10183.230079172705,142275.8483370306,198467.94935392472,1.8341661956284792,5.357142857142857,25.462962962962962,19.444444444444443
12.948,10201.458753623581,147462.62465971117,206778.16758522345,1.833161207612766,5.307539682539683,25.700934579439252,19.626168224299064
13.446,10191.847769342925,147900.61261059705,212431.37377597904,1.8585497737049608,5.325140809011777,24.51923076923077,16.346153846153847
