startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.515723270440252,99.06453651263297,14.258439705142571,25.13043834419678,58.67343209976213,29.075584766613144,2.725366876310273,390.0892098501673,0.9789665559982386,9359.247613104508,370205.96714631014,0.45573513266770294,26.346265968489522
0.398,2.306079664570231,102.54222255803188,15.973515442370672,27.314750537504377,63.20458348305012,33.379797519749836,2.725366876310273,418.7653999057794,0.9790577441693611,10023.641872189128,391474.6458599741,0.4535983805309508,25.591611995756548
0.796,2.306079664570231,94.47317520353371,16.417169502081258,28.775223028027202,55.81193001145248,30.95482922866005,2.725366876310273,412.33990263792685,0.9870156288221492,10254.16889548606,402184.6941228482,0.4547615318957151,26.49370930881571
1.194,2.4,93.81448717093878,16.2011271980901,29.17634948395903,54.130150159593335,30.705364849073586,2.4,397.902185882354,0.9885956997954545,10417.58410591139,417622.2170194057,0.46937187152667054,26.995667060030403
1.592,2.4,93.34918665325267,15.343085595658813,29.78388445478468,50.70614882549819,31.014530565107666,2.2,412.1840826481725,0.987582421179123,10702.20562086633,428177.291345983,0.4698342494576666,26.69886830100809
1.99,2.0,93.73594946168181,16.370082906643823,31.241376151661164,52.40652750852918,35.20672755728699,2.2,403.123379832382,0.9859010791447403,10506.548455368558,422883.7917935762,0.45231843194184906,26.927799071639946
2.388,2.0,82.45300384836811,14.509675465161118,30.746658352515237,41.454129153867214,30.776038885624907,2.2,362.9311884113475,0.9838370515524755,9898.035280978645,402044.33210150764,0.45219524889183693,27.765413136629274
2.786,2.0,82.29450407203778,14.398990643377951,29.261159161416423,43.87407024339741,29.39965405859295,2.2,351.3735724754209,0.984063464870689,9674.266567236617,394538.22445837315,0.4506278507727146,28.087014573381758
3.184,2.101723413198823,81.40827719891644,14.823689681541941,30.238880286463598,42.801088618748636,30.493341581420587,2.101723413198823,329.7552202245425,0.983084728955879,9246.231251335183,382236.73018868204,0.4484684136277638,28.436999157128213
3.582,1.9788918205804749,81.38056687832028,13.772913128244964,29.425141625096266,41.69186690459637,27.12538846520969,1.9788918205804749,331.9429036217569,0.9842208262941772,9261.187287227574,379537.4417196074,0.45508836082097215,28.33154478159041
3.98,1.9788918205804749,79.39071039321857,14.249606239691353,30.61659509571994,38.818581479760034,28.57853299074159,1.9788918205804749,360.39083405342103,0.9244430437658774,11244.475407518546,564793.92563805,0.4823108097080478,29.99586132368515
4.378,1.7590149516270888,80.3061540086484,13.926948053888493,30.029555842660926,39.377314438680486,28.328234354340182,1.9788918205804749,359.6701516467645,0.9244869622089205,11251.31279354421,566753.3285162975,0.4823108097080477,30.094656928612405
4.776,1.7590149516270888,80.7471430240507,13.52979412216635,30.193548621245924,38.449107219712836,27.62602024581779,1.9788918205804749,358.9085489263438,0.9189951697875496,11242.160155164995,561773.3039437057,0.46855700285079255,30.13621427983685
5.174,1.9788918205804749,79.39932576900247,12.488805947066805,27.65704622228439,38.36947052970887,26.68519945677512,1.9788918205804749,347.9933961769086,0.9161879440857721,10991.176641634758,553236.1715046728,0.47164342260387904,30.177453199734927
5.572,1.9788918205804749,79.39932576900247,12.488805947066805,27.65704622228439,38.36947052970887,26.68519945677512,2.198768689533861,343.5118134622579,0.9203951355823987,10822.251329039964,545841.8556627905,0.48330260975525585,30.227847228819353
5.97,2.198768689533861,84.15246382704,10.667405480893548,27.49432971249255,34.94448390001701,28.331245124109774,2.198768689533861,336.01774036485983,0.9214580853522636,10654.614257703086,540335.6064215098,0.4849155129810622,30.369961571264195
6.368,2.198768689533861,86.86473035216962,10.996161799835265,26.579216135419664,37.757443958677335,28.216602219063645,2.4186455584872473,312.02350426582797,0.9252116517214675,9839.600473572787,495736.1827484522,0.4786744745443415,30.34217612883077
6.766,2.347417840375587,91.59844243623817,11.344615822471843,25.465297642946723,41.60921444807429,27.189763007755573,2.5821596244131455,301.24519575590045,0.9300388468013324,9520.080182046153,486731.01499374246,0.4820983234227359,30.41014827304067
7.164,2.503755633450175,91.59844243623817,11.344615822471843,25.465297642946723,41.60921444807429,27.189763007755573,3.00450676014021,305.15176872668326,0.933016225359554,9545.844064954388,477167.73526767996,0.47397474518878996,30.22887769118405
7.562,2.2970903522205206,93.75803826376459,10.567392170619534,25.24421811310068,40.4513776829129,25.982113248903293,3.0627871362940273,316.6061679761138,0.9368309666944646,9804.845597841671,484396.95070011425,0.48745165368794535,29.987021093600067
7.96,2.4193548387096775,93.75803826376459,10.567392170619534,25.24421811310068,40.4513776829129,25.982113248903293,3.4946236559139785,350.94408130825775,0.9411264003021966,10177.022853630608,486799.9903512916,0.4771046939019948,29.156601900158446
8.358,2.4283632831471587,94.53076526625091,11.754007834471533,25.723761427133997,43.98514153933091,27.450492033099415,3.399708596406022,340.9448800750909,0.9453254246132378,9908.45766474019,473299.82196860405,0.47741732158624384,29.24679691646756
8.756,2.407318247472316,92.74224874169677,11.092065133043183,25.087505917061016,41.983976583578944,25.04593920722801,3.370245546461242,348.11153916665546,0.9844710211568256,8731.41992559117,356894.4574201268,0.44744791755668956,27.544591083399016
9.154,2.5601638504864312,92.50901101776434,10.359808070569269,22.967307384267748,43.271891027061336,23.631873118796644,3.5842293906810037,334.8922523201089,0.984439269963951,8358.264380144738,342289.00216485944,0.44914859782879824,27.737865405139775
9.552,2.565564424173318,95.61401407061908,10.054563381775662,22.77884801440068,44.26748500688266,24.28683295074259,3.7058152793614596,336.68862089907776,0.9873122999529091,8296.925677552777,342688.27347525983,0.45608507774067825,27.61089262129314
9.95,2.6897788404064555,95.61401407061908,10.054563381775662,22.77884801440068,44.26748500688266,24.28683295074259,3.8852361028093245,368.6043102479538,0.9884005170190947,8742.181100394806,356035.31809735665,0.4451997366666579,27.14617992881564
10.348,2.390914524805738,101.66997604083826,13.377504365969266,24.296505208341294,52.78564900762163,30.100773954959667,3.8852361028093245,367.9902165090047,0.9901084471093213,8669.11389883295,345617.1330394283,0.43200214993965946,26.962490200215946
10.746,2.6897788404064555,96.07471548220931,12.782418450498058,23.99148296580722,49.042727987390755,27.635770805722686,3.5863717872086074,373.95168267179344,0.989400217884311,8664.921176638116,343778.1615298114,0.426335662434631,26.75832195717621
11.144,2.390914524805738,92.7547591760219,14.76440787102699,24.12860089955266,57.00032501660276,26.113229819549616,3.8852361028093245,345.4708526278671,0.9874604137493326,8084.140679059047,324489.3461152609,0.4206875386250481,27.313911413463345
11.542,2.6470588235294117,98.80088356487562,14.88085840502766,24.271486930366525,61.1255161362501,29.873614161310602,3.823529411764706,402.7046964245183,0.9885894017204341,8880.176201867229,343925.42620493524,0.4194105547393685,26.221263449226434
11.94,2.601156069364162,98.80088356487562,14.88085840502766,24.271486930366525,61.1255161362501,29.873614161310602,3.7572254335260116,399.278176066291,0.9910782944581661,8817.093098760402,346188.5717339352,0.42828629438433896,26.332156732766162
12.338,2.5280898876404496,95.29035317029997,14.449771609037109,22.976150836109575,60.618182852796366,29.046321432479107,3.651685393258427,417.5116993951631,0.9888695433700689,9187.294868805455,354431.5739378262,0.4332212151171747,26.037785529337913
12.736,2.6246719160104988,92.72562272811595,13.814659921686987,23.408543263438247,56.62234791841875,27.76079416165026,3.4120734908136483,402.9669894772423,0.9884860408383154,8809.802915769875,343750.1534831638,0.43351898186655435,26.203356132702247
13.134,2.596053997923157,91.43707415161485,11.857214106704173,22.141134659557753,50.502166017847905,24.540158630794025,3.374870197300104,366.6221578671312,0.9869888982863202,8341.744974205107,332518.03730322846,0.4371388913688168,26.993181047403635
13.532,2.858627858627859,93.51036601170804,11.436388713473043,21.566286367337366,51.16025027050116,24.044395698837228,3.6382536382536386,360.4523404431382,0.9877065053223838,8303.795333663986,330655.53034358396,0.4429517218795098,27.040534901556462
13.93,2.8785261945883707,94.95838839554533,11.787509165468729,22.458432729297744,51.32303517660365,25.351450991124473,3.454231433506045,340.99994900562046,0.9868176553262548,8261.197031087146,332230.5266944963,0.45472794681036605,27.490751384386765
14.328,2.678093197643278,94.95838839554533,11.787509165468729,22.458432729297744,51.32303517660365,25.351450991124473,3.481521156936261,341.4012766545305,0.9877905470492071,8363.168929508127,334450.08686646994,0.45696971765125605,27.506096637733137
14.726,2.4271844660194173,94.95838839554533,11.787509165468729,22.458432729297744,51.32303517660365,25.351450991124473,2.912621359223301,309.207329884644,0.987805452141793,7937.825266680688,324068.51499323244,0.46517631361904926,28.256111560486374
15.124,2.4271844660194173,90.61318009325896,11.070181875392056,23.14222830673375,46.878732630423265,21.819245008501493,3.1553398058252426,300.9079087127803,0.9885791403168677,7786.583362585773,319791.27839777153,0.4678550587252763,28.36436189707999
15.522,2.1844660194174756,94.97990776882355,11.408898625243573,23.318997560200323,49.965329608743204,23.364078274798675,2.912621359223301,301.3840385701733,0.9892554894911912,7739.461151519361,317785.83431985404,0.4721207580634938,28.370273136938053
15.92,2.1844660194174756,89.04107040184277,11.529208025044973,25.5881821678972,42.8950681197543,24.473473316378637,2.912621359223301,304.989781488148,0.9893814353180614,7838.6357197478455,321770.8864923963,0.47212075806349385,28.319909143822162
16.318,1.941747572815534,85.00215365597798,11.71458623699885,26.177628244955997,40.955947034858795,22.099662373535203,2.4271844660194173,261.90970900275846,0.9927931277875037,7446.800979997698,313818.32104163466,0.4966747798060626,29.196498804658358
16.716,1.858736059479554,75.55075864308303,10.728798755198163,28.687189012794427,31.598191343247883,20.850727541900156,2.323420074349442,271.05382571586495,0.9928263421442848,7721.582153414538,325441.5905091538,0.49467477980606256,29.06292830105074
17.114,1.5695067264573992,74.40298116076512,10.659362271193052,30.468854729229943,27.85385774778113,20.151860081440322,2.0179372197309418,267.43988337892347,0.9922378251502602,7578.5172330654605,317002.5949926161,0.4940830886734029,28.994752114858848
17.512,1.345291479820628,75.19630322948268,11.086146860469247,30.996984665868894,29.05286178757464,20.811995307648605,1.7937219730941705,234.72260884402357,0.9949181014221182,6870.839192805155,298637.3843518753,0.4831690561529271,29.49161786218037
