startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,2785.8144833719225,2108.0872499515167,38
0.498,14,1820.7771392409988,1565.2726498349116,38
0.996,13,3209.5801377401535,2598.8169822175864,37
1.494,11,3165.2357822123868,2231.4491095584617,35
1.992,11,3165.2357822123868,2231.4491095584617,35
2.49,10,3377.7725069576722,2442.031418665578,34
2.988,10,3981.1473366044934,2900.132424100969,34
3.486,10,4234.323052246268,3037.211144925246,34
3.984,10,4311.198944081922,3040.4580216616423,35
4.482,10,4171.383080067215,2302.3500134686838,34
4.98,10,4128.637249705237,2259.604183106706,35
5.478,10,4504.8408191295175,2635.8077525309864,34
5.976,10,4384.3898619206,2515.3567953220695,36
6.474,11,3937.419100838692,2645.648088054281,35
6.972,10,4682.179278165882,2098.8317774663806,36
7.47,10,4717.984153089752,2767.9811786324667,34
7.968,10,4534.852699852514,2755.5651876625298,35
8.466,9,5488.122248875703,2468.4967888018236,35
8.964,10,5406.665161629346,2247.6890930397267,34
9.462,11,4691.81561860445,1615.90703011741,39
9.96,11,4735.521404529718,1882.8656576646442,40
10.458,10,4841.774745547623,2130.0839777963747,35
10.956,10,4841.875594372947,2139.9699757563194,37
11.454,11,4544.576499015569,2375.8204472921952,40
11.952,11,4945.431839191642,2765.5924195923967,39
12.45,11,4948.906886559027,2729.304303796768,38
12.948,11,4910.308749555867,2513.211073074203,38
13.446,11,5119.638716578177,2722.5410400965134,39
13.944,11,6004.460609988136,3314.560090498775,38
14.442,10,5745.638917734528,2533.9914937853173,39
14.94,11,4959.043860827874,2969.0866537566476,38
15.438,12,4288.73959180421,2096.8511898863126,40
15.936,12,4771.727183320127,1925.2653730718782,41
16.434,13,4410.02938032894,2239.743482827362,40
16.932,13,4925.755113710468,2602.5120658347055,40
17.43,14,4117.39783849106,2582.0581132661564,42
17.928,12,6217.989808488045,3363.7793395850963,41
18.426,12,6112.179916819975,3380.5786377436675,41
18.924,12,6308.028883444437,3319.933786055409,42
19.422,11,6687.741794204212,2332.9818102494664,41
19.92,11,7200.358945978069,2845.598962023323,41
20.418,12,7542.759879069651,3065.3866995515396,43
20.916,13,6788.724325240795,2856.9380172568312,44
21.414,15,4942.566314461942,2937.064998306507,45
21.912,14,6146.166709125842,3219.83529936913,45
22.41,13,6824.018290092871,3138.8352696859383,44
22.908,14,6396.823780338555,3291.2944470023344,45
23.406,14,5077.71945900411,1972.190125667889,45
23.904,14,4442.1658517351125,2562.2252592527743,44
24.402,13,5025.126183380497,3173.3917231952687,42
