startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,3811.833623890798,3076.778306226587,44
0.5,18,3677.310444072491,3093.9319004474473,44
1.0,17,4728.605492679661,3881.969420891304,42
1.5,16,5448.045857837747,4265.438069402895,41
2.0,18,3513.9351739691338,3135.349351402774,43
2.5,18,3131.4766552145584,2752.890832648199,44
3.0,18,3091.1867400329043,2474.031603746596,44
3.5,19,3007.2423226919805,2535.5755527091387,45
4.0,19,3041.6584038509004,2569.9916338680578,45
4.5,19,3099.266532673826,2556.4655685651296,45
5.0,19,2843.3276691601213,2308.699870630742,44
5.5,18,3161.878642437438,2702.8386088291727,44
6.0,17,3299.418787501224,2772.2618092851058,42
6.5,18,2579.1481949139206,2200.5623723475605,44
7.0,19,2618.798513259682,2474.5435053483748,44
7.5,19,2199.4703998992427,1980.1784581391992,44
8.0,19,2085.2287462124455,1947.8908019390315,44
8.5,18,2685.1483682993617,2524.7838440326095,43
9.0,17,3397.222038564338,3133.12962853016,42
9.5,17,3233.1551711057878,2683.6921078450496,42
10.0,17,3530.129026213941,2679.9676541076183,42
10.5,18,3238.965502166253,2823.519098118721,43
11.0,17,3430.5353240911986,3112.6818921983495,42
11.5,17,3000.9852586235015,2638.55455460566,42
12.0,17,3408.6863885880384,3096.5857498730384,42
12.5,18,3244.5366023594197,3038.830973227446,43
13.0,19,2972.4826094396612,2824.805903201139,43
13.5,20,2402.799320254075,2307.3486446196607,43
14.0,20,2420.248093904465,2235.1130276856884,44
14.5,19,2686.571965141467,2538.8952589029445,43
15.0,19,2675.645504645469,2396.3975647425746,44
15.5,19,2818.092338533161,2553.727822834406,44
16.0,18,2784.1971138550807,2431.799876511905,43
16.5,18,2898.2649384551696,2692.5593068182056,43
17.0,18,3247.5789111415143,3105.828826966394,42
17.5,17,3500.287398572267,3227.6721161369096,43
18.0,17,3539.2173815223045,3237.212259689405,43
18.5,15,4514.116074320703,4131.773848973017,40
19.0,16,3858.7581160817836,3317.1053483640876,41
19.5,15,4799.678160475372,3316.7574390920304,41
20.0,16,4015.0547604447956,3268.029553929449,41
20.5,16,3881.6892506564277,3046.29032158226,42
21.0,14,4196.37285715549,3289.3305544567274,39
21.5,14,4265.103064359814,3115.9451816873916,38
22.0,13,6233.196518509571,4871.703817951063,37
22.5,14,4395.070425398069,3408.7628549051237,39
23.0,14,4318.8474537075535,3341.833067176072,38
23.5,14,4057.8274391051527,3045.729733572432,38
24.0,14,5110.808006815597,4098.710301282877,39
24.5,14,5083.669976311649,4050.364152672715,39
