startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4,97.22891701019121,5.261256363297386,19.722313467103167,27.376013447848816,10.640917379925648,3.4,143.42369271131236,0.9471607976785185,4387.1651796356755,200233.59624776474,0.46721384623817985,32.16466053060812
0.4,3.4,101.85217772985673,5.494383898272491,20.48727671201303,28.78314146361263,11.786371527331635,3.4,174.90676280665647,0.947184894682464,4919.620022538939,213378.4705421303,0.4678471138993113,31.197346832172745
0.8,3.2,102.34515047116716,6.442030754974658,21.247159889488742,33.128070085999084,13.244267544659877,3.4,188.5292351024036,0.947212100454963,5358.877062041925,239402.39031945675,0.4749496453143541,30.726487714775644
1.2,3.4,110.58287195136153,6.605726211184326,22.585284103001953,34.329352024227646,14.320881107663952,3.6,199.4485367485796,0.9468301871096804,5612.997493649348,250435.5720165996,0.4809624887905961,30.58785299760752
1.6,3.2,106.14977490785826,6.207543204352521,22.488419826781733,31.589097914297263,13.488315710305468,3.4,195.20892388205945,0.9436955670476351,5460.403573886181,243101.52166804555,0.48014649942579574,30.657068369572183
2.0,3.2,109.0701152026595,6.060292456488109,21.40996591418159,31.62782743119514,13.604157957451834,3.4,210.48533356621883,0.9552750153916688,5700.795215922413,248857.39822075088,0.48656361172526097,30.244297459844052
2.4,3.6,108.35822381124787,5.689702782582474,21.294836646832824,29.59946770951446,13.088628811333532,3.4,205.1339003511232,0.9554520841813454,5555.703078686621,244795.73167937525,0.4861049487278983,30.53428759468987
2.8,3.4,107.01065586821528,5.520101362444209,21.1731111981646,28.774094625003976,12.909565340334904,3.6,210.54833523029913,0.9588301246192233,5754.899937350053,255961.33579277454,0.4800827642266611,30.77549087672511
3.2,3.6,111.76112699259247,5.806134077977307,21.752267467326003,30.860612496347432,13.200951660140987,3.6,203.837982264819,0.9593515935734455,5620.549233039252,251527.78374904575,0.4852708102643802,31.02467425759981
3.6,3.4,114.49846276052057,5.854995718840649,21.62227792499835,32.208785862833054,13.177466094127086,3.6,197.9725074904872,0.9594645380591503,5501.254297085869,249488.94493106473,0.4895321739007439,31.388150431429594
4.0,3.6,113.85058536698918,5.989362342878781,21.55224362894495,32.74084404203791,13.282442239854852,3.6,195.0830410330118,0.9955017910400057,5351.182726708985,248515.4353850054,0.5018051243180242,31.002659490178466
4.4,3.6,111.38624648534645,5.975323612457287,21.924315964577882,30.594132726352548,12.92847899977543,3.8,188.68293488419786,0.9924931434154948,5197.279782587848,244056.21083498021,0.49725842911275536,31.11884852225643
4.8,3.6,110.6291270611798,6.123225189785163,21.931506742222993,31.136849553373665,13.034211075340849,3.6,198.0273258516013,0.9923100919630888,5428.171225090577,252453.33256468695,0.4932172307301307,30.88234551374456
5.2,3.4,108.23969144463905,5.930551711116744,22.320651120295718,29.605562857834023,11.947241728605807,3.6,174.44012628722504,0.99088279362483,5105.347623105225,247154.65232877687,0.49221583748735803,31.584488325348488
5.6,3.6,105.33781138836326,5.439152625928273,21.4013232088717,27.84313234428382,11.21002533599194,3.8,193.7235773639033,0.9911514993093862,5364.181580616986,247432.04489437304,0.48874741390769105,30.915620295848296
6.0,3.6,101.1164392816998,5.098536621449251,19.908322215070157,26.399162296106756,10.374555516529787,3.8,188.9942552979988,0.9942788221329051,5179.992707115307,235264.26348995144,0.48631179269090646,30.79680518769787
6.4,3.6,101.0109047237627,5.3192663064120005,20.051214864217613,27.104819061506106,10.59934474347805,3.8,171.22269597227356,0.9943284266631249,4763.793056794261,222152.36855488544,0.48785978030700544,31.20837174060079
6.8,3.4,96.50705628923465,5.317465365837617,20.587626010513688,26.02054212499734,9.482428762572463,3.6,150.76669195103418,0.9937489538235084,4315.6386978678975,209797.38875269235,0.4855608922084018,31.745358213245076
7.2,3.2,95.09909526272229,5.784685509708789,20.37391482350399,28.426292123654115,9.39847773391768,3.4,169.89121853411706,0.9934091555348402,4723.110213896446,218892.73221915797,0.4883603608787765,30.983212102820897
7.6,3.2,95.19703415040121,6.159722727155282,20.38948545070079,29.910878902466408,8.824006529927527,3.4,168.42945359756575,0.9927220073554698,4718.192397891071,221238.21710492694,0.48035969761135544,31.074966523406232
8.0,3.0,89.49932383612158,6.024501854413206,20.623517370231617,27.257957086558406,9.064039187412781,3.2,164.4536313060804,0.9923467874586418,4570.935592634078,214682.27319154155,0.48110760338485825,31.240118710139036
8.4,3.0,90.07851069435232,5.7380483761048025,22.33563629195303,25.12949772611382,9.515017865953103,3.0,173.75423939773626,0.9920783634351036,4822.722323372785,227246.12793387074,0.4752367795788948,31.16694701073936
8.8,3.0,94.00763953155742,5.300331888933305,21.999471939413322,25.86823419174063,9.035648373119155,3.2,169.68058581538358,0.9925652057745398,4705.933076411079,222637.38917058826,0.4568632058936165,31.389817968378512
9.2,3.0,93.12303241022573,5.357537894657295,22.01327743835209,25.951026201624,9.598127984169656,3.2,171.7231429245415,0.9963401634658108,4757.370880863952,222729.68860754644,0.4664785905090011,31.22498323636577
9.6,3.2,92.69528804712239,5.204303796844776,21.59184092071017,25.305900894771696,9.037121574218583,3.2,192.67253975183644,0.9963617224913326,5174.707110918034,234546.20172782114,0.46289590067631126,30.68772500036535
10.0,3.2,92.42998696934544,4.987754888837127,20.642914295298056,25.087269251055474,8.89531225448679,3.4,185.5236669836004,0.9965124792517183,5011.931115222832,229172.17836135215,0.4666264823702744,30.87321074149585
10.4,3.2,89.55514267575477,4.864174959362835,20.536659498457013,23.53828755377139,7.640984278135675,3.2,156.88075813103572,0.9973882491121837,4491.8091163324525,213732.85600864823,0.4775372642050732,31.617890215411343
10.8,3.119800332778702,85.244876316157,5.177346165172376,20.472496266735618,24.917861309322184,7.313622298863848,3.327787021630616,153.12209062179693,0.9970970613421178,4370.776293611716,207419.0532487374,0.4795689979512032,31.855959958019934
11.2,3.15884476534296,86.36274057946356,5.205904297317637,20.433558675629637,25.567734015158642,7.040553500701598,3.3844765342960286,150.14845347019073,0.9969573491311546,4257.250228685307,200228.25081127265,0.47687359781461675,31.931861285645574
11.6,2.9332129963898916,87.59552450707292,5.435860175859473,19.992663464397953,27.076154027020774,7.273129332225246,3.3844765342960286,160.58109402502154,0.9969515051622474,4555.30483395961,213236.2460258532,0.4756390299133822,31.73263332587588
12.0,3.15884476534296,88.57714376864591,5.489916925701572,21.26194067417191,25.653447753526574,8.566057813656405,3.15884476534296,151.60787716309937,0.9971272762372727,4401.20790993362,212747.08435297222,0.480588303025109,31.966759961651565
12.4,2.9332129963898916,88.23578857643696,5.266761541546501,20.677392078656986,25.499036794576682,8.518087142928684,3.3844765342960286,146.80883848332644,0.9934011949338444,4358.840348347522,214144.52802361484,0.48041309457800774,32.15145247691449
12.8,2.9332129963898916,88.22441224807174,5.293030878675146,19.654106826119065,25.900149384800876,8.51287372225859,3.3844765342960286,153.64434205250697,0.9868034188835818,4598.2009823007675,230698.90188672038,0.4667539467083336,32.19614466474003
