startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4,100.03861007750108,6.669931589466324,20.73078482729754,32.16203870295371,11.71003913394885,3.4,209.37613139049796,0.9838596599516232,6174.312265657026,291972.581214718,0.45624490659644956,31.697711156605912
0.4,3.4,101.33064384918163,6.852504913347391,20.811586976553286,33.3094016594931,12.346590779092022,3.6,196.63453431158362,0.9894957178787706,5794.58052295,273208.1846250235,0.47082149410672325,32.109400193437686
0.8,3.2,103.51120896018162,6.778891861343204,20.84992072319741,33.740270154368,12.146186824111762,3.4,204.527616560683,0.9889910022355184,6009.022072275962,281593.65378905257,0.4706530990232179,31.973975788880338
1.2,3.4,102.89178251609212,6.74137643100348,21.289108768700345,32.89291191608628,12.256719531444398,3.4,220.0154032935495,0.9889586034117331,6401.639319663339,295803.2025934898,0.46775664219487245,31.807516082072947
1.6,3.0,104.45602927804839,7.451861516477738,22.823057034906846,34.565348224924044,13.634864722249832,3.2,248.4216244211438,0.9932136570580359,7040.699355588272,313813.20576375624,0.4744219878876076,31.028349545256987
2.0,3.2,102.14031022911303,8.16913575024967,23.05832224718664,36.495268278058376,13.319556779035002,3.2,241.6453101250513,0.9931797235955222,6839.10532888011,309559.9192942899,0.46948777736129177,31.17413495973316
2.4,3.2,98.82952137067673,7.634232295358272,22.606561711496067,32.53101236906294,12.613598051658656,3.2,246.73759682229036,0.993267830565115,6897.447619317579,307679.1541215582,0.46684280808325795,30.962048902355427
2.8,3.2,100.90926909763581,7.118930769594137,21.923738892231857,32.31512936366926,11.697880384916349,3.4,258.53520546383174,0.9938294540603967,7095.008102356242,309934.1628473859,0.47098870392089204,30.647065215545254
3.2,3.4,104.85806915287984,7.230807730291648,21.75447690762464,34.609986850498366,11.509757257916515,3.4,235.30535715815688,0.9938776967456292,6489.882995999286,290555.55833480833,0.464907126905059,31.22762562602837
3.6,3.4,101.76426696796315,7.267638905573303,21.764543420868304,33.774756473305864,11.466000514715818,3.4,255.45261939781673,0.9938722742748292,7006.299641486032,300844.8444966146,0.46784830337564726,30.877272766404303
4.0,3.2,105.01015298933437,7.646595945718778,22.176672833848976,36.548983322416035,12.295328845821636,3.4,258.7850699871769,0.9939715828451199,7053.879668894164,300093.04838400916,0.4718930452112609,30.796102647139914
4.4,3.4,108.19819651877044,7.5976219560631515,21.480296639649083,39.75054309583339,12.657827138443169,3.6,244.8549872610391,0.9943025421862851,6751.548501088594,291977.8644349546,0.4717181492174002,31.22118201316764
4.8,3.6,107.6833322169227,7.177874681246018,21.015218656368532,37.980719389171654,13.055196363605408,3.6,211.44909917968465,0.9992169766073142,5884.672283613569,258269.57208621703,0.47670610931371943,32.079643438236104
5.2,3.6,101.38002493770969,6.357812235480981,19.373969897090753,34.49748270950301,10.882853717776124,3.8,202.0708431515195,0.9923059178751771,5647.479934613154,249568.68421335574,0.4572488163950842,33.147731418763605
5.6,3.6,101.41063858199823,6.618920124899252,18.72566020945914,35.99825909242114,10.814089229080672,3.8,203.39768385777379,0.9921119854614691,5691.566530046512,251416.85705169255,0.454324839786897,32.9409894638943
6.0,3.8,99.6570275283017,6.852562247376142,18.86026922337113,36.0781924386702,10.616403903947457,3.8,205.16675897647934,0.9921135700946817,5633.795924779852,247976.57950775218,0.45286285148280336,32.70890140987241
6.4,3.8,104.70617970864191,6.563626417075831,18.687537252876943,36.618393330331564,10.601690792729244,3.8,215.62039185291758,0.9921654722296575,5890.49121463345,255791.96333632898,0.4572488163950841,32.52943964317465
6.8,4.0,106.76100621422866,5.833120433389068,18.221230885488634,33.96289440187034,10.84468303909366,4.0,216.3888414632057,0.9923228414923407,5971.250603555824,259590.00965148542,0.46333374399638255,32.4933598484661
