startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,17861.24346330183,272367.1735336474,356193.5945476894,2.011397256115356,3.192982456140351,1.6483516483516485,4.395604395604396
0.498,18117.732422610698,278939.96410713514,356193.5945476894,2.0018388388740957,3.0526315789473686,3.4482758620689653,4.597701149425287
0.996,18280.921006778222,280909.5179416584,356193.5945476894,2.02798561448851,2.918918918918919,3.7037037037037033,4.938271604938271
1.494,17899.060776995502,278545.6602455738,355600.7093131611,2.0136486653874344,3.035912624953721,3.6585365853658534,4.878048780487805
1.992,17658.694999741423,266282.72360335855,329349.62967868324,2.001120805651461,3.035912624953721,3.6585365853658534,4.878048780487805
2.49,17746.32229230107,267691.6111931982,329349.62967868324,1.98930014720929,3.1469825990373934,3.5294117647058822,4.705882352941177
2.988,17783.15402293523,269788.0240791197,329349.62967868324,1.9810096440747553,3.035912624953721,3.6585365853658534,4.878048780487805
3.486,17880.865519508214,272801.6074487048,348826.1829431078,1.976616041371054,2.924842650870048,3.79746835443038,5.063291139240507
3.984,17706.229736294637,275790.62968591327,348826.1829431078,1.9601076090782745,3.063063063063063,3.5294117647058822,4.705882352941177
4.482,17357.922117152964,279832.4682282958,362035.9558190629,1.9573975388500926,3.109959274342836,3.571428571428571,4.761904761904762
4.98,16999.870664207287,283158.08233680535,369241.6502714907,1.9479878010434626,3.035912624953721,3.6585365853658534,4.878048780487805
5.478,17440.631751303477,275501.934937031,369241.6502714907,1.950106974161695,2.982456140350877,3.5294117647058822,4.705882352941177
5.976,17274.342616064583,272655.97885899513,376665.6074646434,1.9572959479660452,2.7027027027027026,4.10958904109589,5.47945205479452
6.474,16806.140805596046,270668.09525127395,374658.99835559307,1.9553717520033236,2.625570776255708,4.3478260869565215,0.0
6.972,16630.938317947282,254874.16330209415,369173.7493979896,1.9550232402258987,2.665679378008145,6.25,4.166666666666666
7.47,16174.961460512353,245889.91341444175,368994.34360950557,1.9454789391420322,2.625570776255708,6.521739130434782,4.3478260869565215
7.968,16344.562365367192,236148.41562967966,360582.67020688835,1.9441392614339852,2.7027027027027026,6.164383561643835,4.10958904109589
8.466,16789.002643290147,225545.41446252193,358435.65010762704,1.9400527146908928,2.8771929824561404,7.317073170731707,3.6585365853658534
8.964,16395.803851467717,207388.16434248118,323456.656885308,1.95251179467092,3.171171171171171,6.818181818181818,6.818181818181818
9.462,16479.512770186597,211926.73810842118,333481.2620040849,1.9465029427825997,3.087719298245614,6.818181818181818,6.818181818181818
9.96,17126.75530627483,209233.8936468158,329066.40224300255,1.9709265838489314,3.0758714969241283,6.666666666666667,6.666666666666667
10.458,16668.910191493404,214046.08409270385,332903.4245526277,1.9956430748750966,3.2467532467532467,6.315789473684211,9.473684210526315
10.956,16482.70471433715,219441.85053671538,352878.350480265,1.983812302892662,3.2467532467532467,6.315789473684211,9.473684210526315
11.454,16599.366803039964,226342.52751035255,358546.1470959999,2.0075973559412237,3.1635031635031634,6.315789473684211,9.473684210526315
11.952,16661.510862740564,229542.6416159614,359844.7599482506,2.004314277511625,2.9637029637029637,5.056179775280899,10.112359550561798
