startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,13050.120905173264,262264.3730330914,399106.56970095774,1.8511605174032675,3.912363067292645,9.0,3.0
0.498,12836.522260871812,262131.4419843558,399106.56970095774,1.8824128071085446,3.782696177062374,11.170212765957446,3.1914893617021276
0.996,12385.375525922243,260357.29513446824,399106.56970095774,1.866853074627599,3.8509316770186337,11.827956989247312,6.451612903225806
1.494,12637.484553135988,259563.5983856755,399106.56970095774,1.8606917143927673,3.7681159420289854,10.43956043956044,10.989010989010989
1.992,12051.68870420261,260740.26618595154,399106.56970095774,1.8463147816494156,3.7510656436487637,10.795454545454547,11.363636363636365
2.49,11827.792706476968,254976.45287633303,399106.56970095774,1.8190828336767941,4.182194616977226,13.861386138613861,9.900990099009901
2.988,12200.268744866988,259961.022130815,399106.56970095774,1.8359559272480193,3.8923395445134576,14.893617021276595,10.638297872340425
3.486,12613.092712903082,257201.29241641474,399106.56970095774,1.8618011363598432,3.8229376257545273,14.736842105263158,10.526315789473683
3.984,12247.674948557,250805.0336516683,399106.56970095774,1.8599910292413613,4.26559356136821,16.037735849056602,12.264150943396226
4.482,12138.643791876419,247739.7284519674,399106.56970095774,1.8584038154237703,4.3478260869565215,16.19047619047619,12.38095238095238
4.98,11483.786244108574,226433.1685741881,326039.18136035476,1.8343419717732505,4.603580562659847,15.74074074074074,12.037037037037036
5.478,11561.940297880885,225004.39716943013,326039.18136035476,1.8263029256040726,4.646206308610401,14.220183486238533,11.926605504587156
5.976,11517.517306320902,223652.59281958677,326039.18136035476,1.823261985750554,4.653204565408253,11.79245283018868,9.433962264150944
6.474,11488.681096701617,223833.5183752716,326039.18136035476,1.852296119929565,4.74898236092266,11.904761904761903,9.523809523809524
6.972,11219.105561503164,229443.0685901629,326039.18136035476,1.819909962754704,4.389815627743634,12.5,10.0
7.47,11219.256368551092,234096.48439207292,326039.18136035476,1.8234370868151069,4.302019315188762,12.755102040816327,10.204081632653061
7.968,11689.236448198686,240750.74247463056,326039.18136035476,1.850447082598926,4.302019315188762,12.755102040816327,10.204081632653061
8.466,11432.045853898897,238039.72323879928,323910.08694995544,1.872100148218883,4.341926729986431,14.583333333333334,10.416666666666668
8.964,11914.641542921514,232972.15173514304,323910.08694995544,1.8856150228183233,4.3478260869565215,13.72549019607843,9.80392156862745
9.462,11325.706637721603,229000.38240692957,323910.08694995544,1.8800405990062503,4.38715513342379,14.432989690721648,10.309278350515463
9.96,10943.23026691744,224867.51301364423,326131.57661869715,1.8549353168491705,4.1157847127996385,15.384615384615387,10.989010989010989
10.458,10888.47095244197,221108.43918260082,322555.59801336867,1.880251372494399,4.258121158911326,15.979381443298967,10.309278350515463
10.956,10844.036437590106,219049.97627792673,322555.59801336867,1.8787711270299412,4.565408252853381,17.78846153846154,9.615384615384615
11.454,10585.605005179474,209295.7058296228,322086.03041310667,1.86663269068521,5.110809588421529,18.141592920353983,8.849557522123895
11.952,10212.258981050027,196590.92764318583,306307.5598302294,1.8568911006798154,5.547785547785548,24.789915966386555,13.445378151260504
12.45,10341.587612890724,191239.56284883252,304010.06365667644,1.8552527779137966,5.472636815920398,24.380165289256198,13.223140495867769
12.948,10010.544973695873,183598.3362869443,304010.06365667644,1.8564982916794264,6.0606060606060606,24.230769230769234,12.307692307692308
13.446,10063.184565442683,173193.55522635946,282663.6361745484,1.8553084705987282,6.558118498417006,23.10344827586207,11.03448275862069
13.944,9478.806199520046,174095.05089309203,261287.07449786272,1.8592868569987921,7.055630936227951,26.282051282051285,10.256410256410257
14.442,9750.566471716604,176151.31012331444,261287.07449786272,1.8649022185240327,7.191316146540027,25.78616352201258,10.062893081761006
14.94,9726.862992083925,177271.2440414223,261287.07449786272,1.8458593511395833,7.3722297602894615,25.153374233128837,9.815950920245399
15.438,9666.490706915589,179109.8895278531,264646.86581370153,1.867827350289125,7.236544549977386,25.625,10.0
15.936,9405.92532560754,180870.71923739868,274159.0176929239,1.8353859893605595,6.874717322478516,25.0,10.526315789473685
16.434,9335.19225985947,180178.5131208797,276795.0001555518,1.8250754343274336,6.946386946386946,24.496644295302016,10.738255033557047
16.932,9462.034911608525,181906.63010341686,278774.44872482633,1.833878405639984,6.526806526806527,23.92857142857143,11.428571428571429
17.43,9530.906071067673,182349.5151415415,278774.44872482633,1.842927617460777,6.433566433566433,23.18840579710145,11.594202898550725
17.928,9488.070224882256,186724.78793444924,288086.5926470603,1.8223056806314324,6.151062867480778,23.529411764705884,11.764705882352942
18.426,9028.888056440284,197877.3311621243,298794.9711602668,1.7445048269470056,5.336951605608322,24.152542372881356,13.559322033898304
18.924,9415.855776130533,193134.62265282913,298794.9711602668,1.8090739190728486,5.563093622795115,24.390243902439025,13.008130081300813
19.422,8788.188942216206,188399.00971288883,298794.9711602668,1.776372122360489,6.1058344640434195,27.037037037037035,16.296296296296294
19.92,8807.085703288092,190890.66596845625,298794.9711602668,1.7799867947069659,5.7808857808857805,20.96774193548387,9.677419354838708
20.418,9266.892612864955,198491.0925959091,298794.9711602668,1.8232481288286033,4.941724941724941,14.150943396226415,5.660377358490566
20.916,9157.15408768237,202270.9146812685,298794.9711602668,1.8257116194615555,4.662004662004662,13.0,6.0
21.414,8925.58039753844,197428.22733709216,298794.9711602668,1.8157792001278512,4.5673076923076925,13.68421052631579,6.315789473684211
21.912,9423.3909395343,200044.50290261014,298794.9711602668,1.8085058861937189,4.195804195804196,14.444444444444445,6.666666666666667
22.41,8999.773560038717,203813.38631333565,300146.6850526241,1.7891531518082078,3.894230769230769,14.19753086419753,7.4074074074074066
22.908,8936.25000043042,202926.8784204504,300146.6850526241,1.7794173017052732,3.798076923076923,14.556962025316457,7.59493670886076
23.406,9177.105716963104,213602.71151217236,300146.6850526241,1.772588414222845,3.1746031746031744,7.8125,4.6875
23.904,9698.285783770965,218223.5158097731,304685.38805932226,1.801424835983676,3.3173076923076925,9.420289855072463,4.3478260869565215
24.402,9738.533567188579,221341.88709075475,335990.9876992848,1.7899078123504235,3.31002331002331,9.154929577464788,4.225352112676056
