startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,7,50220.729847809016,37659.1372692648,23
0.498,7,50764.62247630304,37659.1372692648,22
0.996,8,43005.153766058604,37667.495876793786,21
1.494,8,42821.30678043353,36364.17574451382,22
1.992,8,45013.78619709052,34902.05142283864,23
2.49,8,40702.57451447165,31485.204784665646,24
2.988,9,34919.250009223724,27852.132528534923,25
3.486,9,37463.0734013373,29303.530183409806,24
3.984,9,37771.992562516214,29303.530183409814,24
4.482,9,38420.817291278676,30950.16871304986,25
4.98,9,38060.486598125375,30589.838019896564,25
5.478,8,43077.200914175904,34963.70738927827,24
5.976,9,38897.128426725896,32037.796017658824,24
6.474,9,30306.033672353427,24098.589596071706,25
6.972,9,30130.974686137568,24645.621793028917,24
7.47,9,29732.069372735517,24329.256867834978,23
7.968,9,32421.57813139798,23886.17596832876,24
8.466,9,32469.127204709213,23933.725041639995,24
8.964,9,32778.0480646691,24242.645901599884,24
9.462,10,28914.204279749258,19584.808943308868,26
9.96,10,30429.39247411507,21099.997137674673,25
10.458,10,30846.23045878485,21516.835122344455,25
10.956,11,21461.15634185112,15235.502176269754,27
11.454,11,23203.376088981902,15782.838671924383,27
11.952,11,23273.49052964952,15852.953112592,27
12.45,11,20827.774277705685,15535.680374152453,26
12.948,11,20240.751178721654,15622.402529616687,26
13.446,11,14180.498802181206,7597.421831159633,25
13.944,12,10611.428987749512,9141.994581317524,26
14.442,11,13113.38672369098,10926.20022073739,26
14.94,12,11184.122750752067,9308.252796574705,26
15.438,12,11260.210058692202,10235.951970488186,26
15.936,12,10616.068869096698,9486.747180683042,26
16.434,12,10031.21273571008,8901.891047296423,26
16.932,12,9125.486258912491,7551.068985991328,26
17.43,13,8285.457080789913,7442.95202732354,27
17.928,14,6004.656573357596,4700.643828245387,29
18.426,15,5231.9480257875175,5133.516116003012,28
18.924,14,5549.793103192984,5197.70019239194,28
19.422,14,5918.145662976099,4979.326085881389,27
19.92,14,5730.11692277128,3938.7962649605274,27
20.418,14,6373.328511844275,3543.007518256287,28
20.916,14,9372.812532393009,7073.7375206928455,29
21.414,13,11199.013452601668,7885.011128784603,29
21.912,12,14223.19965633805,9826.227369304297,27
22.41,12,15759.776719734806,11314.528379697833,28
22.908,12,15362.570538263186,11711.734561169453,29
23.406,11,17282.541452500693,12977.56796587998,26
23.904,10,21264.408944090996,15501.725220253653,26
24.402,10,21319.01026779692,15633.239958393044,25
