startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.0,89.99345605369362,10.740062264723235,20.94281295809863,53.41144613770591,16.199608577052924,3.0,116.50085839154268,0.9811090243294294,3134.6753388485445,150425.26896297943,0.5043660057076578,34.90978549307378
0.398,2.6,86.71196425843034,10.757205569507047,21.413998698023324,51.341279452927544,16.36291355412773,2.6,128.75518503537612,0.9785192012330607,3424.9237992550707,163556.71525574801,0.5105322043879568,34.85282629857035
0.796,2.2,80.9683177645391,10.868902742523895,25.310091937290395,41.777360513572845,16.92834792577875,2.4,133.7761818980959,0.9836193614517489,3542.8215246333034,166594.4743403739,0.49185206495770134,35.19609903528275
1.194,2.0,82.5257668645963,11.815312928954706,25.813892501336454,45.50193499131215,18.396766100725777,2.2,145.25629040810324,0.9822468113837304,3833.6773865356895,180081.43378579465,0.5035080378050957,34.23045792378286
1.592,2.0,78.27168716365927,11.910078783517509,27.826044608840885,43.46250262841956,16.031608626819658,2.2,141.82050160849417,0.9815703463948001,3749.222153417199,177989.57904527857,0.48243603412439645,33.18293125079174
1.99,1.8,79.44323558168917,12.41645266118531,28.780640521157107,45.41502096252121,16.56021363529543,2.0,145.5307105819394,0.9797342700630806,3788.6597201903087,178255.4330587269,0.48067963753683607,33.29752827234897
2.388,1.8,79.9852840576471,13.979348435487063,31.815008553204255,46.51841187951905,23.950650893603658,2.0,153.03924269186993,0.980313785852208,4019.0033866616045,189685.07117932558,0.49179074864794714,33.084650875343755
2.786,1.8,74.30376955503156,12.809986993054572,31.978151061405224,36.062378345524685,24.953644150440933,2.0,101.35671990106951,0.9825987567447539,2900.9340805541697,147500.38702961564,0.5090484318630771,36.13824286419024
3.184,1.6,74.73598244756263,13.579319959667203,31.10475287806455,39.05760217049857,25.96800562668655,1.8,89.21641298730808,0.9887372709372519,2466.0621322586694,130157.19293371917,0.4982693013966851,36.55849563161452
3.582,1.4,72.74885793859458,13.894062994375279,33.34480634667391,35.29726067703066,28.165767923765934,1.6,65.22908710903367,0.9889374214095614,1937.6402992661706,110190.21821668078,0.5092709127892194,38.152018168335545
3.98,1.4,74.40184678798381,12.405853794324807,39.49549487134235,32.912968977635536,28.8443920471029,1.6,62.8033032989898,0.9890439557886903,1862.0351458930243,104845.7724130023,0.5047478864734299,38.47924237829867
4.378,1.4,74.40184678798381,12.405853794324807,39.49549487134235,32.912968977635536,28.8443920471029,1.6,62.8033032989898,0.9890439557886903,1862.0351458930243,104845.7724130023,0.5047478864734299,38.47924237829867
4.776,1.6,74.66998459799095,11.106382109370657,40.639948136150196,26.970372719378258,29.279665571245154,1.8,44.736764890451965,0.9956131799012559,1501.451824714788,78619.70857444358,0.4454240472356415,40.18116110268143
5.174,1.4,78.01967711643225,11.98922577876395,41.425885589790695,29.797361320352,31.566150823961664,1.6,49.454011794656886,0.9952701602421441,1644.9273930121346,86364.40354305785,0.43860205314009665,38.887773979907664
5.572,1.6,76.7109668117432,12.938245928422809,42.884436868270754,29.186779414855522,31.356767156878,1.4,38.674304576872125,0.9947101694325375,1308.7263321591456,70105.84464125974,0.42983091787439615,39.870425543059746
5.97,1.6,75.0742253954122,11.935356232062473,38.549621354388584,31.18496201874464,27.62514359413028,1.8,44.028969231814436,0.978043757883206,1485.8661575464969,78552.48254754503,0.43153515834675255,38.517798619039326
6.368,1.6,74.84436771954788,10.647542973286177,40.936930643874774,24.056382018744902,29.523332810897763,1.6,37.04514204815422,0.9760128525908891,1269.4589278594362,68680.78651748589,0.42569444444444443,39.30709302219129
6.766,1.6,72.8962094368882,9.007081616431307,37.5700095551354,22.67536524810815,21.806616737805356,1.6,53.42707255508098,0.9763109007855876,1767.8880149487059,92900.65494675878,0.46319444444444446,36.63539954860809
7.164,1.8,72.91268560907604,8.637505607064602,35.01877504871099,23.311934405057773,20.546015868154555,2.0,61.025909596105976,0.9809697834513855,1953.5205956675934,101691.7070529584,0.47100533066799927,35.29363021397351
7.562,1.6,72.20505963517697,9.015712206430576,29.122250039052933,24.312704681995772,19.363810986463818,1.8,57.60509800962094,0.9786786417859599,1848.9357895213834,95793.09888937522,0.4727219723471598,34.12884265838661
