startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,7218.38467346071,3982.9077642505354,40
0.498,14,6700.351116037465,3258.2328902576523,40
0.996,13,7367.874010802677,3818.880399940656,37
1.494,13,7301.566592237902,3002.676294026256,38
1.992,12,7971.87117144248,3132.1083158771457,36
2.49,13,6421.2547048014,3342.7311129205245,38
2.988,13,6758.285681190026,3412.604274856754,38
3.486,14,6107.670210233605,4022.8628787139783,39
3.984,14,5721.940201802138,3266.5196632955435,40
4.482,13,7612.05136124687,4873.556370194375,38
4.98,13,5438.184998493221,3163.2205341094846,38
5.478,13,5199.636035175057,2739.5233437697975,38
5.976,13,5113.8151116779,2859.3809182598125,38
6.474,12,5681.590420850572,3440.8026218901014,34
6.972,13,5486.127635609935,3427.0618657714167,37
7.47,13,5390.449911169895,3522.7395902114567,38
7.968,14,4932.7599444777825,3797.2802380475578,39
8.466,12,6421.9294636521745,4419.965936322392,37
8.964,14,4566.011351823354,3659.0930004578063,39
9.462,15,3861.158756344709,3539.0688109294642,38
9.96,16,3601.0905019545903,3428.181011634563,39
10.458,15,4118.337452727289,3852.272374413896,38
10.956,15,4147.830426836278,3865.1687313645157,38
11.454,15,4082.136448187981,3889.265224717163,38
11.952,14,4205.608295944184,4104.201533848126,38
12.45,13,5123.336187730483,4144.249881767525,37
12.948,12,5649.574147208986,3799.089794754092,35
13.446,11,6010.799844625043,4376.700451537511,35
13.944,12,4026.237302622085,3814.2112962752876,35
14.442,10,6349.738601012872,4039.933840297148,33
14.94,10,5592.9879281810445,3283.183167465321,32
15.438,11,4981.2935991752865,3301.6391218823146,35
15.936,11,5051.959647103758,3230.973073953843,35
16.434,12,4381.712320895249,3586.5349694378874,35
16.932,13,4186.342628632227,3613.7591979926365,36
17.43,14,3661.241217909654,3143.9981215474972,37
17.928,14,4289.857943069119,3493.756483314959,37
18.426,15,4104.7396229131855,3065.3464983194785,38
18.924,14,5101.461651126085,3273.4182087273807,37
19.422,13,4954.286707088161,2394.6293251399093,36
19.92,13,4971.739580727854,2412.0821987796025,36
20.418,14,4731.74445889579,2710.0260261127064,37
20.916,15,4174.111374648624,2583.539266207571,38
21.414,16,3729.053369398786,2517.477778191294,38
21.912,16,3680.093301378628,2468.5177101711356,39
22.41,17,3578.192543542784,2245.373163561549,39
22.908,18,2776.1091884430284,2291.832685438345,40
23.406,18,3381.5447666230166,2421.8423720892556,40
23.904,17,3669.2982346314143,2454.37801244387,39
24.402,17,3659.2019349316147,2811.732676242706,40
