startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15053.433076873465,195931.79271714768,288302.3985100639,1.9227993970736752,6.015037593984962,5.965909090909092,14.772727272727273
0.5,14690.713956881807,198604.04826972994,288302.3985100639,1.9091813359402023,6.245614035087719,6.741573033707866,14.606741573033709
1.0,14626.465352719173,202754.24440502917,288302.3985100639,1.9160196244283685,6.378378378378378,6.779661016949152,18.07909604519774
1.5,14611.868166317354,201490.70760949905,288302.3985100639,1.9155768751666424,6.486486486486487,7.5,20.555555555555557
2.0,14713.12559236103,201889.7045440724,288302.3985100639,1.906426108150211,6.947368421052632,6.818181818181818,20.202020202020204
2.5,14714.931807485871,201809.58176950781,288302.3985100639,1.9030533547277542,6.87719298245614,11.479591836734695,19.387755102040817
3.0,14641.59683589125,203226.8833715544,288302.3985100639,1.9087163463712347,6.63063063063063,12.228260869565217,21.73913043478261
3.5,14950.900677784495,199579.6498254093,288302.3985100639,1.9052812322746993,7.177033492822966,16.666666666666664,20.476190476190474
4.0,14443.343695339618,183535.38718523044,272344.6069222905,1.8961294171738052,7.792207792207792,15.350877192982455,20.175438596491226
4.5,13884.337948674978,164376.9446033507,272344.6069222905,1.8975759606385743,8.456140350877194,17.219917012448136,19.08713692946058
5.0,13859.90665126367,137023.7016388602,237089.54512562347,1.9230682136971664,8.842105263157896,17.063492063492063,18.253968253968253
5.5,13861.35786243414,114805.54481319449,204904.48152879672,1.923272793041703,8.982456140350877,17.3828125,17.96875
6.0,13300.279524497737,98126.7257084594,167998.74028018513,1.9215713694407324,9.405405405405405,17.24137931034483,17.624521072796934
6.5,13634.836370527031,92717.98999934424,154956.09408837347,1.9500253712704463,9.441441441441441,16.412213740458018,17.17557251908397
7.0,13655.617239012754,95059.32838893349,156053.97652298637,1.9470052750252456,9.18918918918919,16.862745098039216,15.294117647058822
7.5,13251.25214066993,97165.63133483758,157245.8975241633,1.9415452296346936,9.14476119955572,16.80161943319838,15.789473684210526
8.0,13265.143571705754,96515.74257690829,157245.8975241633,1.9231253333017375,9.045045045045045,17.131474103585656,16.733067729083665
8.5,13288.849715242672,97627.14412884055,157245.8975241633,1.9294341840733265,9.00900900900901,17.2,16.8
9.0,13051.514664623573,109138.09482187429,211573.49127972173,1.9215963056442764,9.094368340943683,17.364016736401673,17.573221757322173
9.5,13575.337281548449,137194.72484688,232506.5136347973,1.9150030644593334,8.576576576576576,15.546218487394958,16.386554621848738
10.0,13365.38048758656,146396.75115813644,245334.81180972315,1.9083039991756119,8.108108108108109,16.894977168949772,17.80821917808219
10.5,12847.80373423003,150181.3865241746,249064.49647352757,1.8793072985996908,7.572298325722984,17.587939698492463,19.597989949748744
11.0,13478.91517439739,152397.06819189896,249064.49647352757,1.8926697479369856,7.182524990744168,18.04123711340206,18.556701030927833
11.5,13387.671048295255,152879.00841159286,249064.49647352757,1.9095833607840715,6.925418569254186,19.230769230769234,19.78021978021978
12.0,13817.99152419512,151160.52981381942,239111.79014024656,1.9156967064853012,6.8873668188736685,18.50828729281768,19.88950276243094
12.5,13420.129945226647,148094.53314219046,238167.30534271343,1.9125962599906654,6.925418569254186,19.230769230769234,19.78021978021978
13.0,13477.464949164487,147938.77849607012,238167.30534271343,1.8991780970703267,6.8873668188736685,19.337016574585636,19.88950276243094
13.5,13863.575172736219,147494.3550313884,237545.56145609973,1.9398928234733632,7.120500782472614,18.40659340659341,19.78021978021978
14.0,13448.261442646055,146636.9426971707,234720.7431349029,1.938908006842541,7.323943661971831,18.40659340659341,19.78021978021978
14.5,13818.140001959928,144072.4495192209,233760.13673249132,1.9456077723816216,7.645875251509055,20.789473684210524,21.052631578947366
15.0,12997.085897684767,145535.59987425184,233760.13673249132,1.9235155145729623,8.008048289738431,22.8643216080402,21.608040201005025
15.5,13355.727670192053,147165.5726175402,233760.13673249132,1.9338384210014274,7.927565392354125,23.096446700507613,21.82741116751269
16.0,13291.8214455176,149384.43832205373,233760.13673249132,1.9367047033282279,7.589984350547731,23.45360824742268,22.164948453608247
16.5,13441.995410525413,147863.68066599357,220659.0391235334,1.965507440281593,8.12877263581489,25.742574257425744,24.257425742574256
17.0,12945.544840987803,148539.9685046108,220659.0391235334,1.978681022301736,8.612836438923395,25.721153846153847,25.48076923076923
17.5,12990.10245617786,149561.1413270053,220659.0391235334,1.9686923799652398,9.026915113871636,27.522935779816514,24.31192660550459
18.0,12511.466863078509,148761.56717102314,220659.0391235334,1.9633513901817337,8.738277919863597,28.536585365853657,21.95121951219512
18.5,12535.712587865637,149426.4861323797,220659.0391235334,1.9778320743654003,8.738277919863597,27.804878048780488,19.024390243902438
19.0,12104.556743150868,150303.1845211082,220659.0391235334,1.9546596231148425,8.951406649616368,27.857142857142854,20.0
19.5,12139.96540258011,151479.00357980665,221360.4920909783,1.9606473552016193,8.780903665814153,27.66990291262136,20.388349514563107
20.0,12146.81151422785,149954.08657268633,221360.4920909783,1.953372115336167,8.525149190110827,27.5,21.0
20.5,12643.934455011093,152370.367958818,230946.70431657357,1.971758581101466,7.927565392354125,27.157360406091367,20.81218274111675
21.0,12217.449045736663,161831.5137490706,249931.7654828513,1.9611847728018106,7.686116700201207,27.225130890052355,21.465968586387433
21.5,12159.54368809591,169233.745034442,254373.4820398963,1.9607309110447728,7.484909456740443,26.881720430107524,22.58064516129032
22.0,11678.35569162114,172695.00674775228,258523.86223870842,1.9276411628885992,7.536231884057971,27.472527472527474,23.07692307692308
22.5,12216.681603323408,178266.35671926927,258523.86223870842,1.9476690629245108,7.323943661971831,26.64835164835165,21.42857142857143
23.0,12709.316077919028,180182.96097789524,258523.86223870842,1.9428636077805066,7.323943661971831,25.824175824175825,21.42857142857143
23.5,12960.272963286978,177893.36286995542,258523.86223870842,1.947432435293879,7.198748043818466,25.27173913043478,21.195652173913043
24.0,13536.286528388857,178351.89278781612,258523.86223870842,1.9498785909271883,7.042253521126761,25.0,21.666666666666668
24.5,13341.61895260183,179992.61373288513,266999.1317195187,1.9335496627623292,6.885758998435055,25.56818181818182,22.15909090909091
