startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8,89.40414591503085,4.099740759076551,17.470383909996976,21.94901761737767,7.9363572635184525,3.6,75.40467486428624,0.9774236253863714,2584.5617949566313,169986.82620730955,0.41792848749887934,35.44967463734593
0.398,3.6,87.4043619503473,4.2067402562982625,17.226448787698573,22.433686523418995,8.09222274858247,3.8,78.73972373927647,0.9785832434246184,2670.942795432489,171634.39722851617,0.41760407794011484,35.20274069097323
0.796,3.4,85.92462708803085,4.3746544374412375,17.52873078509709,22.64197941626626,8.070556450400622,3.6,83.63157316316762,0.9774691777719848,2823.2097331697423,181428.78729492775,0.415329158293513,34.95683792761957
1.194,3.6,90.92777983922247,4.546981861994125,18.32377999634689,23.93381841501823,8.75323870975938,3.8,77.91729867977428,0.9816562119831437,2647.3373699757517,175237.46573238444,0.41914884605735186,35.1732982395368
1.592,3.6,86.28168889390831,4.2878655360580815,17.472407644926164,22.55494077165827,7.632868913491931,3.8,82.8374942340635,0.9794829067597838,2783.571918305161,173343.44650187227,0.43183264533883725,35.01848031598132
1.99,3.6,86.7267960406393,4.22128283053229,17.546375024604416,22.399372520291564,7.430887595171921,3.8,79.4025952749517,0.9819136763186956,2677.98409521754,170168.82565025424,0.43054653532696546,35.11803585385144
2.388,3.6,89.20891728847411,4.611619853595191,17.864069493326095,24.611772466581968,8.25641330016494,3.6,90.95802082438058,0.9809661219553855,3052.904467978502,190265.05901980726,0.4380967396705271,34.674176919316615
2.786,3.4,92.35467216846898,4.759636027265423,19.3773980342529,24.828528867323268,9.990840173782408,3.6,101.610929411197,0.9772052071153856,3339.3663961388334,205584.55035114344,0.43361645293217577,34.31121838854633
3.184,3.6,92.91959595171107,5.265332541932902,19.40878274833954,27.626326330067947,9.384580156217933,3.8,107.40490389962214,0.9882961931042452,3500.4927084403203,206603.1953408639,0.45323220748699206,34.05244404782318
3.582,3.6,91.45886606685629,5.028696692492008,19.461262706387416,26.060482561563234,9.296317009816654,3.6,104.84159978889244,0.9927557916435954,3401.1915920113433,201524.16703581956,0.45754537245320065,34.196427483936105
3.98,3.4,89.46245421556215,5.233840893566534,20.31328298008292,25.904080405012365,9.273582981770355,3.6,116.76614191617058,0.9927773598113286,3722.6779980554516,209879.72957809886,0.4606317922062871,33.80871793254129
4.378,3.2,92.48205375785471,5.460914253730126,20.978732635031047,27.0452069777242,9.780349023353478,3.4,122.89335291655625,0.9924141084054175,3899.1355267137756,215442.99228037792,0.4635063266959302,33.59336137259401
4.776,3.2,93.68430799807737,5.826523328049536,21.391342324906905,29.13841227641721,10.525267102946579,3.4,135.00135411501176,0.989177958590759,4275.172047028006,229370.60056941747,0.4630978299639041,33.25341071135762
5.174,3.4,93.17568327866675,5.526591296715203,21.17540586675405,27.553380348683294,9.948696410144569,3.4,129.9825680883977,0.9896248908763001,4138.165659858124,227174.45797636418,0.45982985610769495,33.54091718496574
5.572,3.4,95.7669773562519,5.351271560034541,20.724288358648295,27.70950951703253,9.985863086792575,3.6,129.41126818233298,0.9834725339481645,4145.762014756721,230581.4731536802,0.45834280189751986,33.650261475985644
5.97,3.2,93.49673688344447,5.435104241543919,20.668549132040752,27.527172014533825,9.714660958029185,3.4,147.6051788523603,0.9826283506822626,4572.435728125924,236595.3353812162,0.46177473142090336,33.19170937600193
6.368,3.2,89.8652461997911,5.837435468894505,21.24451719529134,27.475824397963393,10.380931441509054,3.4,141.3547792069098,0.9849665055397421,4384.151675536387,229084.63456144993,0.46253680095459915,33.203424761254105
6.766,3.4,93.59554358548121,5.737914812090034,20.690304027621096,29.696591348570575,9.933578569641568,3.4,137.13172010424583,0.9848856813942165,4251.720416239987,223135.87133130454,0.45940613692428117,33.41852099626471
7.164,3.2,94.20056996445568,5.618905902392781,19.19386130762412,29.963967084982237,8.235777420500646,3.4,129.48748435028742,0.9844701292331463,4002.5465466991573,207093.86494854506,0.4508995764053368,33.66048629244128
7.562,3.6,90.33596867695444,5.240091005100756,18.735001603939377,27.857558407177976,7.625489533313969,3.6,123.65676116213,0.9852926641191634,3828.554774125413,199413.22254621505,0.44545744307562857,33.76208740308365
7.96,3.4,89.55610764229192,4.466614944559599,18.923044421446292,23.4906726165602,7.217870528741491,3.6,119.0836552857103,0.9888536778121195,3737.3182760266563,194701.66691345503,0.44847574150988617,33.96817938617901
8.358,3.6,88.99660116724458,4.435717125831597,18.70945030445914,23.26967389883964,6.866710639251096,3.6,106.272015705,0.9888215655955263,3342.6615062175147,176165.01616759587,0.44958685262099735,35.10625222045602
8.756,3.6,91.91048268982887,4.340401380563872,18.542768735995594,23.570748474280958,7.135454618302071,3.8,104.51029293934154,0.9893618783922948,3299.796888624811,175368.6475641268,0.4484316352070169,34.901412552347026
9.154,3.8,92.59790248696285,4.387148050681505,18.191824255075467,24.27770002682471,7.018036712724808,3.8,90.88584703096122,0.9808904054479258,2965.1154166953675,170476.35250361892,0.43937590765283724,35.57946373340367
9.552,3.6,91.62546345787958,4.048192063713989,18.34272664721178,21.923164704437138,6.592269032751568,3.8,89.03399983355004,0.9837247364090212,2907.0516352156,167837.5899237024,0.44219545652501774,35.870085308551324
9.95,3.2,93.04304223659234,4.284601718488379,18.59333283332679,23.394513885405253,6.871749915116974,3.4,82.79933754321647,0.9818318123945604,2704.0794918978972,158234.68859370722,0.4386628958547584,36.13438769551964
10.348,3.0,90.90777358401202,4.334197566294025,18.432081148865244,23.549122747049843,6.723434518592095,3.2,85.05697251501313,0.9807686861748651,2767.1516362626935,159342.4225004479,0.43482932684568076,36.123300372537514
10.746,3.0,88.60029233201432,3.868558258205761,20.827345393329953,21.52447112596185,6.997888964365495,3.0,65.7584843041408,0.9875377606647948,2288.5084464220054,142829.14685486033,0.4408294428882664,36.623787451544004
11.144,2.8,90.43181615720839,3.255932444998798,21.513934728955725,19.07850382103177,6.576518324729805,3.0,64.54237729627886,0.9870494586129968,2252.9646320947923,140425.88862940058,0.4408294428882664,37.81148308085472
11.542,3.0,89.19604631823661,3.3071874908900614,21.623171946092278,18.58532576743237,6.957946030080657,3.2,64.01346718260791,0.9873792351084085,2242.5762384616855,136897.50467726163,0.446015697945845,38.22940086940184
11.94,2.6,81.7660950550588,2.9128890526405615,22.360921778167935,13.296856595917824,6.611731199355505,2.6,66.85480489151223,0.9852734866646953,2335.992595786929,138430.16745778068,0.45889714860303094,38.667640951367076
12.338,2.4,84.02923269859345,3.0747240411589174,22.677092698590382,14.166969844004043,6.945663273570124,2.4,70.38149971885042,0.9841066307882986,2458.1007587381937,144229.15627037865,0.4677268129474012,38.93250217364734
12.736,2.2,82.76142184641971,3.537790757756363,28.07491203200292,13.769188571889295,7.994891676154626,2.4,73.83926130503018,0.9843292139400036,2567.9351863007782,147142.64889156623,0.46591521874450265,38.91256368598955
13.134,2.2,90.24829934663154,3.7293462985975876,28.505055628120388,16.126327371768017,9.515225426940843,2.4,73.30209709199781,0.9844366980082958,2552.2835002719917,149863.6026726285,0.44797263501244516,38.563365415004746
13.532,2.2,85.17862493125925,4.060032408113165,27.59163113322904,17.389448198595193,8.911002781872478,2.4,78.9477814752889,0.9845072640660563,2734.918075648393,157044.3963370377,0.4545863916262018,38.42337403692073
13.93,2.0,81.1018498410663,4.2083909130812085,31.45436795743197,14.511282422118224,11.482194977211114,2.2,108.95119610152811,0.9831198203672865,3582.9680980180424,186267.99974758129,0.4718482561055891,37.91402203878012
14.328,2.2,86.87884705640212,4.406665596276086,29.765974578391162,17.68558026221414,11.160251423469818,2.4,102.03900253280301,0.9973642249159417,3317.8327529755256,168621.211230627,0.4705912935869862,37.458991424208534
14.726,2.2,88.07997317112574,4.715747601361252,26.65793329814352,18.762168575957606,10.842380684942023,2.2,109.82023492330744,0.9972335417999351,3560.4667844262717,179718.39429618392,0.47441128131567323,37.27742038550537
15.124,2.4,87.06823371179463,4.548112598317429,26.119755565742768,18.045812286368214,10.537846042509786,2.6,106.6229083158758,0.9975522183377612,3467.4698833375564,178038.2467646125,0.4732329177530416,36.81714973269129
15.522,2.6,84.88120663308524,4.3197739586760235,25.22915488059071,17.147657458812333,9.889904410607592,2.6,109.38863809990184,0.9939714989560003,3533.328242819285,180126.34578882658,0.48284830236842624,36.66224649677149
15.92,2.6,85.35003973187577,4.567242528029795,24.273945788136874,19.173263171082176,9.568770183482508,2.8,117.21622874583942,0.9927616776543997,3797.038219072663,197231.100844355,0.4713183215870081,35.40697829169516
16.318,2.6,87.70004188821983,5.26506701057832,23.611598273420405,25.22607764413305,9.645707859968606,2.8,108.90557351539685,0.9927588158311614,3520.540137128422,187614.58484642053,0.4633818136505002,35.51051637092128
16.716,2.6,86.35505435517263,5.122746887465377,20.251538144406446,25.419858526557963,9.041560619236277,2.8,121.96267182332079,0.9893221110731697,3901.751555838466,202768.4484372744,0.47178517499503797,34.526566286591
17.114,2.8,85.61493328194156,5.171881673435067,20.172880173459152,25.251159417246296,9.104434705432285,3.0,118.43775562579546,0.9900277829143563,3800.582088503816,199143.01704923034,0.4719117773637898,34.52541184101541
17.512,3.2,83.13646347491625,4.969339731824925,19.361426349521217,24.21390025083142,8.311792522904144,3.4,107.5406643557456,0.9910734645626742,3469.8280746985715,183313.52087202182,0.4752162741445204,36.1750844982182
17.91,3.0,82.50405440664866,5.347391942529829,19.15099111602043,27.846565581349108,7.86999507621127,3.2,114.50484899508663,0.98855689530705,3626.5768597332885,184608.74083047354,0.4778768641237092,36.03332491654005
18.308,3.0,82.42665760038673,5.2730471805367936,19.454891779347697,27.042256660176285,7.8166216684519645,3.0,130.19214635367734,0.9878840549220242,4085.4413042329275,205406.4540031317,0.4852389292355641,35.10469756708259
18.706,3.0,81.00854925651126,4.9898892845631915,18.432944139914166,26.513125524289553,6.486674798372845,3.2,122.62009757083864,0.9884007475969452,3857.0255883826453,193574.2677372683,0.4833205870674322,35.88934250374287
19.104,2.8,74.84115816757945,5.029143777343682,18.991194646839386,24.985800335216577,6.389971816410061,3.0,120.83103785205526,0.9858870765375324,3842.314620149017,196341.51791681658,0.48102027207573045,36.01618480374695
19.502,3.0,76.40636539489361,4.664988886186345,17.85586381955426,24.329140403986464,6.0748284084039215,3.2,110.7132533308463,0.9867504057469646,3539.7806980081596,186498.72795754066,0.48095650507099724,36.124123285945885
19.9,3.0,75.60945831642822,4.737212092305779,18.130176287146973,24.315883610704123,5.897442910571838,3.2,105.51451865353452,0.9867591151539591,3381.0732446189986,182331.24873670447,0.47612558719660114,36.29377658321218
20.298,3.0,78.31881300455838,4.8485988283085355,18.63001576631834,24.86735983526059,6.597243689324945,3.0,105.4492361762153,0.9840894054057304,3389.819949365631,184240.9589073442,0.4625591697604081,36.484037588134335
20.696,3.0,77.79141965211493,5.281150733824332,18.62988934822348,26.68010749342944,7.44775098593243,3.2,114.76782306157807,0.9849767316948167,3675.713714763565,195749.63689154867,0.46420725736466834,35.910341571924576
21.094,3.0,78.3352594361905,4.745121479659263,17.7477189203426,23.811844416518625,7.133132191652024,3.2,104.26006533833952,0.987041827920531,3338.0690856779634,176105.05413930648,0.479686365674659,36.159964149353385
21.492,3.4,79.86246613401366,4.746176145020683,17.435521413355506,24.1961615098174,7.173094852679333,3.4,100.92724218726543,0.9823328393149976,3236.810831380149,171322.14605540805,0.47735187357614967,36.03069640872163
21.89,3.4,79.41421680002057,4.684184892792406,17.008850615844523,24.447912101373333,7.33037474313588,3.6,95.59000172710711,0.9810225624920103,3113.443754654769,172065.9895079428,0.4558298406195724,36.20097106221937
22.288,3.6,81.49704186446984,4.869905389076571,17.25260874831334,25.45902864198994,7.55836591426619,3.6,99.19765606319395,0.9801923418763212,3232.0445657795904,181085.97750535782,0.44834121163971524,34.77895981036622
22.686,3.4,80.93668442397181,4.388239416932016,17.066869290988883,22.237660745279555,7.286400518771504,3.6,85.10648725616396,0.9818830834155448,2832.695744097039,165811.43899005628,0.4427856560841597,35.62963148433055
23.084,3.4,81.76167226028507,4.57058610400503,16.360739438196138,23.689834604689143,7.207340695555623,3.6,77.25325352757977,0.9819264861263617,2602.530693910444,156596.46063103643,0.4403517936502973,35.7467547492173
23.482,3.4,83.34636101442229,4.802725938593433,16.493070882436456,24.59747088491962,7.5345658160592075,3.6,82.50306657120353,0.9821300623056671,2771.968886670713,168383.42567412337,0.4428770461755498,34.96670045914474
23.88,3.8,82.63885143685361,4.863337684038706,16.67207698764295,24.61215834738385,7.369410357760127,4.0,82.33481701241331,0.9838880864584499,2774.8215646662347,172413.538990882,0.44167757685211245,34.99289105781862
24.278,3.6,83.28249250590666,5.099761224673976,17.772598442693038,25.10576955296974,7.713998519332738,3.8,80.0751969013719,0.9832317993787332,2713.4123361662323,173034.32126268264,0.44321545392549144,35.00896535955037
24.676,3.8,86.21538453090545,5.621075815739214,17.14971837304601,30.170327415657784,8.421608054586319,4.0,80.449557356031,0.9842762895509003,2723.419744497387,170401.3052132158,0.44292968122921683,35.089637936584175
25.074,3.8,84.48170578300481,5.541938349323713,17.18381414869889,29.66853532432612,8.206056208781359,3.8,79.21459235856562,0.9871083656643806,2672.363534846301,167193.23659470567,0.44773717489458076,35.02947996670483
25.472,3.6,85.19550060658491,5.169860879028633,17.132185515695838,28.3452586094577,7.81180824185498,3.8,80.4468329460222,0.9870643458330438,2713.420237176019,171484.07138696755,0.445178695362417,34.976298785697075
25.87,3.6,84.28308154546102,5.328462549039867,17.707935773985845,28.4147291721742,7.513327659059055,3.6,72.75439757150284,0.986421153111227,2485.9055504963767,166546.04384905926,0.4401577586850205,35.14942684227292
26.268,3.6,85.68008081924057,5.306280208834662,19.238209503750813,26.700795981126625,8.058943679727248,3.4,78.65099094398401,0.9910690718309735,2684.147010890419,178921.84805172044,0.4384369348014404,35.08034049447457
26.666,3.2,85.57009862440675,5.479341544347495,19.99598723323358,26.931775401064208,7.930551933759363,3.4,77.83967304091895,0.9966065360758997,2646.9494646539542,175352.84030883724,0.452368823346332,35.013482897862055
27.064,3.2,84.65668617890239,5.385853865581769,20.226251910829156,25.725666273679586,7.8401691212533695,3.4,78.16403682629209,0.9966358639967448,2653.828817926265,173938.396591335,0.4632219365214266,34.94884924230731
27.462,3.4,89.78120392471145,5.817688758113812,20.858848417380152,27.96818069785465,8.864781656005196,3.4,77.9346733133097,0.9973858642006322,2645.49732134426,171966.5441312471,0.4645675728151598,34.950014609065626
