startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,4187.490345978665,3458.9411357585977,46
0.5,16,4395.586951393241,3650.3374559024073,45
1.0,18,3077.572654079486,2690.4033608768877,46
1.5,18,3557.7700670719883,3140.12837844476,46
2.0,19,3531.094516443905,3239.4956937501265,46
2.5,19,3442.483417066377,3000.918285292362,47
3.0,20,2910.4627484925045,2658.4561085067417,47
3.5,20,3205.4932747018856,2606.2114340940584,48
4.0,20,3345.3484414658574,2938.511728306039,48
4.5,19,3845.6878443150435,3484.4299341501232,47
5.0,20,3071.2762969653904,2772.0090588099147,48
5.5,19,3598.0161890481304,3069.213583507114,47
6.0,19,3118.8876977484842,2801.921841149542,47
6.5,18,3249.34843294543,2888.426886363487,47
7.0,17,3778.924271220972,3159.5851109507944,47
7.5,17,3806.6321945733143,3219.431098901946,45
8.0,17,4637.43991217644,4166.063235083147,46
8.5,17,3662.1880681686853,3491.037786373068,46
9.0,16,4256.120579052807,3508.7351401971155,45
9.5,15,4394.172450091927,3538.3000460788035,45
10.0,13,7169.659828851268,4321.688321217159,43
10.5,14,4596.244448967873,2906.608654454783,44
11.0,14,4587.365529771142,2561.975926803188,44
11.5,13,4850.635452011885,2541.047767429075,43
12.0,12,5235.137322929296,2410.560088383804,42
12.5,11,5870.254029486793,2235.4323804678156,41
13.0,12,5180.3743004973485,2448.860726653202,42
13.5,11,5744.283605559124,2668.351444132278,41
14.0,12,4829.161787175927,2761.1388175806132,41
14.5,13,4475.437672804735,2761.2546891332854,43
15.0,14,4248.332419108813,2653.331767696263,44
15.5,15,3260.613945290888,2579.7672296623905,45
16.0,15,3343.2667404700974,2713.3660762931518,46
16.5,15,3453.167361187849,2652.493858077614,46
17.0,14,3722.30581966686,2677.0268932010063,44
17.5,14,4233.404491544441,3452.1769567508713,45
18.0,15,3086.0567873621158,2323.4663278471576,44
18.5,15,3099.7180211201726,2336.99646702076,45
19.0,14,4017.1814696962742,2269.4318374213367,45
19.5,13,3816.3986846565044,2300.084881820536,44
20.0,15,3063.0455618011015,2276.0081075790126,45
20.5,16,2610.9048561796753,2384.604168894412,46
21.0,15,3011.2843264187136,2451.148986685016,45
21.5,16,2846.0810280299374,2170.4444463797145,46
22.0,16,3000.6118911249405,2160.9621219380506,46
22.5,17,2632.3949109599043,1964.6031842568884,46
23.0,17,3153.112419700763,2485.3206929977473,46
23.5,19,2455.7328158727305,1909.242737843042,48
24.0,20,2382.367422848348,1895.8623169862071,49
24.5,21,2442.3943479862464,2071.9319600312315,50
