startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,233.1945766845515,2237.360360454766,2071.990784378693,2.6008991639114445,80.0,82.95454545454547,68.18181818181819
0.498,184.7132687210214,790.0092394653409,689.864918626874,2.5678333832094458,80.0,83.33333333333333,66.66666666666666
0.996,172.5659897155342,981.6899125244352,689.864918626874,2.800075288695243,75.0,71.42857142857143,42.857142857142854
1.494,172.5659897155342,981.6899125244352,689.864918626874,2.800075288695243,75.0,71.42857142857143,42.857142857142854
1.992,172.5659897155342,981.6899125244352,689.864918626874,2.800075288695243,75.0,71.42857142857143,42.857142857142854
2.49,157.89762350698535,636.7612359321384,417.6358052465366,2.3229621637484152,71.42857142857143,46.66666666666667,20.0
2.988,152.1264331642932,763.5749369386026,417.6358052465366,2.447824372336227,66.66666666666667,50.0,30.0
3.486,87.82501830172953,890.8881427744243,417.6358052465366,2.302516160316687,60.0,50.0,50.0
3.984,87.82501830172953,890.8881427744243,417.6358052465366,2.302516160316687,60.0,50.0,50.0
4.482,87.82501830172953,890.8881427744243,417.6358052465366,2.302516160316687,60.0,50.0,50.0
4.98,27.620055372385007,124.38406469707448,44.56514007441001,2.000000000000001,100.0,50.0,50.0
5.478,27.620055372385007,124.38406469707448,44.56514007441001,2.000000000000001,100.0,50.0,50.0
5.976,,,,,,,
6.474,80.74485072952594,434.9039295986349,149.90257215200108,1.9370100469037683,50.0,0.0,0.0
6.972,74.30351215428145,564.2465262563295,136.5087125498685,2.0,33.333333333333336,0.0,0.0
7.47,127.59190690428309,386.24576429640683,136.5087125498685,2.332469885130353,66.66666666666667,37.5,0.0
7.968,171.11934229647952,4015.160296398758,1587.7029350325465,2.663433960584793,70.0,21.42857142857143,0.0
8.466,239.39037522355008,4199.8084699012725,2313.253887255414,2.687992152759882,66.66666666666667,45.0,0.0
8.964,235.2130925545171,4965.855323969114,2300.3554360807466,2.0582378035262328,60.0,25.0,0.0
9.462,165.08686306926862,6129.677456454306,2174.9350786227733,1.92457522501348,50.0,0.0,0.0
9.96,221.77401229269958,4775.629362439152,2174.9350786227733,2.6326791325011807,60.0,50.0,0.0
10.458,248.42745295432476,4296.169079314439,2279.4773363534187,2.4995498262918283,60.0,38.888888888888886,0.0
10.956,306.39042038134426,4652.050435120398,2519.353169845999,3.093753372213198,52.38095238095238,36.36363636363637,0.0
11.454,306.39042038134426,4652.050435120398,2519.353169845999,3.093753372213198,52.38095238095238,36.36363636363637,0.0
11.952,306.39042038134426,4652.050435120398,2519.353169845999,3.093753372213198,52.38095238095238,36.36363636363637,0.0
12.45,306.39042038134426,4652.050435120398,2519.353169845999,3.093753372213198,52.38095238095238,36.36363636363637,0.0
12.948,306.39042038134426,4652.050435120398,2519.353169845999,3.093753372213198,52.38095238095238,36.36363636363637,0.0
13.446,306.39042038134426,4652.050435120398,2519.353169845999,3.093753372213198,52.38095238095238,36.36363636363637,0.0
13.944,391.80186145517524,7695.7769624527145,5634.610916227568,1.9549254185707015,39.285714285714285,36.36363636363637,0.0
14.442,459.1408273657298,6846.473955303611,5634.610916227568,3.388848105543648,47.22222222222222,35.294117647058826,0.0
14.94,587.916937743861,9753.837116975606,8507.121217586217,3.799435513254752,37.77777777777778,35.294117647058826,0.0
15.438,600.3168026050678,10336.59647803194,8545.61884857685,3.9900873858438874,32.72727272727273,33.33333333333333,0.0
15.936,613.6146534872071,10134.510077465242,8545.61884857685,3.6204540711287736,30.303030303030305,30.0,0.0
16.434,613.6146534872071,10134.510077465242,8545.61884857685,3.6204540711287736,30.303030303030305,30.0,0.0
16.932,736.6245958398196,9733.73404256198,8545.61884857685,3.534854893842313,33.333333333333336,30.76923076923077,0.0
17.43,871.4846811902567,9716.27220084002,8803.978351613681,3.290547527020274,31.86813186813187,32.75862068965517,0.0
17.928,871.4846811902567,9716.27220084002,8803.978351613681,3.290547527020274,31.86813186813187,32.75862068965517,0.0
18.426,1185.2919452411234,9944.105620590766,10482.091730598826,2.3779745738478284,29.166666666666668,27.142857142857142,0.0
18.924,1185.2919452411234,9944.105620590766,10482.091730598826,2.3779745738478284,29.166666666666668,27.142857142857142,0.0
19.422,1224.3346537225468,9610.267830256547,10482.091730598826,2.329198610673331,32.35294117647059,29.545454545454547,0.0
19.92,1224.3346537225468,9610.267830256547,10482.091730598826,2.329198610673331,32.35294117647059,29.545454545454547,0.0
20.418,1224.3346537225468,9610.267830256547,10482.091730598826,2.329198610673331,32.35294117647059,29.545454545454547,0.0
20.916,1224.3346537225468,9610.267830256547,10482.091730598826,2.329198610673331,32.35294117647059,29.545454545454547,0.0
21.414,1224.3346537225468,9610.267830256547,10482.091730598826,2.329198610673331,32.35294117647059,29.545454545454547,0.0
21.912,1224.3346537225468,9610.267830256547,10482.091730598826,2.329198610673331,32.35294117647059,29.545454545454547,0.0
22.41,1224.3346537225468,9610.267830256547,10482.091730598826,2.329198610673331,32.35294117647059,29.545454545454547,0.0
22.908,1322.2399835264582,9945.992279372997,10482.091730598826,2.268484984559152,30.718954248366014,27.659574468085104,6.382978723404255
23.406,1347.6082748059061,9889.909964916516,10482.091730598826,2.0880825930468037,30.994152046783626,27.358490566037737,7.547169811320755
23.904,1454.9897173989793,9858.377383582983,10535.233625561465,2.1760524369898655,30.0,25.43859649122807,7.017543859649122
24.402,1454.9897173989793,9858.377383582983,10535.233625561465,2.1760524369898655,30.0,25.43859649122807,7.017543859649122
