startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,2933.8257010165266,2457.4501466123374,34
0.498,14,4084.393990502075,3608.018436097886,34
0.996,13,2851.9943193423196,2422.474639760151,33
1.494,12,3870.827347395771,3502.2011678293948,32
1.992,13,3085.303862187238,2645.162100092763,34
2.49,14,2674.8487906661253,2556.9799309835535,34
2.988,13,3920.0144359670817,3507.610950266816,33
3.486,14,2671.4924603517093,2399.7255905463767,34
3.984,14,2958.1745136471463,2477.8150954825574,34
4.482,15,2667.0696534950216,2402.2193490194177,35
4.98,17,2104.7237440280946,2104.723743983193,36
5.478,15,3486.2286587431563,3420.5922651559945,34
5.976,14,2938.083585688902,2709.1128251020787,34
6.474,15,2389.1575542744604,2323.5211607890747,34
6.972,15,2373.5299782870043,2267.3926868778503,35
7.47,16,1793.9406619661518,1683.7994612522157,35
7.968,15,1864.7756534165371,1680.0913126232792,35
8.466,14,2129.1605492073627,1746.5614416217763,35
8.964,13,2265.9796017310346,1739.1562974982055,33
9.462,12,3264.1108034537206,2817.7451779372027,32
9.96,13,2151.1861056672983,1813.9241538383621,33
10.458,13,2166.5333016604504,1798.5769578452096,33
10.956,14,1953.5603868758756,1681.31393422044,34
11.454,13,2487.1547377881816,2245.172789815225,32
11.952,13,2096.0526366713543,1739.5329466945964,33
12.45,14,1544.0387267405092,1195.9128730249795,35
12.948,15,1432.6117269487436,1162.6997311452885,35
13.446,15,1243.7968253748272,930.6815552802221,36
13.944,15,1347.2720978588934,1106.3882329476153,36
14.442,15,1383.845792221445,1031.3795134666823,36
14.94,15,1347.624592488542,941.352326670753,37
15.438,14,1619.7185155831114,1042.60332709367,36
15.936,14,1574.6024433154519,1175.2366456120237,36
16.434,14,1433.3428178347306,930.2441814693613,36
16.932,13,1503.1237294890223,1008.6370974497734,34
17.43,13,1504.356253582056,999.5021535612857,35
17.928,13,1420.6992023785326,1055.8940504430477,34
18.426,12,3773.859447029881,3307.9326830425475,34
18.924,13,2510.6761845301253,2145.87103259464,35
19.422,13,1520.3648098436981,1015.5107098229275,34
19.92,14,1621.7702797814495,1107.1718136358295,36
20.418,14,1398.091430813995,893.9698535747557,36
20.916,14,1089.4420812103967,662.0386011636309,36
21.414,14,1112.159934868441,608.0383576292019,36
21.912,15,1111.4791754101166,764.416814642614,38
22.41,15,861.6158387268575,527.6977424771093,37
22.908,14,1238.014826648158,706.6312348002815,36
23.406,15,863.2426131463383,515.0565505596009,37
23.904,16,805.7448638128261,527.4680958529466,38
24.402,17,727.692282471441,559.615115560199,39
