startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,3197.0270129766595,2009.2474248640397,45
0.5,19,2727.9228435173413,2260.8441951753653,46
1.0,19,2975.6236814734243,2198.232974866902,46
1.5,19,3350.2242497713005,2022.5541189851738,47
2.0,19,3438.15206592227,2061.532467471655,46
2.5,20,3006.947429149335,1866.2620706051227,47
3.0,20,3191.6860693716344,2051.0007108274212,48
3.5,21,3012.2527339372587,2083.7805561893347,48
4.0,21,3150.340060354681,2083.3155875419075,48
4.5,20,3818.5127054866325,2677.82734694242,48
5.0,21,2736.344903944679,1899.360405109455,48
5.5,21,2912.867445909139,1841.8295274515153,49
6.0,21,3059.256950524698,2097.819919730801,49
6.5,22,2688.8724377427347,1921.8548828111882,50
7.0,22,2978.2401817135756,2181.1469292330107,51
7.5,22,2397.4409522428327,1819.4205966469128,50
8.0,20,3089.2857665142483,2070.5670419011467,49
8.5,20,2710.5591361648935,1826.8475434228392,49
9.0,20,2764.075288331207,1842.2288934626479,48
9.5,20,2742.9234173062628,1863.3807644875924,48
10.0,21,2649.9072815057625,1794.645003037168,50
10.5,20,2880.379018621608,2000.8363658029368,48
11.0,21,2553.325959450023,1987.4859639508159,49
11.5,20,2734.335155426687,2049.410071635573,48
12.0,20,2627.352448200775,1935.159604366633,47
12.5,21,2271.4928958556447,1876.2852643655174,48
13.0,21,2129.5748726902916,1907.392701544144,47
13.5,20,2470.071420242205,2090.096408610101,46
14.0,19,2726.3954839041294,1832.0713057209148,45
14.5,18,2770.6506434873613,1862.1219108183172,45
15.0,18,2516.284548257306,2008.2363444080972,45
15.5,17,2794.4627362080987,1787.4002274121415,45
16.0,16,3058.4409162299253,1594.014668951286,43
16.5,16,2960.5046073490366,1821.098547748241,43
17.0,16,2926.7038301827615,1790.5578627818463,43
17.5,14,3040.966039397875,2235.7107936032157,40
18.0,13,3355.6084047352824,2179.9667303931487,39
18.5,12,3858.178128986999,2393.4913503799244,38
19.0,12,3674.191508035319,2197.655782177188,39
19.5,13,3017.139969432387,2356.991364159365,40
20.0,14,2501.931360023533,2327.8853758844098,40
20.5,13,2792.344004064224,2522.774491711359,40
21.0,14,2561.4661035514805,2089.0116190312806,40
21.5,14,2976.310792429308,2503.8563079091086,40
22.0,12,5268.788052019261,3575.3197327778066,38
22.5,13,4591.325702910206,3264.8614118295186,41
23.0,13,4119.953711133821,2134.8292874589633,40
23.5,14,3754.065763433223,2080.7680781789527,42
24.0,13,4940.58576451519,2386.192778375002,41
24.5,13,4763.312709626347,2840.2385968749386,41
